close_time,predictions,actual
2023-01-20 16:58:59.999,0.3959856140258727,0.3965
2023-01-20 16:59:59.999,0.3961292707089846,0.3966
2023-01-20 17:00:59.999,0.3959614453582926,0.3972
2023-01-20 17:01:59.999,0.3964428693419942,0.3974
2023-01-20 17:02:59.999,0.39639912213176215,0.3969
2023-01-20 17:03:59.999,0.39556562633090564,0.39699998
2023-01-20 17:04:59.999,0.3956774242023897,0.39725
2023-01-20 17:05:59.999,0.3960028338583249,0.39735
2023-01-20 17:06:59.999,0.39609215783918716,0.3977
2023-01-20 17:07:59.999,0.3966564511745697,0.3977
2023-01-20 17:08:59.999,0.3969564167122243,0.3981
2023-01-20 17:09:59.999,0.3979753345906591,0.39825
2023-01-20 17:10:59.999,0.3984589250933589,0.39805
2023-01-20 17:11:59.999,0.39792615111501456,0.398
2023-01-20 17:12:59.999,0.3972886179559407,0.39805
2023-01-20 17:13:59.999,0.3969022786971657,0.3978
2023-01-20 17:14:59.999,0.3965274559345401,0.39735
2023-01-20 17:15:59.999,0.3962328742465158,0.39735
2023-01-20 17:16:59.999,0.39654721668443493,0.3977
2023-01-20 17:17:59.999,0.3973260727763174,0.39715
2023-01-20 17:18:59.999,0.39632429985064593,0.3967
2023-01-20 17:19:59.999,0.3954931927118646,0.3962
2023-01-20 17:20:59.999,0.39485407959135543,0.39635
2023-01-20 17:21:59.999,0.395016683331743,0.3967
2023-01-20 17:22:59.999,0.3956343309414406,0.39685
2023-01-20 17:23:59.999,0.3961501621421815,0.3964
2023-01-20 17:24:59.999,0.39553040042926796,0.3963
2023-01-20 17:25:59.999,0.39523912842349207,0.39605
2023-01-20 17:26:59.999,0.3948673432802453,0.39585
2023-01-20 17:27:59.999,0.39461165659861375,0.396
2023-01-20 17:28:59.999,0.39475237550193204,0.39605
2023-01-20 17:29:59.999,0.3950063823825431,0.39585
2023-01-20 17:30:59.999,0.3951994097405217,0.3956
2023-01-20 17:31:59.999,0.39496495644266627,0.396
2023-01-20 17:32:59.999,0.3952069451332124,0.39605
2023-01-20 17:33:59.999,0.3949767499936645,0.3959
2023-01-20 17:34:59.999,0.3946159521967657,0.39585
2023-01-20 17:35:59.999,0.3944894379704275,0.3958
2023-01-20 17:36:59.999,0.3944440683669365,0.39525
2023-01-20 17:37:59.999,0.39398713752946685,0.3951
2023-01-20 17:38:59.999,0.39386196364955955,0.3951
2023-01-20 17:39:59.999,0.39388574543874716,0.3954
2023-01-20 17:40:59.999,0.3942499502614899,0.3956
2023-01-20 17:41:59.999,0.39459280189295437,0.3957
2023-01-20 17:42:59.999,0.39482993837966124,0.3957
2023-01-20 17:43:59.999,0.39475984100691314,0.3959
2023-01-20 17:44:59.999,0.39473253238437944,0.39585
2023-01-20 17:45:59.999,0.39453584840159395,0.39615
2023-01-20 17:46:59.999,0.39476028529306717,0.39655
2023-01-20 17:47:59.999,0.39529274976869744,0.3965
2023-01-20 17:48:59.999,0.3954706664054605,0.39655
2023-01-20 17:49:59.999,0.3956649167983575,0.3968
2023-01-20 17:50:59.999,0.3958636549806079,0.39699998
2023-01-20 17:51:59.999,0.39589594809443124,0.39705
2023-01-20 17:52:59.999,0.395800483979081,0.39705
2023-01-20 17:53:59.999,0.3958562144355231,0.3972
2023-01-20 17:54:59.999,0.3963697518217947,0.39735
2023-01-20 17:55:59.999,0.39693908955221796,0.3969
2023-01-20 17:56:59.999,0.39631028486887765,0.3968
2023-01-20 17:57:59.999,0.3958881181749643,0.3971
2023-01-20 17:58:59.999,0.3960722373459561,0.3967
2023-01-20 17:59:59.999,0.395451085366819,0.39635
2023-01-20 18:00:59.999,0.39513186326917477,0.39645
2023-01-20 18:01:59.999,0.39552190158458034,0.39675
2023-01-20 18:02:59.999,0.3964770194721017,0.3974
2023-01-20 18:03:59.999,0.39751471468051736,0.3976
2023-01-20 18:04:59.999,0.39752804326513763,0.3978
2023-01-20 18:05:59.999,0.397399869205696,0.3976
2023-01-20 18:06:59.999,0.39672643373179484,0.39735
2023-01-20 18:07:59.999,0.39623477119863404,0.3971
2023-01-20 18:08:59.999,0.3958522133641474,0.39695
2023-01-20 18:09:59.999,0.3956365324042936,0.39699998
2023-01-20 18:10:59.999,0.3956496338538576,0.3969
2023-01-20 18:11:59.999,0.39555477376799764,0.39655
2023-01-20 18:12:59.999,0.39534286424847365,0.39625
2023-01-20 18:13:59.999,0.39528047948368,0.39605
2023-01-20 18:14:59.999,0.39520780125765526,0.3962
2023-01-20 18:15:59.999,0.3952630474921093,0.39625
2023-01-20 18:16:59.999,0.39505691868456666,0.3964
2023-01-20 18:17:59.999,0.39500769277709846,0.39595
2023-01-20 18:18:59.999,0.39457535742143546,0.39575
2023-01-20 18:19:59.999,0.39454626666230647,0.3957
2023-01-20 18:20:59.999,0.3946860071376901,0.3957
2023-01-20 18:21:59.999,0.39477797686755933,0.39585
2023-01-20 18:22:59.999,0.39486360927975994,0.3956
2023-01-20 18:23:59.999,0.39450083216308507,0.3959
2023-01-20 18:24:59.999,0.394626230682059,0.39595
2023-01-20 18:25:59.999,0.39467584596390937,0.3959
2023-01-20 18:26:59.999,0.3948066383164721,0.3961
2023-01-20 18:27:59.999,0.395208153192193,0.3962
2023-01-20 18:28:59.999,0.3953409473284384,0.3961
2023-01-20 18:29:59.999,0.39508305918395387,0.39625
2023-01-20 18:30:59.999,0.3950705417959631,0.39615
2023-01-20 18:31:59.999,0.3948990922683294,0.3964
2023-01-20 18:32:59.999,0.3951716243839688,0.3967
2023-01-20 18:33:59.999,0.39586066478503207,0.39695
2023-01-20 18:34:59.999,0.39665959362551295,0.3971
2023-01-20 18:35:59.999,0.39696124894814655,0.39725
2023-01-20 18:36:59.999,0.39688401054906913,0.39735
2023-01-20 18:37:59.999,0.3966044597105923,0.39755
2023-01-20 18:38:59.999,0.3965576249611889,0.3977
2023-01-20 18:39:59.999,0.3966321951473526,0.39775
2023-01-20 18:40:59.999,0.3966774674072481,0.39790002
2023-01-20 18:41:59.999,0.39686214068793757,0.39785
2023-01-20 18:42:59.999,0.39673409641995666,0.39795
2023-01-20 18:43:59.999,0.3969514696607791,0.3981
2023-01-20 18:44:59.999,0.3974856663532121,0.3981
2023-01-20 18:45:59.999,0.3979132268807143,0.39785
2023-01-20 18:46:59.999,0.3977866203027598,0.39765
2023-01-20 18:47:59.999,0.3972674719318016,0.39755
2023-01-20 18:48:59.999,0.3965971913887919,0.3975
2023-01-20 18:49:59.999,0.3961466128449287,0.3977
2023-01-20 18:50:59.999,0.39635257691715575,0.3978
2023-01-20 18:51:59.999,0.3967447193518188,0.3975
2023-01-20 18:52:59.999,0.3966976674513177,0.3973
2023-01-20 18:53:59.999,0.396653231347948,0.3974
2023-01-20 18:54:59.999,0.39663409209947087,0.39745
2023-01-20 18:55:59.999,0.3963898145864347,0.39735
2023-01-20 18:56:59.999,0.39609078754088073,0.3973
2023-01-20 18:57:59.999,0.39608289272568337,0.3973
2023-01-20 18:58:59.999,0.39639895739644665,0.3974
2023-01-20 18:59:59.999,0.3968958764837667,0.39765
2023-01-20 19:00:59.999,0.3973017668293076,0.3981
2023-01-20 19:01:59.999,0.3976702048504616,0.39795
2023-01-20 19:02:59.999,0.39716356637952527,0.3977
2023-01-20 19:03:59.999,0.39673309552811536,0.39755
2023-01-20 19:04:59.999,0.39666738111315625,0.3977
2023-01-20 19:05:59.999,0.39723600499054557,0.39795
2023-01-20 19:06:59.999,0.3979481283037002,0.39855
2023-01-20 19:07:59.999,0.39892620679982105,0.39945
2023-01-20 19:08:59.999,0.39986553755293736,0.39935
2023-01-20 19:09:59.999,0.3993653012954001,0.39925
2023-01-20 19:10:59.999,0.39893190514414467,0.39915
2023-01-20 19:11:59.999,0.3986442348514038,0.39895
2023-01-20 19:12:59.999,0.39832690471389853,0.39855
2023-01-20 19:13:59.999,0.3976598489894898,0.39835
2023-01-20 19:14:59.999,0.3973187944705584,0.39845
2023-01-20 19:15:59.999,0.3975438778233456,0.39855
2023-01-20 19:16:59.999,0.3979894269481059,0.39865
2023-01-20 19:17:59.999,0.39858848442704475,0.39865
2023-01-20 19:18:59.999,0.39884916059194514,0.39855
2023-01-20 19:19:59.999,0.39846533229873715,0.39835
2023-01-20 19:20:59.999,0.39759230251814287,0.3987
2023-01-20 19:21:59.999,0.39760544639953055,0.39915
2023-01-20 19:22:59.999,0.39811674488310467,0.39935
2023-01-20 19:23:59.999,0.3988031744790157,0.3999
2023-01-20 19:24:59.999,0.40000850783890124,0.4002
2023-01-20 19:25:59.999,0.40054772396647864,0.4001
2023-01-20 19:26:59.999,0.40026571457821697,0.3998
2023-01-20 19:27:59.999,0.39953990325793554,0.3995
2023-01-20 19:28:59.999,0.3988463301397056,0.39945
2023-01-20 19:29:59.999,0.39888581170366116,0.4001
2023-01-20 19:30:59.999,0.4001276813597398,0.4004
2023-01-20 19:31:59.999,0.40078973512093147,0.40035
2023-01-20 19:32:59.999,0.4007777518747214,0.40095
2023-01-20 19:33:59.999,0.40116832682789727,0.40105
2023-01-20 19:34:59.999,0.40105830110905,0.40075
2023-01-20 19:35:59.999,0.40070279231417555,0.4009
2023-01-20 19:36:59.999,0.4009662465155333,0.401
2023-01-20 19:37:59.999,0.40130495480421324,0.40125
2023-01-20 19:38:59.999,0.4016402261151736,0.40145
2023-01-20 19:39:59.999,0.4019022925462975,0.4017
2023-01-20 19:40:59.999,0.4019562184022376,0.4014
2023-01-20 19:41:59.999,0.40146257654930084,0.40115
2023-01-20 19:42:59.999,0.4010353729483156,0.4013
2023-01-20 19:43:59.999,0.4010877338187582,0.4016
2023-01-20 19:44:59.999,0.40134771609854164,0.4017
2023-01-20 19:45:59.999,0.40141033548636046,0.40045
2023-01-20 19:46:59.999,0.40005044046467275,0.4
2023-01-20 19:47:59.999,0.39955336413000614,0.40005
2023-01-20 19:48:59.999,0.39992110826604316,0.4009
2023-01-20 19:49:59.999,0.40120581160014945,0.40105
2023-01-20 19:50:59.999,0.4015231642015614,0.4014
2023-01-20 19:51:59.999,0.40168784959729986,0.4016
2023-01-20 19:52:59.999,0.40144362699603553,0.4012
2023-01-20 19:53:59.999,0.4006495378794457,0.40145
2023-01-20 19:54:59.999,0.400823595716242,0.4017
2023-01-20 19:55:59.999,0.4013563946544826,0.40155
2023-01-20 19:56:59.999,0.4015697718159086,0.40215
2023-01-20 19:57:59.999,0.4022031915840734,0.4024
2023-01-20 19:58:59.999,0.40227064320781447,0.4025
2023-01-20 19:59:59.999,0.40208266024487654,0.40245
2023-01-20 20:00:59.999,0.4018517262923984,0.40235
2023-01-20 20:01:59.999,0.40184775766888786,0.40255
2023-01-20 20:02:59.999,0.4022596583574561,0.4027
2023-01-20 20:03:59.999,0.40259925521844403,0.403
2023-01-20 20:04:59.999,0.40283031397040364,0.4029
2023-01-20 20:05:59.999,0.4026210102640526,0.4043
2023-01-20 20:06:59.999,0.4033227727242562,0.4045
2023-01-20 20:07:59.999,0.40338993481320023,0.40395
2023-01-20 20:08:59.999,0.4031487822791799,0.40425
2023-01-20 20:09:59.999,0.40344887012032626,0.40425
2023-01-20 20:10:59.999,0.4034353268805979,0.40445
2023-01-20 20:11:59.999,0.40360548348560366,0.4041
2023-01-20 20:12:59.999,0.40335877987064783,0.40405
2023-01-20 20:13:59.999,0.40318108038498246,0.40355
2023-01-20 20:14:59.999,0.40278065376073996,0.404
2023-01-20 20:15:59.999,0.40299366151570076,0.40475
