close_time,predictions,actual
2023-01-20 11:52:59.999,0.00016934544,0.00016997500011515
2023-01-20 11:53:59.999,0.00016931808,0.0001698699999226397
2023-01-20 11:54:59.999,0.00016926693,0.00017008500004794225
2023-01-20 11:55:59.999,0.00016928854,0.00017003999987580946
2023-01-20 11:56:59.999,0.0001693171,0.00017003999987580946
2023-01-20 11:57:59.999,0.00016934116,0.00017003999987580946
2023-01-20 11:58:59.999,0.00016935528,0.0001699150000947725
2023-01-20 11:59:59.999,0.00016932302,0.00016977000009781016
2023-01-20 12:00:59.999,0.00016923998,0.0001696049998849224
2023-01-20 12:01:59.999,0.00016911532,0.00016964499968937448
2023-01-20 12:02:59.999,0.00016902684,0.00016962999984112978
2023-01-20 12:03:59.999,0.00016897629,0.00016969500022918796
2023-01-20 12:04:59.999,0.00016897745,0.00016968999986150728
2023-01-20 12:05:59.999,0.0001689972,0.0001696250001008478
2023-01-20 12:06:59.999,0.00016899839,0.0001695850002963957
2023-01-20 12:07:59.999,0.00016897933,0.0001696100002526031
2023-01-20 12:08:59.999,0.00016896431,0.0001696350002088105
2023-01-20 12:09:59.999,0.00016896185,0.0001695949997769597
2023-01-20 12:10:59.999,0.00016895299,0.00016969500022918796
2023-01-20 12:11:59.999,0.00016897419,0.00016977000009781016
2023-01-20 12:12:59.999,0.00016902164,0.00016977000009781016
2023-01-20 12:13:59.999,0.0001690643,0.00016982499975050694
2023-01-20 12:14:59.999,0.00016910762,0.00016984999970671432
2023-01-20 12:15:59.999,0.00016914384,0.00016982499975050694
2023-01-20 12:16:59.999,0.0001691577,0.00016977000009781016
2023-01-20 12:17:59.999,0.00016914213,0.00016979999979429953
2023-01-20 12:18:59.999,0.00016912927,0.0001699650000071873
2023-01-20 12:19:59.999,0.00016917076,0.00017021500019665992
2023-01-20 12:20:59.999,0.00016929516,0.0001702699998493567
2023-01-20 12:21:59.999,0.00016942868,0.00017021999993694191
2023-01-20 12:22:59.999,0.00016950801,0.00017018499987277183
2023-01-20 12:23:59.999,0.00016952954,0.00017025000026083
2023-01-20 12:24:59.999,0.00016954004,0.00017013499996035704
2023-01-20 12:25:59.999,0.00016950759,0.0001701999997210165
2023-01-20 12:26:59.999,0.00016949068,0.00017018000013248983
2023-01-20 12:27:59.999,0.00016947952,0.0001701900002404525
2023-01-20 12:28:59.999,0.00016947917,0.00017021500019665992
2023-01-20 12:29:59.999,0.00016949179,0.00017031999976177146
2023-01-20 12:30:59.999,0.00016953748,0.0001705150002985473
2023-01-20 12:31:59.999,0.00016964004,0.00017061999986365888
2023-01-20 12:32:59.999,0.00016976272,0.0001705200000388293
2023-01-20 12:33:59.999,0.00016982206,0.00017046499975873383
2023-01-20 12:34:59.999,0.00016982111,0.00017066999977607367
2023-01-20 12:35:59.999,0.00016985895,0.0001705849997994888
2023-01-20 12:36:59.999,0.00016987129,0.00017054000025475472
2023-01-20 12:37:59.999,0.00016985886,0.00017050500019058463
2023-01-20 12:38:59.999,0.00016983104,0.00017035000008565955
2023-01-20 12:39:59.999,0.00016975983,0.00017036000019362226
2023-01-20 12:40:59.999,0.00016970008,0.00017044999991048913
2023-01-20 12:41:59.999,0.0001696913,0.0001708499998372061
2023-01-20 12:42:59.999,0.00016982794,0.00017107500007047135
2023-01-20 12:43:59.999,0.0001700446,0.0001712300001753964
2023-01-20 12:44:59.999,0.0001702699,0.0001709500002894344
2023-01-20 12:45:59.999,0.000170334,0.00017099499983416847
2023-01-20 12:46:59.999,0.00017032972,0.00017112499998288614
2023-01-20 12:47:59.999,0.00017033759,0.00017106499996250864
2023-01-20 12:48:59.999,0.00017032804,0.0001709500002894344
2023-01-20 12:49:59.999,0.00017028282,0.00017103500026601927
2023-01-20 12:50:59.999,0.00017026781,0.00017143999993301823
2023-01-20 12:51:59.999,0.00017039567,0.00017167500027424616
2023-01-20 12:52:59.999,0.00017060882,0.00017178500020703842
2023-01-20 12:53:59.999,0.00017081972,0.0001715100000613584
2023-01-20 12:54:59.999,0.00017087058,0.00017139000002060344
2023-01-20 12:55:59.999,0.0001708072,0.0001712499997639231
2023-01-20 12:56:59.999,0.00017067623,0.0001712300001753964
2023-01-20 12:57:59.999,0.00017055817,0.00017112999972316813
2023-01-20 12:58:59.999,0.00017045467,0.00017086500031284952
2023-01-20 12:59:59.999,0.00017031268,0.0001708499998372061
2023-01-20 13:00:59.999,0.00017020247,0.0001707999999247913
2023-01-20 13:01:59.999,0.00017012506,0.00017077499996858393
2023-01-20 13:02:59.999,0.0001700788,0.00017072500005616914
2023-01-20 13:03:59.999,0.00017004463,0.00017101999979037585
2023-01-20 13:04:59.999,0.00017011691,0.0001711700001550189
2023-01-20 13:05:59.999,0.0001702498,0.00017110000002667873
2023-01-20 13:06:59.999,0.00017033926,0.00017126500023956649
2023-01-20 13:07:59.999,0.00017043362,0.00017126999997984848
2023-01-20 13:08:59.999,0.00017049578,0.00017110499976696073
2023-01-20 13:09:59.999,0.00017047257,0.00017112000024260414
2023-01-20 13:10:59.999,0.00017043059,0.000171205000219189
2023-01-20 13:11:59.999,0.00017042038,0.0001711800002629816
2023-01-20 13:12:59.999,0.00017041847,0.00017127499972013048
2023-01-20 13:13:59.999,0.00017045208,0.00017138500028032145
2023-01-20 13:14:59.999,0.00017052246,0.0001715100000613584
2023-01-20 13:15:59.999,0.00017062294,0.00017163499984239536
2023-01-20 13:16:59.999,0.00017073979,0.00017162499973443266
2023-01-20 13:17:59.999,0.0001708198,0.00017161500025386867
2023-01-20 13:18:59.999,0.00017085561,0.00017142500008477353
2023-01-20 13:19:59.999,0.00017080236,0.0001714950002131137
2023-01-20 13:20:59.999,0.00017075677,0.0001715149998016404
2023-01-20 13:21:59.999,0.00017073468,0.00017174000003490562
2023-01-20 13:22:59.999,0.00017080168,0.00017197499974873487
2023-01-20 13:23:59.999,0.00017095482,0.00017199999970494225
2023-01-20 13:24:59.999,0.00017109737,0.00017188999977215
2023-01-20 13:25:59.999,0.00017115303,0.00017175000014286833
2023-01-20 13:26:59.999,0.00017111222,0.0001718549997079799
2023-01-20 13:27:59.999,0.00017108193,0.0001718749999239053
2023-01-20 13:28:59.999,0.0001710701,0.00017181499990352782
2023-01-20 13:29:59.999,0.00017105206,0.0001718450002274159
2023-01-20 13:30:59.999,0.00017104975,0.0001714999999533957
2023-01-20 13:31:59.999,0.00017094464,0.00017131500015198127
2023-01-20 13:32:59.999,0.00017078246,0.0001712349999156784
2023-01-20 13:33:59.999,0.0001706278,0.0001712800000878112
2023-01-20 13:34:59.999,0.00017054159,0.00017131500015198127
2023-01-20 13:35:59.999,0.00017052154,0.00017147999973747031
2023-01-20 13:36:59.999,0.00017058647,0.00017170499997073554
2023-01-20 13:37:59.999,0.00017073218,0.00017165500005832075
2023-01-20 13:38:59.999,0.00017084186,0.00017165500005832075
2023-01-20 13:39:59.999,0.00017090082,0.00017159000029766128
2023-01-20 13:40:59.999,0.0001708972,0.00017161500025386867
2023-01-20 13:41:59.999,0.0001708779,0.00017166500016628345
2023-01-20 13:42:59.999,0.0001708738,0.0001717899999473204
2023-01-20 13:43:59.999,0.00017091673,0.00017176499999111303
2023-01-20 13:44:59.999,0.00017095555,0.00017158000018969858
2023-01-20 13:45:59.999,0.00017092274,0.00017144500030069894
2023-01-20 13:46:59.999,0.00017083257,0.00017139499976088544
2023-01-20 13:47:59.999,0.00017073576,0.0001711950001112263
2023-01-20 13:48:59.999,0.00017060572,0.00017104000000630126
2023-01-20 13:49:59.999,0.00017046086,0.00017096500013767907
2023-01-20 13:50:59.999,0.00017033643,0.0001709050001173016
2023-01-20 13:51:59.999,0.00017024322,0.00017101000030981186
2023-01-20 13:52:59.999,0.00017022577,0.0001711850000032636
2023-01-20 13:53:59.999,0.0001702968,0.00017112999972316813
2023-01-20 13:54:59.999,0.00017035997,0.00017106499996250864
2023-01-20 13:55:59.999,0.00017037873,0.00017101000030981186
2023-01-20 13:56:59.999,0.00017035552,0.00017104499974658326
2023-01-20 13:57:59.999,0.0001703326,0.00017097500024564177
2023-01-20 13:58:59.999,0.00017029417,0.00017094499992175368
2023-01-20 13:59:59.999,0.00017025428,0.0001709199999655463
