close_time,predictions,actual
2023-01-20 16:23:59.999,21199.44395436846,21201.574
2023-01-20 16:24:59.999,21222.34499533216,21202.73
2023-01-20 16:25:59.999,21232.280944463608,21188.55
2023-01-20 16:26:59.999,21230.01908141668,21187.244
2023-01-20 16:27:59.999,21226.690979052408,21201.48
2023-01-20 16:28:59.999,21226.476484628154,21212.596
2023-01-20 16:29:59.999,21224.620398608273,21218.785
2023-01-20 16:30:59.999,21223.57780096093,21226.574
2023-01-20 16:31:59.999,21222.911965563802,21257.795
2023-01-20 16:32:59.999,21231.01826436092,21254.68
2023-01-20 16:33:59.999,21229.242774943337,21250.56
2023-01-20 16:34:59.999,21229.5804209759,21236.78
2023-01-20 16:35:59.999,21227.709720105468,21269.21
2023-01-20 16:36:59.999,21239.26770272372,21285.475
2023-01-20 16:37:59.999,21242.795684661694,21280.54
2023-01-20 16:38:59.999,21240.64665685799,21278.87
2023-01-20 16:39:59.999,21242.5633515228,21275.25
2023-01-20 16:40:59.999,21245.556172021512,21283.16
2023-01-20 16:41:59.999,21251.77844464328,21277.67
2023-01-20 16:42:59.999,21250.34640421363,21293.4
2023-01-20 16:43:59.999,21250.819452538057,21298.545
2023-01-20 16:44:59.999,21246.344729178407,21308.545
2023-01-20 16:45:59.999,21245.42248912383,21314.08
2023-01-20 16:46:59.999,21248.35985916016,21295.0
2023-01-20 16:47:59.999,21248.51847327348,21329.87
2023-01-20 16:48:59.999,21265.546278634436,21351.635
2023-01-20 16:49:59.999,21275.85984971319,21350.14
2023-01-20 16:50:59.999,21276.242844767316,21345.926
2023-01-20 16:51:59.999,21271.980036740642,21357.725
2023-01-20 16:52:59.999,21270.268809680623,21376.33
2023-01-20 16:53:59.999,21271.263049366586,21394.5
2023-01-20 16:54:59.999,21276.306032503515,21390.506
2023-01-20 16:55:59.999,21265.051737882728,21372.756
2023-01-20 16:56:59.999,21274.3553798036,21351.584
2023-01-20 16:57:59.999,21276.728358699565,21343.145
2023-01-20 16:58:59.999,21276.802937422224,21317.98
2023-01-20 16:59:59.999,21267.531963990816,21300.61
2023-01-20 17:00:59.999,21258.21671615921,21332.83
2023-01-20 17:01:59.999,21261.925019562066,21347.17
2023-01-20 17:02:59.999,21262.68477686641,21344.186
2023-01-20 17:03:59.999,21259.247922820097,21355.564
2023-01-20 17:04:59.999,21260.564119066712,21365.03
2023-01-20 17:05:59.999,21262.22720308962,21373.76
2023-01-20 17:06:59.999,21265.80461761034,21395.0
2023-01-20 17:07:59.999,21274.02783521186,21383.79
2023-01-20 17:08:59.999,21272.445132866975,21379.27
2023-01-20 17:09:59.999,21269.899999628506,21387.58
2023-01-20 17:10:59.999,21271.692897912184,21371.686
2023-01-20 17:11:59.999,21269.447584034264,21385.115
2023-01-20 17:12:59.999,21276.700633468372,21389.705
2023-01-20 17:13:59.999,21281.162031523112,21381.27
2023-01-20 17:14:59.999,21279.288536637134,21363.645
2023-01-20 17:15:59.999,21270.839218700632,21366.32
2023-01-20 17:16:59.999,21265.9574287683,21386.506
2023-01-20 17:17:59.999,21267.480382165344,21387.97
2023-01-20 17:18:59.999,21269.046535341222,21382.78
2023-01-20 17:19:59.999,21273.011028477253,21377.459
2023-01-20 17:20:59.999,21278.14900814276,21383.34
2023-01-20 17:21:59.999,21284.195042860832,21378.904
2023-01-20 17:22:59.999,21283.94573070439,21375.99
2023-01-20 17:23:59.999,21280.181117142063,21369.445
