close_time,predictions,actual
2023-01-20 16:09:59.999,0.9569044,0.9610500000962594
2023-01-20 16:10:59.999,0.9566978,0.9613000019759186
2023-01-20 16:11:59.999,0.9565636,0.9613999985499434
2023-01-20 16:12:59.999,0.9565043,0.9617999952906398
2023-01-20 16:13:59.999,0.9565656,0.9619000023092619
2023-01-20 16:14:59.999,0.9566757,0.9628999993833014
2023-01-20 16:15:59.999,0.9569528,0.9640500017629754
2023-01-20 16:16:59.999,0.95743585,0.9653499990036867
2023-01-20 16:17:59.999,0.9581272,0.966200001216689
2023-01-20 16:18:59.999,0.9589069,0.9659499993370299
2023-01-20 16:19:59.999,0.9595108,0.9656999974573707
2023-01-20 16:20:59.999,0.9598884,0.9659000010500175
2023-01-20 16:21:59.999,0.9601234,0.9656000008833459
2023-01-20 16:22:59.999,0.9602066,0.9655500025963335
2023-01-20 16:23:59.999,0.960214,0.9666499962443978
2023-01-20 16:24:59.999,0.96037424,0.9667500032630199
2023-01-20 16:25:59.999,0.96058255,0.965500004309321
2023-01-20 16:26:59.999,0.96056354,0.965399997290699
2023-01-20 16:27:59.999,0.9604472,0.9661000046426643
2023-01-20 16:28:59.999,0.9604259,0.9665000013833607
2023-01-20 16:29:59.999,0.96051943,0.9665000013833607
2023-01-20 16:30:59.999,0.96064484,0.9675499967444127
2023-01-20 16:31:59.999,0.96093273,0.9692999994574298
2023-01-20 16:32:59.999,0.9615318,0.9686000025500618
2023-01-20 16:33:59.999,0.9620043,0.9687499974110991
2023-01-20 16:34:59.999,0.9623681,0.968250004096378
2023-01-20 16:35:59.999,0.9625244,0.9702499982444571
2023-01-20 16:36:59.999,0.9629106,0.9708999968648127
2023-01-20 16:37:59.999,0.9634122,0.9711499987444719
2023-01-20 16:38:59.999,0.9639084,0.9726499995778299
2023-01-20 16:39:59.999,0.964553,0.9723999976981708
2023-01-20 16:40:59.999,0.9650798,0.9731000050501359
2023-01-20 16:41:59.999,0.96557057,0.9711000004574595
2023-01-20 16:42:59.999,0.96561116,0.9721499958185115
2023-01-20 16:43:59.999,0.96565545,0.9735000017908324
2023-01-20 16:44:59.999,0.9659085,0.9738999985315288
2023-01-20 16:45:59.999,0.96625257,0.9738000019575039
2023-01-20 16:46:59.999,0.9665524,0.9735500000778448
2023-01-20 16:47:59.999,0.96674144,0.9762000032908767
2023-01-20 16:48:59.999,0.9672849,0.9776499953926252
2023-01-20 16:49:59.999,0.9680901,0.9783500027445904
2023-01-20 16:50:59.999,0.968947,0.9765500017445607
2023-01-20 16:51:59.999,0.96935767,0.9772999969389412
2023-01-20 16:52:59.999,0.96963763,0.978300004457578
2023-01-20 16:53:59.999,0.96997684,0.9789500030779336
2023-01-20 16:54:59.999,0.97036594,0.9792000049575929
2023-01-20 16:55:59.999,0.97074276,0.9775999971056127
2023-01-20 16:56:59.999,0.97078013,0.9763999964389264
2023-01-20 16:57:59.999,0.97048795,0.977150002077904
2023-01-20 16:58:59.999,0.97024846,0.9757499978185707
2023-01-20 16:59:59.999,0.9698506,0.9744500005778596
2023-01-20 17:00:59.999,0.9692591,0.9762999998649016
2023-01-20 17:01:59.999,0.96902347,0.9771000037908916
2023-01-20 17:02:59.999,0.9690903,0.9768500019112324
2023-01-20 17:03:59.999,0.9692286,0.9774000039575632
2023-01-20 17:04:59.999,0.9694667,0.9781000008649312
2023-01-20 17:05:59.999,0.9698085,0.9781999974389559
2023-01-20 17:06:59.999,0.9701347,0.9788499960593116
2023-01-20 17:07:59.999,0.9704954,0.97854999589264
2023-01-20 17:08:59.999,0.9707569,0.977849998985272
2023-01-20 17:09:59.999,0.970812,0.9787999977722992
2023-01-20 17:10:59.999,0.97093785,0.979000001364946
2023-01-20 17:11:59.999,0.9710846,0.979699998272314
2023-01-20 17:12:59.999,0.9713295,0.9798500035779484
2023-01-20 17:13:59.999,0.97158176,0.9796000016982892
2023-01-20 17:14:59.999,0.9717421,0.979000001364946
2023-01-20 17:15:59.999,0.97173804,0.9790499996519584
2023-01-20 17:16:59.999,0.97167754,0.9802000020316324
2023-01-20 17:17:59.999,0.9717868,0.9797999948463387
2023-01-20 17:18:59.999,0.9718749,0.9793999981056424
2023-01-20 17:19:59.999,0.9718714,0.97934999981863
2023-01-20 17:20:59.999,0.97183007,0.979699998272314
2023-01-20 17:21:59.999,0.9718349,0.9796499999853016
2023-01-20 17:22:59.999,0.9718499,0.9796000016982892
2023-01-20 17:23:59.999,0.9718653,0.9792500032446052
2023-01-20 17:24:59.999,0.97181636,0.9791499962259832
2023-01-20 17:25:59.999,0.9717398,0.9783500027445904
2023-01-20 17:26:59.999,0.97154117,0.9771000037908916
2023-01-20 17:27:59.999,0.97114164,0.9772499986519287
2023-01-20 17:28:59.999,0.97076815,0.9790499996519584
2023-01-20 17:29:59.999,0.9707749,0.9783500027445904
2023-01-20 17:30:59.999,0.9708009,0.9787000011982744
2023-01-20 17:31:59.999,0.97089684,0.9799000018649608
2023-01-20 17:32:59.999,0.97119427,0.9799500001519732
2023-01-20 17:33:59.999,0.9715182,0.9795500034112768
2023-01-20 17:34:59.999,0.97171843,0.97934999981863
2023-01-20 17:35:59.999,0.97179925,0.9796000016982892
2023-01-20 17:36:59.999,0.97186136,0.9783500027445904
2023-01-20 17:37:59.999,0.9716997,0.9772999969389412
2023-01-20 17:38:59.999,0.9713167,0.9774000039575632
2023-01-20 17:39:59.999,0.970942,0.9789500030779336
2023-01-20 17:40:59.999,0.9708974,0.9798500035779484
2023-01-20 17:41:59.999,0.9711261,0.9798500035779484
2023-01-20 17:42:59.999,0.97140646,0.9799000018649608
2023-01-20 17:43:59.999,0.97167116,0.9795000051242644
2023-01-20 17:44:59.999,0.97180563,0.9795000051242644
2023-01-20 17:45:59.999,0.9718577,0.9799500001519732
2023-01-20 17:46:59.999,0.97194797,0.9797499965593264
2023-01-20 17:47:59.999,0.9719949,0.9786000046242496
2023-01-20 17:48:59.999,0.97182983,0.9777500024112472
2023-01-20 17:49:59.999,0.97149086,0.9783500027445904
2023-01-20 17:50:59.999,0.97125113,0.9786000046242496
2023-01-20 17:51:59.999,0.9711287,0.9795500034112768
2023-01-20 17:52:59.999,0.97123444,0.9798500035779484
2023-01-20 17:53:59.999,0.9714555,0.9811500008186597
2023-01-20 17:54:59.999,0.97187805,0.9821999961797117
2023-01-20 17:55:59.999,0.9724633,0.9820999996056868
2023-01-20 17:56:59.999,0.9729727,0.9830000001057017
2023-01-20 17:57:59.999,0.9734967,0.9836000004390448
2023-01-20 17:58:59.999,0.9740097,0.9834499951334104
2023-01-20 17:59:59.999,0.97439,0.9826500016520177
2023-01-20 18:00:59.999,0.97451913,0.98350000386502
2023-01-20 18:01:59.999,0.9746568,0.9847500028187188
2023-01-20 18:02:59.999,0.9749655,0.9845000009390596
2023-01-20 18:03:59.999,0.9752285,0.9829000035316768
2023-01-20 18:04:59.999,0.9751657,0.9822500049113212
2023-01-20 18:05:59.999,0.9748914,0.9824499980593708
2023-01-20 18:06:59.999,0.97462136,0.9811500008186597
2023-01-20 18:07:59.999,0.9741929,0.9802000020316324
2023-01-20 18:08:59.999,0.97364324,0.9795500034112768
2023-01-20 18:09:59.999,0.9730521,0.980049996725998
2023-01-20 18:10:59.999,0.9726514,0.9790499996519584
2023-01-20 18:11:59.999,0.97224647,0.9781999974389559
2023-01-20 18:12:59.999,0.9717919,0.9784999976056276
2023-01-20 18:13:59.999,0.9714627,0.9790999979389707
2023-01-20 18:14:59.999,0.971351,0.9805999987723288
2023-01-20 18:15:59.999,0.9715917,0.9805500004853164
2023-01-20 18:16:59.999,0.9719114,0.9806499970593412
2023-01-20 18:17:59.999,0.97222424,0.9794499963926548
2023-01-20 18:18:59.999,0.97227144,0.9791499962259832
2023-01-20 18:19:59.999,0.97217643,0.9779499955592967
2023-01-20 18:20:59.999,0.9718383,0.9772499986519287
2023-01-20 18:21:59.999,0.97136927,0.9780000042909064
2023-01-20 18:22:59.999,0.971067,0.9763499981519139
2023-01-20 18:23:59.999,0.97061294,0.9757499978185707
2023-01-20 18:24:59.999,0.9700939,0.9750000026241904
2023-01-20 18:25:59.999,0.9695351,0.9752500045038496
2023-01-20 18:26:59.999,0.96910876,0.9762999998649016
2023-01-20 18:27:59.999,0.96898764,0.9759999996982299
2023-01-20 18:28:59.999,0.96895754,0.9753999993648867
2023-01-20 18:29:59.999,0.9688707,0.9756000029575336
2023-01-20 18:30:59.999,0.9688219,0.9757499978185707
2023-01-20 18:31:59.999,0.96881706,0.9766999966055979
2023-01-20 18:32:59.999,0.9689875,0.9772999969389412
2023-01-20 18:33:59.999,0.96928775,0.9773499952259536
2023-01-20 18:34:59.999,0.9695891,0.9775999971056127
2023-01-20 18:35:59.999,0.9698664,0.9780000042909064
2023-01-20 18:36:59.999,0.97014874,0.9781999974389559
2023-01-20 18:37:59.999,0.9703969,0.9786000046242496
2023-01-20 18:38:59.999,0.9706466,0.9787499994852868
2023-01-20 18:39:59.999,0.97086495,0.978650002911262
2023-01-20 18:40:59.999,0.97101086,0.9789000047909212
2023-01-20 18:41:59.999,0.9711303,0.9788499960593116
2023-01-20 18:42:59.999,0.97121066,0.9790499996519584
2023-01-20 18:43:59.999,0.9712865,0.9793000015316176
2023-01-20 18:44:59.999,0.97138304,0.9793999981056424
2023-01-20 18:45:59.999,0.9714828,0.9796000016982892
2023-01-20 18:46:59.999,0.9715945,0.9793999981056424
2023-01-20 18:47:59.999,0.9716616,0.9796000016982892
2023-01-20 18:48:59.999,0.9717212,0.9797999948463387
2023-01-20 18:49:59.999,0.9718062,0.980399995179682
2023-01-20 18:50:59.999,0.97197896,0.9799000018649608
2023-01-20 18:51:59.999,0.9720694,0.9781999974389559
2023-01-20 18:52:59.999,0.9718395,0.978300004457578
2023-01-20 18:53:59.999,0.97155595,0.97934999981863
2023-01-20 18:54:59.999,0.9714787,0.979000001364946
2023-01-20 18:55:59.999,0.97143036,0.9784000010316027
2023-01-20 18:56:59.999,0.97131896,0.9779499955592967
2023-01-20 18:57:59.999,0.9711272,0.977849998985272
2023-01-20 18:58:59.999,0.9709358,0.9778000006982596
2023-01-20 18:59:59.999,0.970774,0.9778000006982596
2023-01-20 19:00:59.999,0.97065336,0.9775999971056127
2023-01-20 19:01:59.999,0.9705399,0.9766499983185856
2023-01-20 19:02:59.999,0.9703073,0.9761500050038644
2023-01-20 19:03:59.999,0.9699936,0.9758500048371928
2023-01-20 19:04:59.999,0.96966475,0.9757999961055831
2023-01-20 19:05:59.999,0.96938795,0.9757999961055831
2023-01-20 19:06:59.999,0.9691906,0.9769499984852572
