close_time,predictions,actual
2023-01-20 14:57:59.999,5.8404365,5.868500030573503
2023-01-20 14:58:59.999,5.845506,5.863000012887586
2023-01-20 14:59:59.999,5.849093,5.865999978793604
2023-01-20 15:00:59.999,5.8521295,5.871999979341255
2023-01-20 15:01:59.999,5.855374,5.867000013252686
2023-01-20 15:02:59.999,5.8569517,5.863999978611053
2023-01-20 15:03:59.999,5.8571353,5.885000014895641
2023-01-20 15:04:59.999,5.860785,5.893499998487576
2023-01-20 15:05:59.999,5.8661475,5.902500033676861
2023-01-20 15:06:59.999,5.8726764,5.905999982444614
2023-01-20 15:07:59.999,5.878832,5.905000016721146
2023-01-20 15:08:59.999,5.8833265,5.901000016356045
2023-01-20 15:09:59.999,5.8854938,5.891000015443292
2023-01-20 15:10:59.999,5.8845243,5.8919999811667605
2023-01-20 15:11:59.999,5.882995,5.885000014895641
2023-01-20 15:12:59.999,5.8802476,5.881999980254008
2023-01-20 15:13:59.999,5.8772807,5.892500032764109
2023-01-20 15:14:59.999,5.8769655,5.89399998134931
2023-01-20 15:15:59.999,5.877822,5.885000014895641
2023-01-20 15:16:59.999,5.8773155,5.873999979523806
2023-01-20 15:17:59.999,5.8746414,5.872500030938604
2023-01-20 15:18:59.999,5.871665,5.859000012522484
2023-01-20 15:19:59.999,5.866668,5.865999978793604
2023-01-20 15:20:59.999,5.863548,5.874500031121155
2023-01-20 15:21:59.999,5.8631687,5.885000014895641
2023-01-20 15:22:59.999,5.8657203,5.893499998487576
2023-01-20 15:23:59.999,5.8702917,5.88100001453054
2023-01-20 15:24:59.999,5.8721814,5.873499996662072
2023-01-20 15:25:59.999,5.8715453,5.866500030390952
2023-01-20 15:26:59.999,5.8688416,5.857999978063402
2023-01-20 15:27:59.999,5.8644023,5.86549999593187
2023-01-20 15:28:59.999,5.861749,5.875499996844622
2023-01-20 15:29:59.999,5.8619947,5.873999979523806
2023-01-20 15:30:59.999,5.862829,5.873000013800338
2023-01-20 15:31:59.999,5.8636637,5.8634999957493195
2023-01-20 15:32:59.999,5.862588,5.874500031121155
2023-01-20 15:33:59.999,5.8632483,5.887999980801659
2023-01-20 15:34:59.999,5.8666325,5.887999980801659
2023-01-20 15:35:59.999,5.870021,5.887999980801659
2023-01-20 15:36:59.999,5.872746,5.895000015808393
2023-01-20 15:37:59.999,5.875975,5.889000015260741
2023-01-20 15:38:59.999,5.877366,5.893000015625843
2023-01-20 15:39:59.999,5.878669,5.891000015443292
2023-01-20 15:40:59.999,5.8791704,5.883499997574824
2023-01-20 15:41:59.999,5.877908,5.88100001453054
2023-01-20 15:42:59.999,5.875976,5.877499997027173
2023-01-20 15:43:59.999,5.873601,5.877000014165439
2023-01-20 15:44:59.999,5.871564,5.873499996662072
2023-01-20 15:45:59.999,5.8694515,5.8705000307560535
2023-01-20 15:46:59.999,5.8673153,5.867000013252686
2023-01-20 15:47:59.999,5.865046,5.860500029843301
2023-01-20 15:48:59.999,5.862077,5.863000012887586
2023-01-20 15:49:59.999,5.860067,5.861000012705035
2023-01-20 15:50:59.999,5.858366,5.857000012339934
2023-01-20 15:51:59.999,5.856452,5.854500029295649
2023-01-20 15:52:59.999,5.8544664,5.857999978063402
2023-01-20 15:53:59.999,5.853544,5.861999978428503
2023-01-20 15:54:59.999,5.853851,5.871499996479521
2023-01-20 15:55:59.999,5.8562355,5.8679999789761546
2023-01-20 15:56:59.999,5.858051,5.859000012522484
2023-01-20 15:57:59.999,5.857672,5.853000011974833
2023-01-20 15:58:59.999,5.8555865,5.8514999946540165
2023-01-20 15:59:59.999,5.853053,5.853000011974833
2023-01-20 16:00:59.999,5.8511076,5.852500029113099
2023-01-20 16:01:59.999,5.8496447,5.852500029113099
2023-01-20 16:02:59.999,5.8487,5.857000012339934
2023-01-20 16:03:59.999,5.8490014,5.8574999952016675
2023-01-20 16:04:59.999,5.8497157,5.85199997751575
2023-01-20 16:05:59.999,5.849409,5.850500028930549
2023-01-20 16:06:59.999,5.8486056,5.845499994106365
2023-01-20 16:07:59.999,5.846815,5.847999977150649
2023-01-20 16:08:59.999,5.8455505,5.851000011792283
2023-01-20 16:09:59.999,5.8452144,5.849499994471466
2023-01-20 16:10:59.999,5.8449583,5.853499994836567
2023-01-20 16:11:59.999,5.845593,5.858500029660751
2023-01-20 16:12:59.999,5.8472705,5.8634999957493195
2023-01-20 16:13:59.999,5.8498354,5.862500030025851
2023-01-20 16:14:59.999,5.85191,5.8679999789761546
2023-01-20 16:15:59.999,5.8544226,5.868500030573503
2023-01-20 16:16:59.999,5.8565316,5.871000013617787
2023-01-20 16:17:59.999,5.858482,5.873999979523806
2023-01-20 16:18:59.999,5.86047,5.8694999962969705
2023-01-20 16:19:59.999,5.861147,5.8634999957493195
2023-01-20 16:20:59.999,5.8601866,5.863000012887586
2023-01-20 16:21:59.999,5.8588576,5.861000012705035
2023-01-20 16:22:59.999,5.8572845,5.862500030025851
2023-01-20 16:23:59.999,5.8563,5.869000013435237
2023-01-20 16:24:59.999,5.8569493,5.8705000307560535
2023-01-20 16:25:59.999,5.8582587,5.864500030208402
2023-01-20 16:26:59.999,5.858449,5.865000013070135
2023-01-20 16:27:59.999,5.858433,5.869000013435237
2023-01-20 16:28:59.999,5.8590455,5.871000013617787
2023-01-20 16:29:59.999,5.86003,5.873999979523806
2023-01-20 16:30:59.999,5.8614807,5.879000014347989
2023-01-20 16:31:59.999,5.863694,5.887499997939925
2023-01-20 16:32:59.999,5.867247,5.871000013617787
2023-01-20 16:33:59.999,5.8672724,5.867000013252686
2023-01-20 16:34:59.999,5.8656244,5.8634999957493195
2023-01-20 16:35:59.999,5.863085,5.874500031121155
2023-01-20 16:36:59.999,5.862812,5.8814999973922735
2023-01-20 16:37:59.999,5.864519,5.8799999800714575
2023-01-20 16:38:59.999,5.866264,5.881999980254008
2023-01-20 16:39:59.999,5.868164,5.879000014347989
2023-01-20 16:40:59.999,5.8691244,5.883999980436558
2023-01-20 16:41:59.999,5.8705196,5.8814999973922735
2023-01-20 16:42:59.999,5.871169,5.886500032216457
2023-01-20 16:43:59.999,5.872393,5.890500032581558
2023-01-20 16:44:59.999,5.8742223,5.891000015443292
2023-01-20 16:45:59.999,5.8759146,5.889000015260741
2023-01-20 16:46:59.999,5.8768444,5.878500031486255
2023-01-20 16:47:59.999,5.875387,5.88999998098421
2023-01-20 16:48:59.999,5.875745,5.889499998122476
2023-01-20 16:49:59.999,5.8763204,5.88999998098421
2023-01-20 16:50:59.999,5.8769937,5.88999998098421
2023-01-20 16:51:59.999,5.877603,5.891000015443292
2023-01-20 16:52:59.999,5.8782725,5.88999998098421
2023-01-20 16:53:59.999,5.878623,5.890500032581558
2023-01-20 16:54:59.999,5.878903,5.889000015260741
2023-01-20 16:55:59.999,5.8788037,5.876500031303705
2023-01-20 16:56:59.999,5.8762746,5.8694999962969705
2023-01-20 16:57:59.999,5.872361,5.874500031121155
2023-01-20 16:58:59.999,5.869816,5.872500030938604
2023-01-20 16:59:59.999,5.867788,5.871000013617787
2023-01-20 17:00:59.999,5.866193,5.885000014895641
