close_time,predictions,actual
2023-01-20 14:57:59.999,5.807980864998737,5.8685
2023-01-20 14:58:59.999,5.818815866159543,5.863
2023-01-20 14:59:59.999,5.80949311725898,5.866
2023-01-20 15:00:59.999,5.806867554246537,5.872
2023-01-20 15:01:59.999,5.810501743669907,5.867
2023-01-20 15:02:59.999,5.806920961819202,5.864
2023-01-20 15:03:59.999,5.804100120925238,5.885
2023-01-20 15:04:59.999,5.820453973330404,5.8935
2023-01-20 15:05:59.999,5.8242253590408275,5.9025
2023-01-20 15:06:59.999,5.834162535601694,5.906
2023-01-20 15:07:59.999,5.84160385325516,5.905
2023-01-20 15:08:59.999,5.846358226992206,5.901
2023-01-20 15:09:59.999,5.843367746601024,5.891
2023-01-20 15:10:59.999,5.827343000319308,5.892
2023-01-20 15:11:59.999,5.821667019459616,5.885
2023-01-20 15:12:59.999,5.810980693433526,5.882
2023-01-20 15:13:59.999,5.809099193450814,5.8925
2023-01-20 15:14:59.999,5.823694513888069,5.894
2023-01-20 15:15:59.999,5.828019221297276,5.885
2023-01-20 15:16:59.999,5.819216869736029,5.874
2023-01-20 15:17:59.999,5.804374994648646,5.8725
2023-01-20 15:18:59.999,5.800738468214374,5.859
2023-01-20 15:19:59.999,5.787531813402032,5.866
2023-01-20 15:20:59.999,5.799153424938105,5.8745
2023-01-20 15:21:59.999,5.813453250967523,5.885
2023-01-20 15:22:59.999,5.828188792058879,5.8935
2023-01-20 15:23:59.999,5.837191645408368,5.881
2023-01-20 15:24:59.999,5.819467548523043,5.8735
2023-01-20 15:25:59.999,5.809472565310168,5.8665
2023-01-20 15:26:59.999,5.80392628855552,5.858
2023-01-20 15:27:59.999,5.796559961457752,5.8655
2023-01-20 15:28:59.999,5.806701489001287,5.8755
2023-01-20 15:29:59.999,5.82676809563749,5.874
2023-01-20 15:30:59.999,5.824572198952886,5.873
2023-01-20 15:31:59.999,5.819603026419728,5.8635
2023-01-20 15:32:59.999,5.804938832896488,5.8745
2023-01-20 15:33:59.999,5.813432699018711,5.888
2023-01-20 15:34:59.999,5.828098748403549,5.888
2023-01-20 15:35:59.999,5.828154836665189,5.888
2023-01-20 15:36:59.999,5.823978460712625,5.895
2023-01-20 15:37:59.999,5.826443319857769,5.889
2023-01-20 15:38:59.999,5.819492018401896,5.893
2023-01-20 15:39:59.999,5.827607838642962,5.891
2023-01-20 15:40:59.999,5.830372247597213,5.8835
2023-01-20 15:41:59.999,5.824096685970005,5.881
2023-01-20 15:42:59.999,5.817065170051713,5.8775
2023-01-20 15:43:59.999,5.807368361935648,5.877
2023-01-20 15:44:59.999,5.803753074806336,5.8735
2023-01-20 15:45:59.999,5.801290896350166,5.8705
2023-01-20 15:46:59.999,5.801277561640904,5.867
2023-01-20 15:47:59.999,5.800333684179077,5.8605
2023-01-20 15:48:59.999,5.79504585333591,5.863
2023-01-20 15:49:59.999,5.794437680616551,5.861
2023-01-20 15:50:59.999,5.789938109803405,5.857
2023-01-20 15:51:59.999,5.786118402955808,5.8545
2023-01-20 15:52:59.999,5.788172223124713,5.858
2023-01-20 15:53:59.999,5.796060597216551,5.862
2023-01-20 15:54:59.999,5.803641310696742,5.8715
2023-01-20 15:55:59.999,5.812896836166074,5.868
2023-01-20 15:56:59.999,5.8057469575191725,5.859
2023-01-20 15:57:59.999,5.795276667530261,5.853
2023-01-20 15:58:59.999,5.791075821698843,5.8515
2023-01-20 15:59:59.999,5.790702174897031,5.853
2023-01-20 16:00:59.999,5.795388981524772,5.8525
2023-01-20 16:01:59.999,5.804733932028901,5.8525
2023-01-20 16:02:59.999,5.804172018378273,5.857
2023-01-20 16:03:59.999,5.804692828131277,5.8575
2023-01-20 16:04:59.999,5.79975025628103,5.8519998
2023-01-20 16:05:59.999,5.792644093485112,5.8505
2023-01-20 16:06:59.999,5.791804075537181,5.8455
2023-01-20 16:07:59.999,5.786160606623268,5.848
2023-01-20 16:08:59.999,5.785372759006937,5.851
2023-01-20 16:09:59.999,5.782757712543551,5.8495
2023-01-20 16:10:59.999,5.779002960851899,5.8535
2023-01-20 16:11:59.999,5.7853348856832065,5.8585
2023-01-20 16:12:59.999,5.795675471567074,5.8635
2023-01-20 16:13:59.999,5.803358601113252,5.8625
2023-01-20 16:14:59.999,5.798884325006336,5.868
2023-01-20 16:15:59.999,5.798873327307975,5.8685
2023-01-20 16:16:59.999,5.796236697861556,5.871
2023-01-20 16:17:59.999,5.799580754255041,5.874
2023-01-20 16:18:59.999,5.805394687493549,5.8695
2023-01-20 16:19:59.999,5.803431117186819,5.8635
2023-01-20 16:20:59.999,5.798632134035796,5.863
2023-01-20 16:21:59.999,5.795084688958248,5.861
2023-01-20 16:22:59.999,5.790560785737478,5.8625
2023-01-20 16:23:59.999,5.792482152376747,5.869
2023-01-20 16:24:59.999,5.803580067263995,5.8705
2023-01-20 16:25:59.999,5.810356986465232,5.8645
2023-01-20 16:26:59.999,5.806948112387031,5.8650002
2023-01-20 16:27:59.999,5.806341176908736,5.869
2023-01-20 16:28:59.999,5.807555460279013,5.871
2023-01-20 16:29:59.999,5.8081667948366515,5.874
2023-01-20 16:30:59.999,5.812500850289466,5.879
2023-01-20 16:31:59.999,5.818392867186336,5.8875
2023-01-20 16:32:59.999,5.829797067972936,5.871
2023-01-20 16:33:59.999,5.821592097639532,5.867
2023-01-20 16:34:59.999,5.817170473013518,5.8635
2023-01-20 16:35:59.999,5.809776239256159,5.8745
2023-01-20 16:36:59.999,5.815062626651416,5.8815
2023-01-20 16:37:59.999,5.819630108251941,5.88
2023-01-20 16:38:59.999,5.819517381843742,5.882
2023-01-20 16:39:59.999,5.821602682924204,5.879
2023-01-20 16:40:59.999,5.81461941940747,5.884
2023-01-20 16:41:59.999,5.814215528935165,5.8815
2023-01-20 16:42:59.999,5.810296499124246,5.8865
2023-01-20 16:43:59.999,5.819661039278581,5.8905
2023-01-20 16:44:59.999,5.828936360604963,5.891
2023-01-20 16:45:59.999,5.831658840834212,5.889
2023-01-20 16:46:59.999,5.82478761636953,5.8785
2023-01-20 16:47:59.999,5.807428093184871,5.89
2023-01-20 16:48:59.999,5.815899757703527,5.8895
2023-01-20 16:49:59.999,5.816444968599771,5.89
2023-01-20 16:50:59.999,5.820626568459057,5.89
2023-01-20 16:51:59.999,5.822886939150302,5.891
2023-01-20 16:52:59.999,5.825249657171919,5.89
2023-01-20 16:53:59.999,5.820352725769869,5.8905
2023-01-20 16:54:59.999,5.819012793695819,5.889
2023-01-20 16:55:59.999,5.818428059821091,5.8765
2023-01-20 16:56:59.999,5.809855766362432,5.8695
2023-01-20 16:57:59.999,5.807659938413442,5.8745
2023-01-20 16:58:59.999,5.816354718737596,5.8725
2023-01-20 16:59:59.999,5.8131611933404255,5.871
2023-01-20 17:00:59.999,5.808176142880258,5.885
2023-01-20 17:01:59.999,5.821936188126999,5.8895
2023-01-20 17:02:59.999,5.827139474164016,5.891
2023-01-20 17:03:59.999,5.829133563083698,5.8965
2023-01-20 17:04:59.999,5.838027058070111,5.9055
2023-01-20 17:05:59.999,5.853834393602354,5.9035
2023-01-20 17:06:59.999,5.8505011974359995,5.905
2023-01-20 17:07:59.999,5.84787151028667,5.9095
2023-01-20 17:08:59.999,5.848163980327457,5.9055
2023-01-20 17:09:59.999,5.842650902874736,5.91
2023-01-20 17:10:59.999,5.848435692212586,5.9075
2023-01-20 17:11:59.999,5.8452913815155805,5.9105
2023-01-20 17:12:59.999,5.844167966628012,5.912
2023-01-20 17:13:59.999,5.842651452759654,5.905
2023-01-20 17:14:59.999,5.834845080256219,5.8945003
2023-01-20 17:15:59.999,5.826366061026784,5.896
2023-01-20 17:16:59.999,5.833067645994248,5.9045
2023-01-20 17:17:59.999,5.84515796568734,5.91
2023-01-20 17:18:59.999,5.847260244464647,5.9110003
2023-01-20 17:19:59.999,5.840940004687848,5.913
2023-01-20 17:20:59.999,5.8399582539022905,5.9155
2023-01-20 17:21:59.999,5.845635128324975,5.9155
2023-01-20 17:22:59.999,5.849721529357824,5.916
2023-01-20 17:23:59.999,5.8531277227470495,5.9110003
2023-01-20 17:24:59.999,5.846172090947447,5.901
2023-01-20 17:25:59.999,5.830330731285899,5.891
2023-01-20 17:26:59.999,5.817485488335945,5.8945003
2023-01-20 17:27:59.999,5.822100397510651,5.899
