close_time,predictions,actual
2023-01-20 16:43:59.999,1584.4533264203806,1585.085
2023-01-20 16:44:59.999,1587.127007712275,1585.005
2023-01-20 16:45:59.999,1587.3534973423425,1584.84
2023-01-20 16:46:59.999,1587.060404405806,1583.305
2023-01-20 16:47:59.999,1585.5425080135626,1585.985
2023-01-20 16:48:59.999,1587.2160520463558,1586.9
2023-01-20 16:49:59.999,1587.505722046393,1588.245
2023-01-20 16:50:59.999,1588.2172289824312,1586.17
2023-01-20 16:51:59.999,1586.5137902378726,1587.375
2023-01-20 16:52:59.999,1587.3703880944154,1590.25
2023-01-20 16:53:59.999,1589.5272539599596,1590.945
2023-01-20 16:54:59.999,1590.2239494978735,1591.63
2023-01-20 16:55:59.999,1590.8424613273287,1589.245
2023-01-20 16:56:59.999,1589.4020128721468,1587.5599
2023-01-20 16:57:59.999,1588.3058094606313,1587.57
2023-01-20 16:58:59.999,1588.2996033888471,1585.39
2023-01-20 16:59:59.999,1586.6067213643341,1584.215
2023-01-20 17:00:59.999,1585.612358311197,1586.6
2023-01-20 17:01:59.999,1587.3260818602848,1587.475
2023-01-20 17:02:59.999,1587.6583626212332,1587.445
2023-01-20 17:03:59.999,1587.1410193588808,1587.9349
2023-01-20 17:04:59.999,1586.7838823207344,1588.64
2023-01-20 17:05:59.999,1586.81206556425,1588.925
2023-01-20 17:06:59.999,1586.9627067602935,1590.365
2023-01-20 17:07:59.999,1588.4260281089075,1589.115
2023-01-20 17:08:59.999,1588.2327121718313,1588.8
2023-01-20 17:09:59.999,1588.54007267546,1589.24
2023-01-20 17:10:59.999,1589.0987151062327,1588.57
2023-01-20 17:11:59.999,1588.6334836528324,1589.27
2023-01-20 17:12:59.999,1589.0119420664646,1590.36
2023-01-20 17:13:59.999,1589.8238178180873,1590.07
2023-01-20 17:14:59.999,1589.748993066007,1588.22
2023-01-20 17:15:59.999,1588.6724795368793,1588.32
2023-01-20 17:16:59.999,1589.3012441808032,1590.47
2023-01-20 17:17:59.999,1590.8421094366606,1590.375
2023-01-20 17:18:59.999,1590.6405080738518,1590.305
2023-01-20 17:19:59.999,1590.3165767187577,1590.01
2023-01-20 17:20:59.999,1589.8512972802664,1590.525
2023-01-20 17:21:59.999,1589.8451551886035,1590.68
2023-01-20 17:22:59.999,1589.7390601521458,1590.35
2023-01-20 17:23:59.999,1589.3761968931265,1590.255
2023-01-20 17:24:59.999,1589.2766758141518,1590.01
2023-01-20 17:25:59.999,1589.3003164690417,1588.945
2023-01-20 17:26:59.999,1588.8534153204475,1588.165
2023-01-20 17:27:59.999,1588.5190232154903,1588.48
2023-01-20 17:28:59.999,1588.8126119979686,1589.12
2023-01-20 17:29:59.999,1589.290015669482,1587.83
2023-01-20 17:30:59.999,1588.4057784004565,1588.2
2023-01-20 17:31:59.999,1588.5811958985464,1589.42
2023-01-20 17:32:59.999,1589.3191106297288,1589.675
2023-01-20 17:33:59.999,1589.3747733354232,1589.295
2023-01-20 17:34:59.999,1588.8455297704743,1589.285
2023-01-20 17:35:59.999,1588.396165387203,1588.86
2023-01-20 17:36:59.999,1587.4052732556568,1587.165
2023-01-20 17:37:59.999,1585.5777930505633,1586.42
2023-01-20 17:38:59.999,1584.9153108826154,1586.995
2023-01-20 17:39:59.999,1585.8195259445756,1588.7
2023-01-20 17:40:59.999,1587.8619473678082,1589.88
