close_time,predictions,actual
2023-01-20 16:49:59.999,12.409737783410966,12.4355
2023-01-20 16:50:59.999,12.427845012004513,12.42
2023-01-20 16:51:59.999,12.414548279880613,12.428
2023-01-20 16:52:59.999,12.41207234944946,12.4455
2023-01-20 16:53:59.999,12.418005944285165,12.47
2023-01-20 16:54:59.999,12.438630836940312,12.4865
2023-01-20 16:55:59.999,12.457609702215503,12.474
2023-01-20 16:56:59.999,12.451239957819688,12.476
2023-01-20 16:57:59.999,12.453551206020215,12.4835005
2023-01-20 16:58:59.999,12.45505348422863,12.4705
2023-01-20 16:59:59.999,12.43575757584975,12.4635
2023-01-20 17:00:59.999,12.426700583116226,12.482
2023-01-20 17:01:59.999,12.449432427914282,12.484
2023-01-20 17:02:59.999,12.455357940999328,12.486
2023-01-20 17:03:59.999,12.458114745387782,12.4905
2023-01-20 17:04:59.999,12.461109232738218,12.503
2023-01-20 17:05:59.999,12.472371483499703,12.5105
2023-01-20 17:06:59.999,12.48215941096079,12.5385
2023-01-20 17:07:59.999,12.513207774649276,12.569
2023-01-20 17:08:59.999,12.546311022808394,12.5895
2023-01-20 17:09:59.999,12.56481279981932,12.6275
2023-01-20 17:10:59.999,12.594992309068193,12.63
2023-01-20 17:11:59.999,12.59030330383385,12.6425
2023-01-20 17:12:59.999,12.603740605424116,12.64
2023-01-20 17:13:59.999,12.60881634230061,12.6385
2023-01-20 17:14:59.999,12.61429046973824,12.625
2023-01-20 17:15:59.999,12.604349783940942,12.6235
2023-01-20 17:16:59.999,12.601224531215102,12.6405
2023-01-20 17:17:59.999,12.610749338072793,12.629
2023-01-20 17:18:59.999,12.596122429283183,12.6585
2023-01-20 17:19:59.999,12.630963121346099,12.67
2023-01-20 17:20:59.999,12.647158154738829,12.659
2023-01-20 17:21:59.999,12.625223885989337,12.641
2023-01-20 17:22:59.999,12.617769332177303,12.622499
2023-01-20 17:23:59.999,12.600199606246385,12.614
2023-01-20 17:24:59.999,12.585606216848849,12.615
2023-01-20 17:25:59.999,12.577645957425958,12.5895
2023-01-20 17:26:59.999,12.548514161032905,12.5585
2023-01-20 17:27:59.999,12.521252031283927,12.552
2023-01-20 17:28:59.999,12.518688658960405,12.571
