close_time,predictions,actual
2023-01-20 16:38:59.999,6.582302529148353,6.579
2023-01-20 16:39:59.999,6.584224393260564,6.5805
2023-01-20 16:40:59.999,6.585016541854295,6.5885
2023-01-20 16:41:59.999,6.590748150234047,6.584
2023-01-20 16:42:59.999,6.588503570661913,6.5805
2023-01-20 16:43:59.999,6.5852786887067705,6.5905
2023-01-20 16:44:59.999,6.592397455612748,6.5905
2023-01-20 16:45:59.999,6.592888135326131,6.5885
2023-01-20 16:46:59.999,6.591165735371428,6.581
2023-01-20 16:47:59.999,6.585465415486972,6.5935
2023-01-20 16:48:59.999,6.595159140992265,6.598
2023-01-20 16:49:59.999,6.599884760825641,6.6055
2023-01-20 16:50:59.999,6.606872084340064,6.5965
2023-01-20 16:51:59.999,6.600567981059906,6.596
2023-01-20 16:52:59.999,6.599874560353357,6.6035
2023-01-20 16:53:59.999,6.605126799387957,6.611
2023-01-20 16:54:59.999,6.611628041329352,6.613
2023-01-20 16:55:59.999,6.614514193611607,6.6035
2023-01-20 16:56:59.999,6.607664497194734,6.5995
2023-01-20 16:57:59.999,6.604439509535217,6.603
2023-01-20 16:58:59.999,6.607357584539024,6.59
2023-01-20 16:59:59.999,6.597392991570235,6.5805
2023-01-20 17:00:59.999,6.5902505997362235,6.5915
2023-01-20 17:01:59.999,6.598917671489634,6.599
2023-01-20 17:02:59.999,6.60507415860871,6.5975
2023-01-20 17:03:59.999,6.604444054823384,6.605
2023-01-20 17:04:59.999,6.611039056546289,6.61
2023-01-20 17:05:59.999,6.615124266417681,6.6085
2023-01-20 17:06:59.999,6.613632196298278,6.614
2023-01-20 17:07:59.999,6.617596480363527,6.614
2023-01-20 17:08:59.999,6.617965970009829,6.613
2023-01-20 17:09:59.999,6.618065966349524,6.616
2023-01-20 17:10:59.999,6.611652564744583,6.6135
2023-01-20 17:11:59.999,6.608451783387169,6.618
2023-01-20 17:12:59.999,6.61209958855068,6.622
2023-01-20 17:13:59.999,6.6159916765271225,6.617
2023-01-20 17:14:59.999,6.6130661493648075,6.6105
2023-01-20 17:15:59.999,6.608089534490623,6.6105
2023-01-20 17:16:59.999,6.607830241656299,6.619
2023-01-20 17:17:59.999,6.6138744707280654,6.6265
2023-01-20 17:18:59.999,6.618882532654109,6.628
2023-01-20 17:19:59.999,6.620051253087334,6.6255
2023-01-20 17:20:59.999,6.619216769891016,6.6315
2023-01-20 17:21:59.999,6.625935974255719,6.629
2023-01-20 17:22:59.999,6.625067612806894,6.626
2023-01-20 17:23:59.999,6.623551759202891,6.625
2023-01-20 17:24:59.999,6.622766164280472,6.6205
2023-01-20 17:25:59.999,6.618764302309556,6.6115
2023-01-20 17:26:59.999,6.611849491997068,6.6065
2023-01-20 17:27:59.999,6.6089011855417255,6.606
2023-01-20 17:28:59.999,6.609509144260279,6.611
2023-01-20 17:29:59.999,6.614244013226555,6.603
2023-01-20 17:30:59.999,6.607208647073242,6.602
2023-01-20 17:31:59.999,6.60685316325676,6.6085
2023-01-20 17:32:59.999,6.61290574297423,6.6085
2023-01-20 17:33:59.999,6.6130092804105205,6.6085
2023-01-20 17:34:59.999,6.613173333602069,6.605
2023-01-20 17:35:59.999,6.610741762988795,6.593
2023-01-20 17:36:59.999,6.601268589664022,6.577
2023-01-20 17:37:59.999,6.588522544597405,6.577
2023-01-20 17:38:59.999,6.588687971945841,6.579
2023-01-20 17:39:59.999,6.589729635719116,6.5875
2023-01-20 17:40:59.999,6.595847223627825,6.595
2023-01-20 17:41:59.999,6.602624565399327,6.5995
2023-01-20 17:42:59.999,6.598732900240389,6.5975
2023-01-20 17:43:59.999,6.59627500923749,6.6005
2023-01-20 17:44:59.999,6.59805084275426,6.6025
2023-01-20 17:45:59.999,6.600182794313768,6.6045
2023-01-20 17:46:59.999,6.602999921638497,6.6055
2023-01-20 17:47:59.999,6.604099881375134,6.5985
2023-01-20 17:48:59.999,6.59839977289943,6.598
2023-01-20 17:49:59.999,6.598145395318591,6.6025
2023-01-20 17:50:59.999,6.601106016333737,6.6085
2023-01-20 17:51:59.999,6.605127010796709,6.6145
2023-01-20 17:52:59.999,6.610660423471464,6.6165
2023-01-20 17:53:59.999,6.6137205123044245,6.622
2023-01-20 17:54:59.999,6.61934213528095,6.624
2023-01-20 17:55:59.999,6.621814032113669,6.62
2023-01-20 17:56:59.999,6.618446079285613,6.616
2023-01-20 17:57:59.999,6.614899908879624,6.6195
2023-01-20 17:58:59.999,6.618672445206813,6.618
2023-01-20 17:59:59.999,6.618850609932558,6.615
2023-01-20 18:00:59.999,6.6175651918682314,6.619
2023-01-20 18:01:59.999,6.621351099798984,6.625
2023-01-20 18:02:59.999,6.626360588734104,6.6335
2023-01-20 18:03:59.999,6.633343102699419,6.6325
2023-01-20 18:04:59.999,6.633257376450484,6.628
2023-01-20 18:05:59.999,6.63006267309469,6.623
2023-01-20 18:06:59.999,6.625987399434642,6.617
2023-01-20 18:07:59.999,6.621080655152992,6.611
2023-01-20 18:08:59.999,6.615993684910266,6.6095
2023-01-20 18:09:59.999,6.614511920967523,6.614
2023-01-20 18:10:59.999,6.618355596339758,6.6105
2023-01-20 18:11:59.999,6.61450119197336,6.6065
2023-01-20 18:12:59.999,6.611263889754038,6.6095
2023-01-20 18:13:59.999,6.614929506104904,6.618
2023-01-20 18:14:59.999,6.613074130045195,6.624
2023-01-20 18:15:59.999,6.61754119697488,6.6285
2023-01-20 18:16:59.999,6.62098826952837,6.635
2023-01-20 18:17:59.999,6.627121343128163,6.6285
2023-01-20 18:18:59.999,6.6219152969058745,6.6265
2023-01-20 18:19:59.999,6.620579087888881,6.621
2023-01-20 18:20:59.999,6.6158760887919685,6.6175
2023-01-20 18:21:59.999,6.612495134325665,6.6184998
2023-01-20 18:22:59.999,6.612682653888686,6.611
2023-01-20 18:23:59.999,6.606836937635045,6.6125
2023-01-20 18:24:59.999,6.608881894493106,6.6085
2023-01-20 18:25:59.999,6.607269109976313,6.6085
2023-01-20 18:26:59.999,6.608800237862647,6.618
2023-01-20 18:27:59.999,6.616731660011298,6.6184998
2023-01-20 18:28:59.999,6.617026945185649,6.6215
2023-01-20 18:29:59.999,6.619458198685796,6.622
2023-01-20 18:30:59.999,6.620739864244774,6.6205
2023-01-20 18:31:59.999,6.620921781475867,6.6265
2023-01-20 18:32:59.999,6.627105804584891,6.6285
2023-01-20 18:33:59.999,6.629065827976838,6.63
2023-01-20 18:34:59.999,6.630407480769196,6.6285
2023-01-20 18:35:59.999,6.62922929979432,6.6315
2023-01-20 18:36:59.999,6.632372947936506,6.632
2023-01-20 18:37:59.999,6.633385173041066,6.6375
