close_time,predictions,actual
2023-01-20 16:49:59.999,12.329365,12.435500019730414
2023-01-20 16:50:59.999,12.335236,12.420000016894287
2023-01-20 16:51:59.999,12.339571,12.428000022631892
2023-01-20 16:52:59.999,12.343362,12.445500060024347
2023-01-20 16:53:59.999,12.348234,12.469999953388529
2023-01-20 16:54:59.999,12.356142,12.48649997350282
2023-01-20 16:55:59.999,12.366856,12.474000022501189
2023-01-20 16:56:59.999,12.376264,12.476000057057519
2023-01-20 16:57:59.999,12.383783,12.483500054156039
2023-01-20 16:58:59.999,12.38983,12.47049996202761
2023-01-20 16:59:59.999,12.392528,12.46349997356817
2023-01-20 17:00:59.999,12.3920145,12.482000028238792
2023-01-20 17:01:59.999,12.391787,12.484000062795122
2023-01-20 17:02:59.999,12.3921,12.485999964863737
2023-01-20 17:03:59.999,12.393066,12.49050004261548
2023-01-20 17:04:59.999,12.394879,12.502999993617111
2023-01-20 17:05:59.999,12.398565,12.510499990715633
2023-01-20 17:06:59.999,12.40374,12.53849994455339
2023-01-20 17:07:59.999,12.412475,12.56899994158656
2023-01-20 17:08:59.999,12.425858,12.589500030813511
2023-01-20 17:09:59.999,12.442564,12.627500024945203
2023-01-20 17:10:59.999,12.46349,12.6299999356529
2023-01-20 17:11:59.999,12.484085,12.642500019142247
2023-01-20 17:12:59.999,12.502904,12.639999975946834
2023-01-20 17:13:59.999,12.5175295,12.638499950029587
2023-01-20 17:14:59.999,12.527378,12.624999981749792
2023-01-20 17:15:59.999,12.531383,12.623499955832543
2023-01-20 17:16:59.999,12.531242,12.640499984585917
2023-01-20 17:17:59.999,12.530793,12.629000050862452
2023-01-20 17:18:59.999,12.5288105,12.658500030617455
2023-01-20 17:19:59.999,12.529916,12.669999964340922
2023-01-20 17:20:59.999,12.534006,12.659000039256538
2023-01-20 17:21:59.999,12.538033,12.640999993225
2023-01-20 17:22:59.999,12.539446,12.622499938554379
2023-01-20 17:23:59.999,12.536823,12.614000056665407
2023-01-20 17:24:59.999,12.531291,12.614999941455856
2023-01-20 17:25:59.999,12.524834,12.589500030813511
2023-01-20 17:26:59.999,12.515677,12.558500025141258
2023-01-20 17:27:59.999,12.5026655,12.552000045320902
2023-01-20 17:28:59.999,12.488462,12.57099997614289
2023-01-20 17:29:59.999,12.47769,12.555499973306764
2023-01-20 17:30:59.999,12.468654,12.562499961766203
2023-01-20 17:31:59.999,12.46287,12.600499955897895
2023-01-20 17:32:59.999,12.464483,12.64500006233766
2023-01-20 17:33:59.999,12.475576,12.671999998897252
2023-01-20 17:34:59.999,12.493985,12.702499995930422
