close_time,predictions,actual
2023-01-20 16:48:59.999,0.34436207865628543,0.3447
2023-01-20 16:49:59.999,0.3450740963430808,0.34475
2023-01-20 16:50:59.999,0.3448833108849188,0.34435
2023-01-20 16:51:59.999,0.3438257236621424,0.34445
2023-01-20 16:52:59.999,0.3435612870117635,0.34475
2023-01-20 16:53:59.999,0.34377060138677545,0.3448
2023-01-20 16:54:59.999,0.34410462279468285,0.34475
2023-01-20 16:55:59.999,0.34419521822371435,0.3446
2023-01-20 16:56:59.999,0.34371508294139963,0.34425
2023-01-20 16:57:59.999,0.34268953539887786,0.34455
2023-01-20 16:58:59.999,0.34261446345904306,0.3442
2023-01-20 16:59:59.999,0.3424459181655149,0.34395
2023-01-20 17:00:59.999,0.3427038749317263,0.3446
2023-01-20 17:01:59.999,0.3437492674041158,0.3448
2023-01-20 17:02:59.999,0.34397373186670693,0.3446
2023-01-20 17:03:59.999,0.3435088514065714,0.3447
2023-01-20 17:04:59.999,0.3431852442608502,0.34505
2023-01-20 17:05:59.999,0.343221190997054,0.34505
2023-01-20 17:06:59.999,0.3431769383516995,0.34535
2023-01-20 17:07:59.999,0.34397329015991546,0.34510002
2023-01-20 17:08:59.999,0.3441455284865145,0.34495
2023-01-20 17:09:59.999,0.34391053136610233,0.34515
2023-01-20 17:10:59.999,0.3438591248921975,0.3452
2023-01-20 17:11:59.999,0.344072127746602,0.34544998
2023-01-20 17:12:59.999,0.344820939153758,0.3457
2023-01-20 17:13:59.999,0.34552980569519576,0.3453
2023-01-20 17:14:59.999,0.34509630918564504,0.3449
2023-01-20 17:15:59.999,0.3441226644679587,0.345
2023-01-20 17:16:59.999,0.3436200066929579,0.3455
2023-01-20 17:17:59.999,0.34378785527371186,0.34555
2023-01-20 17:18:59.999,0.34387059105406237,0.3456
2023-01-20 17:19:59.999,0.34445244184772555,0.34555
2023-01-20 17:20:59.999,0.34562006415203583,0.34565
2023-01-20 17:21:59.999,0.3459965759318102,0.3457
2023-01-20 17:22:59.999,0.3458497289152026,0.34555
2023-01-20 17:23:59.999,0.3451110585495371,0.34525
2023-01-20 17:24:59.999,0.34439429592999227,0.34495
2023-01-20 17:25:59.999,0.343944046438114,0.34465
2023-01-20 17:26:59.999,0.3439370337735898,0.34445
2023-01-20 17:27:59.999,0.3438915698498175,0.3448
2023-01-20 17:28:59.999,0.34388873290826,0.34505
2023-01-20 17:29:59.999,0.3435134961583991,0.3447
2023-01-20 17:30:59.999,0.3427399081878171,0.34475
2023-01-20 17:31:59.999,0.3429847685753457,0.34555
2023-01-20 17:32:59.999,0.34423474415103245,0.3459
2023-01-20 17:33:59.999,0.3450382998782596,0.34595
2023-01-20 17:34:59.999,0.3451516090544643,0.3459
2023-01-20 17:35:59.999,0.3447709807495406,0.34585
2023-01-20 17:36:59.999,0.3442536100400738,0.34544998
2023-01-20 17:37:59.999,0.3435501714831249,0.3445
2023-01-20 17:38:59.999,0.3425997687392901,0.3438
2023-01-20 17:39:59.999,0.342260253318559,0.3437
2023-01-20 17:40:59.999,0.34248538489501557,0.3446
2023-01-20 17:41:59.999,0.34347565964571636,0.3449
2023-01-20 17:42:59.999,0.34356870495365305,0.3449
2023-01-20 17:43:59.999,0.34372874397618697,0.345
2023-01-20 17:44:59.999,0.34431786699403527,0.34505
2023-01-20 17:45:59.999,0.3448412713271998,0.3453
2023-01-20 17:46:59.999,0.34506697439027834,0.34544998
2023-01-20 17:47:59.999,0.34466579533535624,0.34535
2023-01-20 17:48:59.999,0.34393121872644866,0.3453
2023-01-20 17:49:59.999,0.34355591367141386,0.3456
2023-01-20 17:50:59.999,0.3438839151166583,0.3457
2023-01-20 17:51:59.999,0.34451891188932254,0.34575
2023-01-20 17:52:59.999,0.3456923037039914,0.3458
