close_time,predictions,actual
2023-01-20 14:33:59.999,84.25529,84.36499999328134
2023-01-20 14:34:59.999,84.23745,84.39499984665684
2023-01-20 14:35:59.999,84.22377,84.4600000335937
2023-01-20 14:36:59.999,84.22151,84.46999998471887
2023-01-20 14:37:59.999,84.22845,84.4899998869692
2023-01-20 14:38:59.999,84.24331,84.46999998471887
2023-01-20 14:39:59.999,84.25906,84.51000012563506
2023-01-20 14:40:59.999,84.2777,84.53499983524021
2023-01-20 14:41:59.999,84.29782,84.59499987840674
2023-01-20 14:42:59.999,84.32309,84.64000016309326
2023-01-20 14:43:59.999,84.35314,84.62500006819776
2023-01-20 14:44:59.999,84.38118,84.59499987840674
2023-01-20 14:45:59.999,84.40144,84.53499983524021
2023-01-20 14:46:59.999,84.40752,84.42500003644786
2023-01-20 14:47:59.999,84.39132,84.41500008532269
2023-01-20 14:48:59.999,84.36159,84.4449999386982
2023-01-20 14:49:59.999,84.329414,84.52000007676023
2023-01-20 14:50:59.999,84.3083,84.52499988411505
2023-01-20 14:51:59.999,84.29859,84.5599998812609
2023-01-20 14:52:59.999,84.30285,84.58000011992675
2023-01-20 14:53:59.999,84.31813,84.61999992442742
2023-01-20 14:54:59.999,84.342865,84.65499992157326
2023-01-20 14:55:59.999,84.37404,84.64000016309326
2023-01-20 14:56:59.999,84.40317,84.74000001076045
2023-01-20 14:57:59.999,84.43848,84.75500010565597
2023-01-20 14:58:59.999,84.47372,84.73000005963529
2023-01-20 14:59:59.999,84.50246,84.72499991586496
2023-01-20 15:00:59.999,84.52298,84.71000015738495
2023-01-20 15:01:59.999,84.533844,84.73499986699012
2023-01-20 15:02:59.999,84.54008,84.74999996188562
2023-01-20 15:03:59.999,84.54416,84.78499995903147
2023-01-20 15:04:59.999,84.550896,84.81500014882249
2023-01-20 15:05:59.999,84.562485,84.83999985842765
2023-01-20 15:06:59.999,84.5789,84.84500000219799
2023-01-20 15:07:59.999,84.5976,84.87000004821867
2023-01-20 15:08:59.999,84.6183,84.92499994761485
2023-01-20 15:09:59.999,84.64381,84.8600000970935
2023-01-20 15:10:59.999,84.66155,84.82500009994766
2023-01-20 15:11:59.999,84.66906,84.85000014596834
2023-01-20 15:12:59.999,84.671394,84.85000014596834
2023-01-20 15:13:59.999,84.66946,84.90500004536452
2023-01-20 15:14:59.999,84.67151,84.92499994761485
2023-01-20 15:15:59.999,84.6783,84.93000009138518
2023-01-20 15:16:59.999,84.68862,84.91499999648968
2023-01-20 15:17:59.999,84.69884,84.889999950469
2023-01-20 15:18:59.999,84.70496,84.85499995332316
2023-01-20 15:19:59.999,84.703835,84.87999999934384
2023-01-20 15:20:59.999,84.70065,84.91499999648968
2023-01-20 15:21:59.999,84.69996,84.93000009138518
2023-01-20 15:22:59.999,84.70268,84.93000009138518
2023-01-20 15:23:59.999,84.70784,84.8600000970935
2023-01-20 15:24:59.999,84.70636,84.85000014596834
2023-01-20 15:25:59.999,84.70023,84.81999995617731
2023-01-20 15:26:59.999,84.68785,84.73000005963529
2023-01-20 15:27:59.999,84.66289,84.6600000653436
2023-01-20 15:28:59.999,84.62551,84.73499986699012
2023-01-20 15:29:59.999,84.59255,84.76999986413597
2023-01-20 15:30:59.999,84.56961,84.82500009994766
2023-01-20 15:31:59.999,84.56298,84.76999986413597
2023-01-20 15:32:59.999,84.562225,84.80000005392698
2023-01-20 15:33:59.999,84.5695,84.8600000970935
2023-01-20 15:34:59.999,84.58679,84.82500009994766
2023-01-20 15:35:59.999,84.60368,84.85000014596834
2023-01-20 15:36:59.999,84.621185,84.85000014596834
2023-01-20 15:37:59.999,84.63611,84.86499990444833
2023-01-20 15:38:59.999,84.64894,84.85499995332316
2023-01-20 15:39:59.999,84.65744,84.83500005107283
2023-01-20 15:40:59.999,84.66014,84.81999995617731
2023-01-20 15:41:59.999,84.65734,84.82999990730248
2023-01-20 15:42:59.999,84.65228,84.82500009994766
2023-01-20 15:43:59.999,84.646194,84.82999990730248
2023-01-20 15:44:59.999,84.64096,84.83500005107283
2023-01-20 15:45:59.999,84.637764,84.81500014882249
2023-01-20 15:46:59.999,84.63412,84.76999986413597
2023-01-20 15:47:59.999,84.62611,84.72000010851012
2023-01-20 15:48:59.999,84.6106,84.71000015738495
2023-01-20 15:49:59.999,84.5909,84.71000015738495
2023-01-20 15:50:59.999,84.57028,84.68500011136427
2023-01-20 15:51:59.999,84.54895,84.67500016023911
2023-01-20 15:52:59.999,84.52884,84.69500006248944
2023-01-20 15:53:59.999,84.514435,84.72000010851012
2023-01-20 15:54:59.999,84.507965,84.74999996188562
2023-01-20 15:55:59.999,84.51088,84.7750000079063
2023-01-20 15:56:59.999,84.52244,84.7750000079063
2023-01-20 15:57:59.999,84.537766,84.75999991301079
2023-01-20 15:58:59.999,84.55191,84.78000015167665
2023-01-20 15:59:59.999,84.56542,84.78000015167665
2023-01-20 16:00:59.999,84.57627,84.83999985842765
2023-01-20 16:01:59.999,84.59054,84.92000014026002
2023-01-20 16:02:59.999,84.61396,84.96999989588586
2023-01-20 16:03:59.999,84.64598,84.98499999078138
2023-01-20 16:04:59.999,84.68195,84.9900001345517
2023-01-20 16:05:59.999,84.71695,84.99499994190654
2023-01-20 16:06:59.999,84.74759,85.0199999879272
2023-01-20 16:07:59.999,84.774055,85.0899999822189
2023-01-20 16:08:59.999,84.80232,85.10999988446923
2023-01-20 16:09:59.999,84.8302,85.01499984415688
2023-01-20 16:10:59.999,84.844444,84.95500013740586
2023-01-20 16:11:59.999,84.84285,84.94999999363553
2023-01-20 16:12:59.999,84.83021,84.9750000396562
2023-01-20 16:13:59.999,84.81442,85.04999984130272
2023-01-20 16:14:59.999,84.80699,85.08000003109373
2023-01-20 16:15:59.999,84.80962,85.10500007711441
2023-01-20 16:16:59.999,84.82236,85.09999993334407
2023-01-20 16:17:59.999,84.840034,85.13000012313509
2023-01-20 16:18:59.999,84.86216,85.09500012598924
2023-01-20 16:19:59.999,84.87994,85.10500007711441
2023-01-20 16:20:59.999,84.89397,85.09999993334407
2023-01-20 16:21:59.999,84.902466,85.07000007996857
2023-01-20 16:22:59.999,84.90294,85.04999984130272
2023-01-20 16:23:59.999,84.896126,85.1199998355944
2023-01-20 16:24:59.999,84.89346,85.10999988446923
2023-01-20 16:25:59.999,84.89215,85.05499998507305
2023-01-20 16:26:59.999,84.886856,85.08000003109373
2023-01-20 16:27:59.999,84.88315,85.11500002823958
2023-01-20 16:28:59.999,84.88416,85.14000007426026
2023-01-20 16:29:59.999,84.890915,85.15999997651059
2023-01-20 16:30:59.999,84.90297,85.15499983274024
2023-01-20 16:31:59.999,84.91642,85.23999992192745
2023-01-20 16:32:59.999,84.938675,85.2600001605933
2023-01-20 16:33:59.999,84.96531,85.29500015773914
2023-01-20 16:34:59.999,84.99573,85.24500006569778
2023-01-20 16:35:59.999,85.01932,85.3349999622398
2023-01-20 16:36:59.999,85.04593,85.36000000826049
2023-01-20 16:37:59.999,85.072945,85.35000005713532
2023-01-20 16:38:59.999,85.09616,85.375000103156
2023-01-20 16:39:59.999,85.117516,85.35499986449014
2023-01-20 16:40:59.999,85.13273,85.47499995082319
2023-01-20 16:41:59.999,85.15604,85.45999985592768
2023-01-20 16:42:59.999,85.17899,85.52999985021937
2023-01-20 16:43:59.999,85.20836,85.66500003144792
2023-01-20 16:44:59.999,85.25268,85.6900000774686
2023-01-20 16:45:59.999,85.3036,85.65999988767757
2023-01-20 16:46:59.999,85.35033,85.61499993940656
2023-01-20 16:47:59.999,85.38427,85.79500006890612
2023-01-20 16:48:59.999,85.425804,85.8349998734068
2023-01-20 16:49:59.999,85.46935,85.8349998734068
2023-01-20 16:50:59.999,85.50999,85.7199999308441
2023-01-20 16:51:59.999,85.532166,85.72500007461444
2023-01-20 16:52:59.999,85.54213,85.964999910865
2023-01-20 16:53:59.999,85.56834,86.17500023015559
2023-01-20 16:54:59.999,85.62273,86.3200000260938
2023-01-20 16:55:59.999,85.70532,86.1499998477194
2023-01-20 16:56:59.999,85.77818,86.08500033361356
2023-01-20 16:57:59.999,85.83271,86.16999974996973
