close_time,predictions,actual
2023-01-20 12:29:59.999,21.037627691428458,21.345001
2023-01-20 12:30:59.999,21.104986813154973,21.36
2023-01-20 12:31:59.999,21.12389688412322,21.36
2023-01-20 12:32:59.999,21.09183262825118,21.335001
2023-01-20 12:33:59.999,21.016966245025507,21.335001
2023-01-20 12:34:59.999,21.000376281423716,21.35
2023-01-20 12:35:59.999,21.040382054858693,21.33
2023-01-20 12:36:59.999,21.052723537777762,21.315
2023-01-20 12:37:59.999,21.03395432097953,21.295
2023-01-20 12:38:59.999,21.00355161278848,21.315
2023-01-20 12:39:59.999,20.989400286666026,21.32
2023-01-20 12:40:59.999,20.985621142708293,21.33
2023-01-20 12:41:59.999,21.036004945084862,21.335001
2023-01-20 12:42:59.999,21.088956014031876,21.335001
2023-01-20 12:43:59.999,21.105599130150654,21.33
2023-01-20 12:44:59.999,21.091305355282675,21.32
2023-01-20 12:45:59.999,21.041305314078745,21.345001
2023-01-20 12:46:59.999,21.02495719442924,21.415
2023-01-20 12:47:59.999,21.083649798261124,21.425001
2023-01-20 12:48:59.999,21.11963617836159,21.390001
2023-01-20 12:49:59.999,21.11373731202644,21.425001
2023-01-20 12:50:59.999,21.17073435056646,21.415
2023-01-20 12:51:59.999,21.155237734239076,21.42
2023-01-20 12:52:59.999,21.135130668588292,21.42
2023-01-20 12:53:59.999,21.103208329936606,21.42
2023-01-20 12:54:59.999,21.09499307691119,21.405
2023-01-20 12:55:59.999,21.093495770507683,21.375
2023-01-20 12:56:59.999,21.090663272877478,21.380001
2023-01-20 12:57:59.999,21.11175844381904,21.35
2023-01-20 12:58:59.999,21.06628699706235,21.33
2023-01-20 12:59:59.999,21.024873213452402,21.33
2023-01-20 13:00:59.999,21.055841464424184,21.345001
2023-01-20 13:01:59.999,21.065522663868087,21.34
2023-01-20 13:02:59.999,21.100897258498037,21.32
2023-01-20 13:03:59.999,21.085013160321825,21.35
2023-01-20 13:04:59.999,21.08342815226529,21.36
2023-01-20 13:05:59.999,21.04342663103167,21.375
2023-01-20 13:06:59.999,21.03971977449704,21.4
2023-01-20 13:07:59.999,21.090606399684305,21.42
2023-01-20 13:08:59.999,21.14503351402803,21.380001
2023-01-20 13:09:59.999,21.106027539437566,21.365
2023-01-20 13:10:59.999,21.078684290124254,21.365
2023-01-20 13:11:59.999,21.044673589080173,21.35
2023-01-20 13:12:59.999,21.016776490539865,21.335001
2023-01-20 13:13:59.999,21.042123331315167,21.32
2023-01-20 13:14:59.999,21.077233757935698,21.32
2023-01-20 13:15:59.999,21.093723794805555,21.32
2023-01-20 13:16:59.999,21.08347173732922,21.335001
2023-01-20 13:17:59.999,21.058246084292648,21.325
2023-01-20 13:18:59.999,21.005139809996034,21.300001
2023-01-20 13:19:59.999,20.967406838187394,21.300001
2023-01-20 13:20:59.999,20.993924628911905,21.285
2023-01-20 13:21:59.999,21.006547820171004,21.305
