close_time,predictions,actual
2023-01-20 13:42:59.999,1.098385e-05,1.1490000076305253e-05
2023-01-20 13:43:59.999,1.0985831e-05,1.1484999930345795e-05
2023-01-20 13:44:59.999,1.0985979e-05,1.1465000124417928e-05
2023-01-20 13:45:59.999,1.09822295e-05,1.1465000124417928e-05
2023-01-20 13:46:59.999,1.0978946e-05,1.1465000124417928e-05
2023-01-20 13:47:59.999,1.09775465e-05,1.1455000091802333e-05
2023-01-20 13:48:59.999,1.0975979e-05,1.1449999945842875e-05
2023-01-20 13:49:59.999,1.097441e-05,1.143999991322728e-05
2023-01-20 13:50:59.999,1.097187e-05,1.143999991322728e-05
2023-01-20 13:51:59.999,1.0970049e-05,1.143999991322728e-05
2023-01-20 13:52:59.999,1.0969108e-05,1.1445000059186739e-05
2023-01-20 13:53:59.999,1.0969526e-05,1.1445000059186739e-05
2023-01-20 13:54:59.999,1.0970069e-05,1.1435000026571144e-05
2023-01-20 13:55:59.999,1.09684715e-05,1.1429999880611686e-05
2023-01-20 13:56:59.999,1.0965939e-05,1.1429999880611686e-05
2023-01-20 13:57:59.999,1.09643115e-05,1.1424999993955549e-05
2023-01-20 13:58:59.999,1.0963059e-05,1.1429999880611686e-05
2023-01-20 13:59:59.999,1.09635785e-05,1.1429999880611686e-05
2023-01-20 14:00:59.999,1.096463e-05,1.1414999961339954e-05
2023-01-20 14:01:59.999,1.0962815e-05,1.1420000107299412e-05
2023-01-20 14:02:59.999,1.09616885e-05,1.1420000107299412e-05
2023-01-20 14:03:59.999,1.0961146e-05,1.1429999880611686e-05
2023-01-20 14:04:59.999,1.0962721e-05,1.143999991322728e-05
2023-01-20 14:05:59.999,1.0965861e-05,1.143999991322728e-05
2023-01-20 14:06:59.999,1.096797e-05,1.1445000059186739e-05
2023-01-20 14:07:59.999,1.0969396e-05,1.143999991322728e-05
2023-01-20 14:08:59.999,1.0968965e-05,1.1424999993955549e-05
2023-01-20 14:09:59.999,1.0965548e-05,1.1424999993955549e-05
2023-01-20 14:10:59.999,1.0962898e-05,1.1424999993955549e-05
2023-01-20 14:11:59.999,1.0962044e-05,1.1435000026571144e-05
2023-01-20 14:12:59.999,1.0964303e-05,1.1435000026571144e-05
2023-01-20 14:13:59.999,1.0966706e-05,1.1429999880611686e-05
2023-01-20 14:14:59.999,1.0967132e-05,1.1424999993955549e-05
2023-01-20 14:15:59.999,1.0965568e-05,1.1424999993955549e-05
2023-01-20 14:16:59.999,1.0963686e-05,1.1435000026571144e-05
2023-01-20 14:17:59.999,1.096412e-05,1.1424999993955549e-05
2023-01-20 14:18:59.999,1.0963429e-05,1.1429999880611686e-05
2023-01-20 14:19:59.999,1.0963602e-05,1.1424999993955549e-05
2023-01-20 14:20:59.999,1.0963243e-05,1.1420000107299412e-05
2023-01-20 14:21:59.999,1.0962103e-05,1.1424999993955549e-05
2023-01-20 14:22:59.999,1.0962164e-05,1.1429999880611686e-05
2023-01-20 14:23:59.999,1.0963464e-05,1.1424999993955549e-05
2023-01-20 14:24:59.999,1.0963768e-05,1.1429999880611686e-05
2023-01-20 14:25:59.999,1.0964347e-05,1.1435000026571144e-05
2023-01-20 14:26:59.999,1.0965529e-05,1.1429999880611686e-05
2023-01-20 14:27:59.999,1.0965374e-05,1.1420000107299412e-05
2023-01-20 14:28:59.999,1.0963098e-05,1.1420000107299412e-05
2023-01-20 14:29:59.999,1.09611865e-05,1.1429999880611686e-05
2023-01-20 14:30:59.999,1.0962129e-05,1.1429999880611686e-05
2023-01-20 14:31:59.999,1.096376e-05,1.140499992872436e-05
2023-01-20 14:32:59.999,1.0960678e-05,1.1374999960529237e-05
2023-01-20 14:33:59.999,1.0952141e-05,1.1365000057565303e-05
2023-01-20 14:34:59.999,1.0943808e-05,1.1365000057565303e-05
2023-01-20 14:35:59.999,1.0939505e-05,1.1360000041257506e-05
2023-01-20 14:36:59.999,1.09379425e-05,1.136999994422144e-05
2023-01-20 14:37:59.999,1.0939946e-05,1.136999994422144e-05
2023-01-20 14:38:59.999,1.0942039e-05,1.136999994422144e-05
2023-01-20 14:39:59.999,1.0942609e-05,1.1385000122796493e-05
2023-01-20 14:40:59.999,1.0944483e-05,1.1390000009452628e-05
2023-01-20 14:41:59.999,1.0946315e-05,1.1420000107299412e-05
2023-01-20 14:42:59.999,1.09524435e-05,1.1445000059186739e-05
2023-01-20 14:43:59.999,1.0961444e-05,1.1449999945842875e-05
2023-01-20 14:44:59.999,1.096812e-05,1.1455000091802333e-05
2023-01-20 14:45:59.999,1.0971779e-05,1.145999997845847e-05
2023-01-20 14:46:59.999,1.09737375e-05,1.1435000026571144e-05
2023-01-20 14:47:59.999,1.0970316e-05,1.1429999880611686e-05
2023-01-20 14:48:59.999,1.09663615e-05,1.1435000026571144e-05
2023-01-20 14:49:59.999,1.0965521e-05,1.143999991322728e-05
2023-01-20 14:50:59.999,1.0967532e-05,1.1435000026571144e-05
2023-01-20 14:51:59.999,1.09689745e-05,1.1449999945842875e-05
2023-01-20 14:52:59.999,1.0971939e-05,1.145999997845847e-05
2023-01-20 14:53:59.999,1.0975146e-05,1.1455000091802333e-05
2023-01-20 14:54:59.999,1.09754155e-05,1.1445000059186739e-05
2023-01-20 14:55:59.999,1.0972391e-05,1.1445000059186739e-05
2023-01-20 14:56:59.999,1.0969359e-05,1.1449999945842875e-05
2023-01-20 14:57:59.999,1.0968751e-05,1.145999997845847e-05
2023-01-20 14:58:59.999,1.0971319e-05,1.1455000091802333e-05
2023-01-20 14:59:59.999,1.0973411e-05,1.145999997845847e-05
2023-01-20 15:00:59.999,1.0975473e-05,1.145999997845847e-05
2023-01-20 15:01:59.999,1.0976576e-05,1.1449999945842875e-05
2023-01-20 15:02:59.999,1.0975087e-05,1.145999997845847e-05
2023-01-20 15:03:59.999,1.0974902e-05,1.1470000011074063e-05
2023-01-20 15:04:59.999,1.0976849e-05,1.1480000043689658e-05
2023-01-20 15:05:59.999,1.0980216e-05,1.1490000076305253e-05
2023-01-20 15:06:59.999,1.098402e-05,1.1490000076305253e-05
2023-01-20 15:07:59.999,1.0986077e-05,1.1490000076305253e-05
2023-01-20 15:08:59.999,1.098644e-05,1.1490000076305253e-05
2023-01-20 15:09:59.999,1.0986012e-05,1.1484999930345795e-05
2023-01-20 15:10:59.999,1.0984844e-05,1.1480000043689658e-05
2023-01-20 15:11:59.999,1.0983435e-05,1.14749998977302e-05
2023-01-20 15:12:59.999,1.09821085e-05,1.1470000011074063e-05
2023-01-20 15:13:59.999,1.0980903e-05,1.14749998977302e-05
2023-01-20 15:14:59.999,1.09812845e-05,1.1470000011074063e-05
2023-01-20 15:15:59.999,1.0981219e-05,1.145999997845847e-05
2023-01-20 15:16:59.999,1.0979241e-05,1.1455000091802333e-05
2023-01-20 15:17:59.999,1.0976469e-05,1.1445000059186739e-05
2023-01-20 15:18:59.999,1.0972849e-05,1.1429999880611686e-05
2023-01-20 15:19:59.999,1.0968013e-05,1.1445000059186739e-05
2023-01-20 15:20:59.999,1.0967598e-05,1.145999997845847e-05
