close_time,predictions,actual
2023-01-20 16:43:59.999,1544.1606,1585.0850021598321
2023-01-20 16:44:59.999,1544.4216,1585.0049950179111
2023-01-20 16:45:59.999,1544.6555,1584.8400062796238
2023-01-20 16:46:59.999,1544.8398,1583.3049952048827
2023-01-20 16:47:59.999,1544.9227,1585.984994533774
2023-01-20 16:48:59.999,1545.0651,1586.9000062412354
2023-01-20 16:49:59.999,1545.251,1588.2449963551571
2023-01-20 16:50:59.999,1545.4747,1586.1699930550567
2023-01-20 16:51:59.999,1545.605,1587.3749946631626
2023-01-20 16:52:59.999,1545.7554,1590.2500054023494
2023-01-20 16:53:59.999,1546.0043,1590.9450054670438
2023-01-20 16:54:59.999,1546.2798,1591.629992642725
2023-01-20 16:55:59.999,1546.5778,1589.2450056540151
2023-01-20 16:56:59.999,1546.746,1587.5599931844451
2023-01-20 16:57:59.999,1546.7946,1587.5700060734582
2023-01-20 16:58:59.999,1546.779,1585.3899953989655
2023-01-20 16:59:59.999,1546.6465,1584.2150004678376
2023-01-20 17:00:59.999,1546.4302,1586.6000034515778
2023-01-20 17:01:59.999,1546.2837,1587.4749955930483
2023-01-20 17:02:59.999,1546.2079,1587.4450049111008
2023-01-20 17:03:59.999,1546.1488,1587.9349966715172
2023-01-20 17:04:59.999,1546.1368,1588.6399936301939
2023-01-20 17:05:59.999,1546.1882,1588.9249930813623
2023-01-20 17:06:59.999,1546.256,1590.3649936756938
2023-01-20 17:07:59.999,1546.4169,1589.1149980471514
2023-01-20 17:08:59.999,1546.5311,1588.8000079140354
2023-01-20 17:09:59.999,1546.6328,1589.2399992095088
2023-01-20 17:10:59.999,1546.7253,1588.569999377286
2023-01-20 17:11:59.999,1546.7748,1589.2700058864866
2023-01-20 17:12:59.999,1546.8223,1590.3600032262177
2023-01-20 17:13:59.999,1546.9109,1590.0699973305427
2023-01-20 17:14:59.999,1546.9891,1588.2199961226856
2023-01-20 17:15:59.999,1546.9628,1588.3199970525714
2023-01-20 17:16:59.999,1546.9352,1590.470001050086
2023-01-20 17:17:59.999,1546.9634,1590.3750065647066
2023-01-20 17:18:59.999,1547.0106,1590.3049963167684
2023-01-20 17:19:59.999,1547.0408,1590.0099999716174
2023-01-20 17:20:59.999,1547.0663,1590.5250079595355
2023-01-20 17:21:59.999,1547.1079,1590.6799998038402
2023-01-20 17:22:59.999,1547.1538,1590.3500063322354
2023-01-20 17:23:59.999,1547.193,1590.2549958518255
2023-01-20 17:24:59.999,1547.2017,1590.0099999716174
2023-01-20 17:25:59.999,1547.2036,1588.9450028643578
2023-01-20 17:26:59.999,1547.155,1588.1650052082666
2023-01-20 17:27:59.999,1547.0638,1588.4799953413826
2023-01-20 17:28:59.999,1546.98,1589.120004491658
2023-01-20 17:29:59.999,1546.9227,1587.8300052921552
2023-01-20 17:30:59.999,1546.8253,1588.2000023347205
2023-01-20 17:31:59.999,1546.7404,1589.4200072813153
2023-01-20 17:32:59.999,1546.7339,1589.675000055506
2023-01-20 17:33:59.999,1546.7509,1589.295006118958
2023-01-20 17:34:59.999,1546.7776,1589.2849932299453
2023-01-20 17:35:59.999,1546.7935,1588.860005272961
2023-01-20 17:36:59.999,1546.804,1587.1649959094084
2023-01-20 17:37:59.999,1546.7427,1586.4199953797713
2023-01-20 17:38:59.999,1546.647,1586.9950007266148
2023-01-20 17:39:59.999,1546.5465,1588.7000069841497
2023-01-20 17:40:59.999,1546.5283,1589.8799923647537
2023-01-20 17:41:59.999,1546.5802,1590.2399925133366
2023-01-20 17:42:59.999,1546.6685,1589.8849988092602
2023-01-20 17:43:59.999,1546.7546,1589.2200054215436
2023-01-20 17:44:59.999,1546.8217,1588.8749926164194
2023-01-20 17:45:59.999,1546.8467,1588.9850064353182
2023-01-20 17:46:59.999,1546.8711,1588.3799944114967
2023-01-20 17:47:59.999,1546.8575,1588.0099973689314
2023-01-20 17:48:59.999,1546.8174,1587.8349957416312
2023-01-20 17:49:59.999,1546.7601,1588.3350003910602
2023-01-20 17:50:59.999,1546.7175,1589.4200072813153
2023-01-20 17:51:59.999,1546.726,1590.7350067132895
2023-01-20 17:52:59.999,1546.7991,1590.7350067132895
2023-01-20 17:53:59.999,1546.8888,1591.4400036719662
2023-01-20 17:54:59.999,1547.0114,1593.9649951615224
2023-01-20 17:55:59.999,1547.2412,1593.0900030200519
2023-01-20 17:56:59.999,1547.4489,1592.6649990680373
2023-01-20 17:57:59.999,1547.6128,1593.059996343074
2023-01-20 17:58:59.999,1547.7638,1593.369996026714
2023-01-20 17:59:59.999,1547.8967,1592.4999943347195
2023-01-20 18:00:59.999,1547.9664,1594.0749929853907
2023-01-20 18:01:59.999,1548.069,1596.1749965179627
2023-01-20 18:02:59.999,1548.2375,1597.3450009996145
2023-01-20 18:03:59.999,1548.445,1596.7799925467536
2023-01-20 18:04:59.999,1548.618,1595.8450030463575
2023-01-20 18:05:59.999,1548.7286,1594.6999987971772
2023-01-20 18:06:59.999,1548.7604,1593.2300075208982
2023-01-20 18:07:59.999,1548.6974,1591.954995664854
2023-01-20 18:08:59.999,1548.5453,1590.589995767937
2023-01-20 18:09:59.999,1548.3281,1590.7850071782325
2023-01-20 18:10:59.999,1548.1134,1590.0199968656
2023-01-20 18:11:59.999,1547.87,1588.6250062867352
2023-01-20 18:12:59.999,1547.6094,1588.6850036456608
2023-01-20 18:13:59.999,1547.3651,1589.8599985767887
2023-01-20 18:14:59.999,1547.1926,1591.5900050667951
2023-01-20 18:15:59.999,1547.153,1592.6749959620197
2023-01-20 18:16:59.999,1547.2001,1594.3249953101054
2023-01-20 18:17:59.999,1547.3679,1592.8499975893199
2023-01-20 18:18:59.999,1547.513,1591.625002193249
2023-01-20 18:19:59.999,1547.6034,1589.8250014503346
2023-01-20 18:20:59.999,1547.5955,1589.1800018505833
2023-01-20 18:21:59.999,1547.5404,1589.384994159831
2023-01-20 18:22:59.999,1547.4705,1587.5399993964802
2023-01-20 18:23:59.999,1547.3143,1588.2150056732096
2023-01-20 18:24:59.999,1547.1643,1587.8199924031424
2023-01-20 18:25:59.999,1547.02,1587.0950016565005
2023-01-20 18:26:59.999,1546.8396,1588.4750048919066
2023-01-20 18:27:59.999,1546.7278,1587.8400021861376
2023-01-20 18:28:59.999,1546.6346,1586.710001275446
2023-01-20 18:29:59.999,1546.51,1587.4999958255198
2023-01-20 18:30:59.999,1546.4315,1585.46499609638
2023-01-20 18:31:59.999,1546.29,1587.4700051435723
2023-01-20 18:32:59.999,1546.2395,1588.6049965037398
2023-01-20 18:33:59.999,1546.2601,1588.4250044269636
2023-01-20 18:34:59.999,1546.3033,1588.325003497078
2023-01-20 18:35:59.999,1546.3676,1589.4450075137868
2023-01-20 18:36:59.999,1546.4644,1590.1549949219398
2023-01-20 18:37:59.999,1546.616,1591.5000010308918
2023-01-20 18:38:59.999,1546.8136,1591.989992791308
2023-01-20 18:39:59.999,1547.0299,1591.640005531738
2023-01-20 18:40:59.999,1547.2166,1592.0600030392463
2023-01-20 18:41:59.999,1547.3925,1591.9649925588365
2023-01-20 18:42:59.999,1547.5316,1592.7599935534167
2023-01-20 18:43:59.999,1547.67,1593.4000027036918
2023-01-20 18:44:59.999,1547.8087,1593.350002238749
2023-01-20 18:45:59.999,1547.9095,1592.5499947996625
2023-01-20 18:46:59.999,1547.9702,1592.22999822204
2023-01-20 18:47:59.999,1547.9801,1592.164994418608
2023-01-20 18:48:59.999,1547.9658,1592.6050017091118
2023-01-20 18:49:59.999,1547.9543,1593.935004479575
2023-01-20 18:50:59.999,1547.9819,1593.2050072884267
2023-01-20 18:51:59.999,1548.004,1591.9799958973254
2023-01-20 18:52:59.999,1547.9661,1591.0650001848944
2023-01-20 18:53:59.999,1547.8744,1592.3200022579433
2023-01-20 18:54:59.999,1547.8372,1591.779994037554
2023-01-20 18:55:59.999,1547.7859,1590.8050009661974
2023-01-20 18:56:59.999,1547.7032,1590.214992280865
2023-01-20 18:57:59.999,1547.6001,1590.760006945761
2023-01-20 18:58:59.999,1547.5343,1591.8600011794747
2023-01-20 18:59:59.999,1547.5067,1591.869998073457
2023-01-20 19:00:59.999,1547.5096,1591.935001876889
2023-01-20 19:01:59.999,1547.542,1590.3149932107508
2023-01-20 19:02:59.999,1547.5079,1589.555005337655
2023-01-20 19:03:59.999,1547.4396,1589.5499988931488
2023-01-20 19:04:59.999,1547.3562,1590.4149941406367
2023-01-20 19:05:59.999,1547.3269,1590.8350076431755
2023-01-20 19:06:59.999,1547.3177,1592.039993256251
2023-01-20 19:07:59.999,1547.3684,1592.5450043501864
2023-01-20 19:08:59.999,1547.4546,1592.6149986030944
2023-01-20 19:09:59.999,1547.5536,1592.4249936373053
2023-01-20 19:10:59.999,1547.6421,1592.6349923910593
2023-01-20 19:11:59.999,1547.7324,1593.055005893598
2023-01-20 19:12:59.999,1547.8253,1593.4250029361633
2023-01-20 19:13:59.999,1547.9229,1592.8050035688834
2023-01-20 19:14:59.999,1547.9794,1592.455000314283
2023-01-20 19:15:59.999,1548.0044,1592.6800024065262
2023-01-20 19:16:59.999,1548.0098,1592.9050044987694
2023-01-20 19:17:59.999,1548.0212,1592.2999924749479
2023-01-20 19:18:59.999,1548.0005,1590.7350067132895
2023-01-20 19:19:59.999,1547.9169,1589.869995470771
2023-01-20 19:20:59.999,1547.7687,1590.539995302994
2023-01-20 19:21:59.999,1547.651,1591.3900032070235
2023-01-20 19:22:59.999,1547.5795,1591.7600002495888
2023-01-20 19:23:59.999,1547.542,1592.7499966594341
2023-01-20 19:24:59.999,1547.5653,1594.0350054094608
2023-01-20 19:25:59.999,1547.6722,1592.8749978217913
2023-01-20 19:26:59.999,1547.7432,1593.0650027875804
2023-01-20 19:27:59.999,1547.822,1592.0850032717176
2023-01-20 19:28:59.999,1547.8572,1591.679993107668
2023-01-20 19:29:59.999,1547.8596,1592.3549993843972
2023-01-20 19:30:59.999,1547.8765,1592.4399969757942
2023-01-20 19:31:59.999,1547.8903,1591.900004750435
2023-01-20 19:32:59.999,1547.8776,1591.939992326365
2023-01-20 19:33:59.999,1547.8597,1592.1049970596828
2023-01-20 19:34:59.999,1547.8354,1591.640005531738
2023-01-20 19:35:59.999,1547.8016,1591.4050065455124
2023-01-20 19:36:59.999,1547.7659,1592.0699999332287
2023-01-20 19:37:59.999,1547.7487,1592.9599954131882
2023-01-20 19:38:59.999,1547.7739,1593.1550068234837
2023-01-20 19:39:59.999,1547.8177,1594.1249934503337
