close_time,predictions,actual
2023-01-20 16:23:59.999,20749.695,21201.57492853325
2023-01-20 16:24:59.999,20750.463,21202.729931575268
2023-01-20 16:25:59.999,20751.332,21188.550087753156
2023-01-20 16:26:59.999,20751.193,21187.24506756873
2023-01-20 16:27:59.999,20750.855,21201.479932004673
2023-01-20 16:28:59.999,20751.262,21212.594955696688
2023-01-20 16:29:59.999,20752.377,21218.784989677537
2023-01-20 16:30:59.999,20753.719,21226.574919945095
2023-01-20 16:31:59.999,20755.373,21257.795034735984
2023-01-20 16:32:59.999,20758.502,21254.679922326053
2023-01-20 16:33:59.999,20761.174,21250.56003894079
2023-01-20 16:34:59.999,20763.102,21236.779954266083
2023-01-20 16:35:59.999,20763.81,21269.210092712823
2023-01-20 16:36:59.999,20765.951,21285.474916905347
2023-01-20 16:37:59.999,20768.697,21280.54004067763
2023-01-20 16:38:59.999,20770.787,21278.870079077995
2023-01-20 16:39:59.999,20772.348,21275.249894626988
2023-01-20 16:40:59.999,20773.268,21283.15996756304
2023-01-20 16:41:59.999,20774.291,21277.669941938693
2023-01-20 16:42:59.999,20774.756,21293.400034540493
2023-01-20 16:43:59.999,20775.861,21298.545106707
2023-01-20 16:44:59.999,20777.072,21308.54510327174
2023-01-20 16:45:59.999,20778.68,21314.0800480691
2023-01-20 16:46:59.999,20780.213,21294.999930827198
2023-01-20 16:47:59.999,20780.445,21329.870104543013
2023-01-20 16:48:59.999,20782.271,21351.635055800703
2023-01-20 16:49:59.999,20785.076,21350.140042559124
2023-01-20 16:50:59.999,20787.43,21345.92494772101
2023-01-20 16:51:59.999,20789.053,21357.72493507043
2023-01-20 16:52:59.999,20790.8,21376.33006966945
2023-01-20 16:53:59.999,20793.217,21394.499982616053
2023-01-20 16:54:59.999,20796.08,21390.504970233287
2023-01-20 16:55:59.999,20798.264,21372.75501931573
2023-01-20 16:56:59.999,20798.977,21351.584978445142
2023-01-20 16:57:59.999,20798.162,21343.14490225237
2023-01-20 16:58:59.999,20796.734,21317.98006392329
2023-01-20 16:59:59.999,20794.035,21300.610099120044
2023-01-20 17:00:59.999,20790.646,21332.830041627985
2023-01-20 17:01:59.999,20789.496,21347.17000403333
2023-01-20 17:02:59.999,20789.432,21344.18492080844
2023-01-20 17:03:59.999,20789.543,21355.564946128812
2023-01-20 17:04:59.999,20790.268,21365.029996178557
2023-01-20 17:05:59.999,20791.426,21373.760005215332
2023-01-20 17:06:59.999,20792.967,21394.99989647458
2023-01-20 17:07:59.999,20795.377,21383.790091178264
2023-01-20 17:08:59.999,20796.852,21379.27001879705
2023-01-20 17:09:59.999,20797.672,21387.58006580478
2023-01-20 17:10:59.999,20798.719,21371.68491136147
2023-01-20 17:11:59.999,20798.65,21385.11509932006
2023-01-20 17:12:59.999,20799.154,21389.705022089933
2023-01-20 17:13:59.999,20799.816,21381.270104079707
2023-01-20 17:14:59.999,20799.92,21363.64502416465
2023-01-20 17:15:59.999,20799.002,21366.319971663892
2023-01-20 17:16:59.999,20798.203,21386.505014592243
2023-01-20 17:17:59.999,20798.64,21387.969938435635
2023-01-20 17:18:59.999,20799.146,21382.77994709611
2023-01-20 17:19:59.999,20799.361,21377.459926571548
2023-01-20 17:20:59.999,20799.209,21383.340039751023
2023-01-20 17:21:59.999,20799.348,21378.90507738184
2023-01-20 17:22:59.999,20799.223,21375.990059469885
2023-01-20 17:23:59.999,20798.945,21369.44497059037
2023-01-20 17:24:59.999,20798.352,21357.070060811217
2023-01-20 17:25:59.999,20797.154,21351.995053957642
2023-01-20 17:26:59.999,20795.803,21343.59495367961
2023-01-20 17:27:59.999,20794.225,21348.760013803487
2023-01-20 17:28:59.999,20793.234,21355.939988984846
2023-01-20 17:29:59.999,20792.8,21337.585026239365
2023-01-20 17:30:59.999,20791.607,21333.55003794186
2023-01-20 17:31:59.999,20790.402,21347.580079545827
2023-01-20 17:32:59.999,20790.16,21348.225067288495
2023-01-20 17:33:59.999,20790.12,21345.92494772101
2023-01-20 17:34:59.999,20790.037,21346.529959548938
2023-01-20 17:35:59.999,20790.002,21339.56490864038
2023-01-20 17:36:59.999,20789.662,21317.055029853167
2023-01-20 17:37:59.999,20788.182,21295.809980411374
2023-01-20 17:38:59.999,20785.719,21301.664947450932
2023-01-20 17:39:59.999,20783.824,21321.344918338214
2023-01-20 17:40:59.999,20783.348,21346.900059146694
2023-01-20 17:41:59.999,20784.6,21360.290056266273
2023-01-20 17:42:59.999,20786.621,21356.16007144019
2023-01-20 17:43:59.999,20788.254,21358.079989969094
2023-01-20 17:44:59.999,20789.762,21346.32492179269
2023-01-20 17:45:59.999,20790.271,21343.709938165557
2023-01-20 17:46:59.999,20790.475,21334.78004955508
2023-01-20 17:47:59.999,20790.031,21323.654924422244
2023-01-20 17:48:59.999,20789.012,21316.874923312564
2023-01-20 17:49:59.999,20787.709,21319.03491225418
2023-01-20 17:50:59.999,20786.66,21327.684969461476
2023-01-20 17:51:59.999,20786.273,21346.60002486187
2023-01-20 17:52:59.999,20787.121,21355.80501654153
2023-01-20 17:53:59.999,20788.49,21357.934916084956
2023-01-20 17:54:59.999,20789.86,21371.37004730182
2023-01-20 17:55:59.999,20791.672,21375.939982114323
2023-01-20 17:56:59.999,20793.51,21363.919912309557
2023-01-20 17:57:59.999,20794.338,21362.589960909485
2023-01-20 17:58:59.999,20794.8,21362.975105206337
2023-01-20 17:59:59.999,20795.107,21358.470077524224
2023-01-20 18:00:59.999,20795.027,21365.480047605797
2023-01-20 18:01:59.999,20795.271,21380.31992386967
2023-01-20 18:02:59.999,20796.24,21395.504968515655
2023-01-20 18:03:59.999,20797.902,21393.45502080171
2023-01-20 18:04:59.999,20799.291,21388.17991945016
2023-01-20 18:05:59.999,20800.049,21379.000073910418
2023-01-20 18:06:59.999,20800.11,21368.355089603014
2023-01-20 18:07:59.999,20799.463,21359.184915655547
2023-01-20 18:08:59.999,20798.297,21344.18492080844
2023-01-20 18:09:59.999,20796.48,21349.17503257426
2023-01-20 18:10:59.999,20795.125,21343.4449365372
2023-01-20 18:11:59.999,20793.684,21328.77506537311
2023-01-20 18:12:59.999,20791.818,21334.05489505866
2023-01-20 18:13:59.999,20790.502,21351.865024772596
2023-01-20 18:14:59.999,20790.459,21375.549894559193
2023-01-20 18:15:59.999,20791.805,21391.80504715944
2023-01-20 18:16:59.999,20794.047,21416.039908160124
2023-01-20 18:17:59.999,20797.285,21390.544946148028
2023-01-20 18:18:59.999,20798.816,21365.115106190584
2023-01-20 18:19:59.999,20798.475,21337.300036653636
2023-01-20 18:20:59.999,20796.492,21323.894994834962
2023-01-20 18:21:59.999,20793.81,21333.64997772871
2023-01-20 18:22:59.999,20792.002,21307.554947146957
2023-01-20 18:23:59.999,20789.201,21319.944901625207
2023-01-20 18:24:59.999,20787.463,21312.87002441325
2023-01-20 18:25:59.999,20785.86,21309.82497731625
2023-01-20 18:26:59.999,20784.373,21330.434925531925
2023-01-20 18:27:59.999,20784.396,21329.835071886548
2023-01-20 18:28:59.999,20784.578,21318.300086165487
2023-01-20 18:29:59.999,20784.227,21325.90990989244
2023-01-20 18:30:59.999,20784.336,21319.28508410772
2023-01-20 18:31:59.999,20784.113,21332.05996795855
2023-01-20 18:32:59.999,20784.621,21339.089925997494
2023-01-20 18:33:59.999,20785.482,21338.784948454395
2023-01-20 18:34:59.999,20786.29,21339.46496885353
2023-01-20 18:35:59.999,20787.002,21349.749955003994
2023-01-20 18:36:59.999,20788.135,21362.510009080004
2023-01-20 18:37:59.999,20789.791,21368.899922634555
2023-01-20 18:38:59.999,20791.61,21371.96001443065
2023-01-20 18:39:59.999,20793.197,21368.269979590987
2023-01-20 18:40:59.999,20794.36,21373.0799848162
2023-01-20 18:41:59.999,20795.418,21372.17493870345
2023-01-20 18:42:59.999,20796.182,21376.14501987057
2023-01-20 18:43:59.999,20796.951,21386.209923565693
2023-01-20 18:44:59.999,20798.115,21388.684991491235
2023-01-20 18:45:59.999,20799.143,21383.11995729568
2023-01-20 18:46:59.999,20799.662,21380.869915083756
2023-01-20 18:47:59.999,20799.86,21385.48992725182
2023-01-20 18:48:59.999,20800.22,21388.265029462185
2023-01-20 18:49:59.999,20800.59,21399.0750756111
2023-01-20 18:50:59.999,20801.422,21391.394971646943
2023-01-20 18:51:59.999,20801.736,21379.745001439936
2023-01-20 18:52:59.999,20801.342,21371.465043830398
2023-01-20 18:53:59.999,20800.432,21383.42493483878
2023-01-20 18:54:59.999,20800.207,21382.89493158206
2023-01-20 18:55:59.999,20800.05,21379.044993083433
2023-01-20 18:56:59.999,20799.736,21370.535066502
2023-01-20 18:57:59.999,20798.99,21374.994960086828
2023-01-20 18:58:59.999,20798.61,21384.25002912205
2023-01-20 18:59:59.999,20798.705,21382.13990261172
2023-01-20 19:00:59.999,20798.84,21385.405032164064
2023-01-20 19:01:59.999,20799.13,21374.970028871183
2023-01-20 19:02:59.999,20798.807,21365.30509924774
2023-01-20 19:03:59.999,20797.965,21366.27999574915
2023-01-20 19:04:59.999,20797.256,21373.545080942535
2023-01-20 19:05:59.999,20797.059,21380.789963254276
2023-01-20 19:06:59.999,20797.35,21393.885084271576
2023-01-20 19:07:59.999,20798.332,21390.66508881652
2023-01-20 19:08:59.999,20799.125,21386.105040520568
2023-01-20 19:09:59.999,20799.469,21384.21005320731
2023-01-20 19:10:59.999,20799.65,21387.300019477323
2023-01-20 19:11:59.999,20799.889,21392.509998774218
2023-01-20 19:12:59.999,20800.342,21393.470065500806
2023-01-20 19:13:59.999,20800.85,21388.940106603044
2023-01-20 19:14:59.999,20800.957,21388.764943320715
2023-01-20 19:15:59.999,20801.004,21388.450079261067
2023-01-20 19:16:59.999,20801.0,21390.824992475482
2023-01-20 19:17:59.999,20801.105,21384.27001707942
2023-01-20 19:18:59.999,20800.852,21369.254977533215
2023-01-20 19:19:59.999,20799.783,21363.435043150126
2023-01-20 19:20:59.999,20798.588,21368.07998653383
2023-01-20 19:21:59.999,20797.734,21377.41006414026
2023-01-20 19:22:59.999,20797.588,21382.79499179521
2023-01-20 19:23:59.999,20797.855,21392.18009001547
2023-01-20 19:24:59.999,20798.63,21412.719972918218
2023-01-20 19:25:59.999,20800.441,21405.085003051347
2023-01-20 19:26:59.999,20801.686,21397.07499032844
2023-01-20 19:27:59.999,20802.195,21378.890032682746
2023-01-20 19:28:59.999,20801.555,21375.400092341053
2023-01-20 19:29:59.999,20800.727,21385.255015021652
2023-01-20 19:30:59.999,20800.408,21387.244998863487
2023-01-20 19:31:59.999,20800.344,21378.24504494008
2023-01-20 19:32:59.999,20799.86,21379.115058396364
2023-01-20 19:33:59.999,20799.498,21381.750029980867
2023-01-20 19:34:59.999,20799.31,21373.97492948813
2023-01-20 19:35:59.999,20798.805,21368.799982847704
2023-01-20 19:36:59.999,20798.113,21382.154947310817
2023-01-20 19:37:59.999,20798.145,21396.270098926816
2023-01-20 19:38:59.999,20799.035,21396.259997485995
2023-01-20 19:39:59.999,20799.932,21405.39492385272
2023-01-20 19:40:59.999,20801.092,21405.8699064956
2023-01-20 19:41:59.999,20802.164,21401.290085166554
2023-01-20 19:42:59.999,20802.746,21401.67995779741
2023-01-20 19:43:59.999,20803.238,21409.495034204883
2023-01-20 19:44:59.999,20803.924,21442.854935055748
2023-01-20 19:45:59.999,20806.223,21392.02491469051
2023-01-20 19:46:59.999,20805.617,21384.585096063343
2023-01-20 19:47:59.999,20804.45,21387.220067647842
2023-01-20 19:48:59.999,20803.488,21418.605029355967
2023-01-20 19:49:59.999,20804.299,21406.034968337113
2023-01-20 19:50:59.999,20804.453,21419.369944842852
2023-01-20 19:51:59.999,20805.309,21434.36993968996
2023-01-20 19:52:59.999,20806.826,21431.30490463559
2023-01-20 19:53:59.999,20807.986,21466.030004467266
2023-01-20 19:54:59.999,20810.633,21482.070017870443
2023-01-20 19:55:59.999,20813.727,21466.460067937136
2023-01-20 19:56:59.999,20815.547,21465.734913440716
2023-01-20 19:57:59.999,20816.752,21484.320060082362
2023-01-20 19:58:59.999,20818.49,21487.399924911555
2023-01-20 19:59:59.999,20820.064,21501.120045714153
2023-01-20 20:00:59.999,20821.879,21520.98506640031
2023-01-20 20:01:59.999,20824.352,21550.979897911977
2023-01-20 20:02:59.999,20827.797,21586.61993037295
2023-01-20 20:03:59.999,20832.328,21605.075047829556
2023-01-20 20:04:59.999,20836.877,21613.564986453617
2023-01-20 20:05:59.999,20840.855,21814.125010403288
2023-01-20 20:06:59.999,20853.252,21877.63491809078
2023-01-20 20:07:59.999,20866.38,21853.685046675822
2023-01-20 20:08:59.999,20875.406,21884.78501879822
2023-01-20 20:09:59.999,20883.15,21885.755186965627
2023-01-20 20:10:59.999,20888.547,21882.395060884704
2023-01-20 20:11:59.999,20891.896,21882.864885345043
2023-01-20 20:12:59.999,20893.992,21861.15001144291
2023-01-20 20:13:59.999,20894.246,21841.00000117102
2023-01-20 20:14:59.999,20893.207,21853.135055461735
2023-01-20 20:15:59.999,20892.613,21880.80505111455
2023-01-20 20:16:59.999,20893.197,21882.714868202627
2023-01-20 20:17:59.999,20893.715,21864.034939956677
2023-01-20 20:18:59.999,20893.287,21871.840129847602
2023-01-20 20:19:59.999,20893.184,21909.30014105063
2023-01-20 20:20:59.999,20894.547,21901.375023415483
2023-01-20 20:21:59.999,20895.314,21885.554877543378
2023-01-20 20:22:59.999,20895.18,21901.274868704357
2023-01-20 20:23:59.999,20895.625,21898.479993460896
2023-01-20 20:24:59.999,20895.785,21894.139812696016
2023-01-20 20:25:59.999,20895.68,21891.62519870428
2023-01-20 20:26:59.999,20895.45,21851.839921793853
2023-01-20 20:27:59.999,20893.59,21830.92499603508
2023-01-20 20:28:59.999,20891.186,21845.67503395292
2023-01-20 20:29:59.999,20889.865,21874.004847123222
2023-01-20 20:30:59.999,20890.066,21863.579945271165
2023-01-20 20:31:59.999,20889.947,21863.299898943707
2023-01-20 20:32:59.999,20889.834,21853.12989727919
2023-01-20 20:33:59.999,20889.357,21876.96521405674
2023-01-20 20:34:59.999,20889.945,21911.98497506642
2023-01-20 20:35:59.999,20891.932,21923.084954059337
2023-01-20 20:36:59.999,20893.977,21933.400029607998
2023-01-20 20:37:59.999,20896.045,21999.520192588618
2023-01-20 20:38:59.999,20900.25,22081.245147319998
2023-01-20 20:39:59.999,20906.828,22138.584794059734
2023-01-20 20:40:59.999,20914.088,22154.169812777396
2023-01-20 20:41:59.999,20920.066,22142.710050551814
2023-01-20 20:42:59.999,20923.914,22133.530205012074
2023-01-20 20:43:59.999,20926.1,22111.809958003123
2023-01-20 20:44:59.999,20926.582,22128.84012753108
2023-01-20 20:45:59.999,20927.393,22107.045086875194
2023-01-20 20:46:59.999,20927.03,22112.23507821472
2023-01-20 20:47:59.999,20926.842,22154.83994665998
2023-01-20 20:48:59.999,20928.318,22155.419812347987
2023-01-20 20:49:59.999,20929.4,22187.354980194476
2023-01-20 20:50:59.999,20931.426,22151.695174700402
2023-01-20 20:51:59.999,20931.549,22154.005180784432
2023-01-20 20:52:59.999,20931.662,22194.159912519797
2023-01-20 20:53:59.999,20933.201,22206.699884140464
2023-01-20 20:54:59.999,20934.773,22296.38993242173
2023-01-20 20:55:59.999,20939.2,22288.815141351242
2023-01-20 20:56:59.999,20942.148,22246.699870399414
2023-01-20 20:57:59.999,20942.725,22232.894854509064
2023-01-20 20:58:59.999,20942.51,22219.36021335389
2023-01-20 20:59:59.999,20941.752,22266.57004926812
2023-01-20 21:00:59.999,20942.826,22280.774824305874
2023-01-20 21:01:59.999,20944.107,22247.97480118565
2023-01-20 21:02:59.999,20943.89,22254.134960692583
2023-01-20 21:03:59.999,20943.928,22260.924848318813
2023-01-20 21:04:59.999,20944.164,22318.340148402574
2023-01-20 21:05:59.999,20946.371,22377.305052493208
2023-01-20 21:06:59.999,20950.082,22349.695020712505
2023-01-20 21:07:59.999,20951.79,22338.524976406654
2023-01-20 21:08:59.999,20952.586,22336.38519034668
2023-01-20 21:09:59.999,20952.953,22346.16510445607
2023-01-20 21:10:59.999,20953.518,22316.630210888194
2023-01-20 21:11:59.999,20952.824,22300.53496194691
2023-01-20 21:12:59.999,20951.74,22268.03497311151
2023-01-20 21:13:59.999,20949.814,22258.914876519608
2023-01-20 21:14:59.999,20948.113,22236.950045688212
2023-01-20 21:15:59.999,20946.086,22241.389951315672
2023-01-20 21:16:59.999,20944.852,22278.325117444525
2023-01-20 21:17:59.999,20945.295,22270.890027151356
2023-01-20 21:18:59.999,20945.436,22261.480212639723
2023-01-20 21:19:59.999,20945.23,22253.015205231306
2023-01-20 21:20:59.999,20944.799,22254.740187444782
2023-01-20 21:21:59.999,20944.525,22259.71998284551
2023-01-20 21:22:59.999,20944.52,22279.879879633947
2023-01-20 21:23:59.999,20945.232,22283.680170625557
2023-01-20 21:24:59.999,20945.867,22302.445208883535
2023-01-20 21:25:59.999,20947.025,22283.39002285728
2023-01-20 21:26:59.999,20947.186,22258.36982856379
2023-01-20 21:27:59.999,20946.377,22260.829851790237
2023-01-20 21:28:59.999,20945.842,22268.935075965986
2023-01-20 21:29:59.999,20945.75,22280.270182113345
2023-01-20 21:30:59.999,20946.086,22292.40480655551
2023-01-20 21:31:59.999,20946.762,22290.715071922776
2023-01-20 21:32:59.999,20947.188,22277.715162358327
2023-01-20 21:33:59.999,20947.066,22276.855035418586
2023-01-20 21:34:59.999,20946.93,22284.89019428141
2023-01-20 21:35:59.999,20947.07,22309.45517896511
2023-01-20 21:36:59.999,20948.084,22322.880208741153
2023-01-20 21:37:59.999,20949.266,22313.414943767137
2023-01-20 21:38:59.999,20949.809,22303.065050486286
2023-01-20 21:39:59.999,20949.82,22325.684970501166
2023-01-20 21:40:59.999,20950.553,22316.61000800655
2023-01-20 21:41:59.999,20950.799,22291.239916996947
2023-01-20 21:42:59.999,20950.043,22286.425183437732
2023-01-20 21:43:59.999,20949.312,22298.874886863818
2023-01-20 21:44:59.999,20949.215,22311.834820513526
2023-01-20 21:45:59.999,20949.617,22312.67990275417
2023-01-20 21:46:59.999,20949.941,22304.57510842696
2023-01-20 21:47:59.999,20949.898,22303.950108641668
2023-01-20 21:48:59.999,20949.852,22302.280147042027
2023-01-20 21:49:59.999,20949.754,22301.50985844832
2023-01-20 21:50:59.999,20949.656,22302.309806591675
2023-01-20 21:51:59.999,20949.615,22309.474951998207
2023-01-20 21:52:59.999,20949.836,22328.910124138773
2023-01-20 21:53:59.999,20950.672,22329.89017882273
2023-01-20 21:54:59.999,20951.344,22327.759849430757
2023-01-20 21:55:59.999,20951.707,22330.605016954054
2023-01-20 21:56:59.999,20952.111,22344.079909161388
2023-01-20 21:57:59.999,20952.81,22348.730010727642
2023-01-20 21:58:59.999,20953.445,22336.46514217616
2023-01-20 21:59:59.999,20953.514,22321.089889548748
2023-01-20 22:00:59.999,20952.986,22329.170182508857
2023-01-20 22:01:59.999,20952.857,22329.130206594116
2023-01-20 22:02:59.999,20952.771,22331.51500632508
2023-01-20 22:03:59.999,20952.8,22329.964972469665
2023-01-20 22:04:59.999,20952.77,22352.645071280927
2023-01-20 22:05:59.999,20953.545,22354.729836727067
2023-01-20 22:06:59.999,20954.18,22356.45009060654
2023-01-20 22:07:59.999,20954.674,22389.5200586134
2023-01-20 22:08:59.999,20956.178,22382.115057718423
2023-01-20 22:09:59.999,20956.986,22375.384919040032
2023-01-20 22:10:59.999,20957.305,22374.180053566728
2023-01-20 22:11:59.999,20957.451,22389.69500697146
2023-01-20 22:12:59.999,20958.064,22409.09020319728
2023-01-20 22:13:59.999,20959.184,22417.96485626965
2023-01-20 22:14:59.999,20960.246,22406.364963418204
2023-01-20 22:15:59.999,20960.58,22407.755093614658
2023-01-20 22:16:59.999,20960.844,22411.834786160907
2023-01-20 22:17:59.999,20961.197,22428.710210212448
2023-01-20 22:18:59.999,20961.963,22464.49510163329
2023-01-20 22:19:59.999,20963.68,22482.17004397964
2023-01-20 22:20:59.999,20965.518,22612.295085248003
2023-01-20 22:21:59.999,20971.076,22599.22511037062
2023-01-20 22:22:59.999,20974.484,22609.854835054655
2023-01-20 22:23:59.999,20977.107,22610.570103034526
2023-01-20 22:24:59.999,20978.852,22628.695096808115
2023-01-20 22:25:59.999,20980.51,22596.079908562497
2023-01-20 22:26:59.999,20980.537,22586.269905054913
2023-01-20 22:27:59.999,20980.182,22555.15488823342
2023-01-20 22:28:59.999,20978.883,22545.36508760748
2023-01-20 22:29:59.999,20977.703,22558.125141683486
2023-01-20 22:30:59.999,20977.266,22549.17999344964
2023-01-20 22:31:59.999,20976.74,22541.19985520066
2023-01-20 22:32:59.999,20976.174,22550.65007547558
2023-01-20 22:33:59.999,20976.098,22577.719787634465
2023-01-20 22:34:59.999,20976.943,22598.19519325537
2023-01-20 22:35:59.999,20978.186,22592.540105789514
2023-01-20 22:36:59.999,20978.848,22616.394980675894
2023-01-20 22:37:59.999,20980.094,22636.425063203562
2023-01-20 22:38:59.999,20981.52,22669.5749830399
2023-01-20 22:39:59.999,20983.518,22674.105156861933
2023-01-20 22:40:59.999,20984.96,22654.200160261033
2023-01-20 22:41:59.999,20985.293,22608.744966109927
