close_time,predictions,actual
2023-01-20 15:08:59.999,0.6997599574652175,0.69785
2023-01-20 15:09:59.999,0.7005060730261536,0.69725
2023-01-20 15:10:59.999,0.6995540727756764,0.6964
2023-01-20 15:11:59.999,0.6981800515122629,0.6959
2023-01-20 15:12:59.999,0.6973138021937532,0.69560003
2023-01-20 15:13:59.999,0.6966612705826084,0.696
2023-01-20 15:14:59.999,0.6967743133977309,0.69585
2023-01-20 15:15:59.999,0.696633401529719,0.69535
2023-01-20 15:16:59.999,0.6962313890675753,0.6942
2023-01-20 15:17:59.999,0.6948775962291389,0.6932
2023-01-20 15:18:59.999,0.6935203953408422,0.6935
2023-01-20 15:19:59.999,0.6937862507142145,0.69475
2023-01-20 15:20:59.999,0.6953604674226441,0.6959
2023-01-20 15:21:59.999,0.6969341069613395,0.69705
2023-01-20 15:22:59.999,0.6980888861785014,0.69725
2023-01-20 15:23:59.999,0.6979389045003775,0.6962
2023-01-20 15:24:59.999,0.6964291109280156,0.69675
2023-01-20 15:25:59.999,0.6968862843262038,0.69535
2023-01-20 15:26:59.999,0.6952403886336167,0.69405
2023-01-20 15:27:59.999,0.6937386479532633,0.694
2023-01-20 15:28:59.999,0.6940860216805508,0.6949
2023-01-20 15:29:59.999,0.6952663612716645,0.69515
2023-01-20 15:30:59.999,0.6957684439720433,0.69505
2023-01-20 15:31:59.999,0.6964495592271771,0.6945
2023-01-20 15:32:59.999,0.696670230455628,0.69615
2023-01-20 15:33:59.999,0.6985212137938374,0.6973
2023-01-20 15:34:59.999,0.6991062440303308,0.6973
2023-01-20 15:35:59.999,0.698435902610239,0.6975
2023-01-20 15:36:59.999,0.698294138729762,0.69715
2023-01-20 15:37:59.999,0.6979877440536166,0.69655
2023-01-20 15:38:59.999,0.6978499104241882,0.6964
2023-01-20 15:39:59.999,0.6987331725077262,0.696
2023-01-20 15:40:59.999,0.698403251293836,0.6955
2023-01-20 15:41:59.999,0.6978866568972781,0.69545
2023-01-20 15:42:59.999,0.6975611056828055,0.69565
2023-01-20 15:43:59.999,0.6974587817341789,0.69565
2023-01-20 15:44:59.999,0.6971134968116446,0.6952
2023-01-20 15:45:59.999,0.696287924217273,0.69485
2023-01-20 15:46:59.999,0.6955371088456426,0.6941
2023-01-20 15:47:59.999,0.694697821599011,0.6935
2023-01-20 15:48:59.999,0.6942916040430882,0.69375
2023-01-20 15:49:59.999,0.6944472199971906,0.6937
2023-01-20 15:50:59.999,0.6941637197205097,0.69365
2023-01-20 15:51:59.999,0.6940419094222791,0.6935
2023-01-20 15:52:59.999,0.6940122813759133,0.69365
2023-01-20 15:53:59.999,0.6945090321273172,0.6939
2023-01-20 15:54:59.999,0.6947524328495941,0.69455
2023-01-20 15:55:59.999,0.6949602689225229,0.69485
2023-01-20 15:56:59.999,0.6949147824505979,0.69495
2023-01-20 15:57:59.999,0.6947879974989422,0.69505
2023-01-20 15:58:59.999,0.6949386387996196,0.6952
2023-01-20 15:59:59.999,0.6951371027354327,0.69545
2023-01-20 16:00:59.999,0.6957343359891677,0.69525
2023-01-20 16:01:59.999,0.6956958305226015,0.69545
2023-01-20 16:02:59.999,0.696174634043693,0.69585
2023-01-20 16:03:59.999,0.6974244538771188,0.69595003
2023-01-20 16:04:59.999,0.6982783902412949,0.6959
2023-01-20 16:05:59.999,0.6983245913043197,0.6959
2023-01-20 16:06:59.999,0.6977586351533344,0.69545
2023-01-20 16:07:59.999,0.6965240141229143,0.6954
2023-01-20 16:08:59.999,0.6961487163741913,0.69560003
2023-01-20 16:09:59.999,0.6964068761511049,0.69515
2023-01-20 16:10:59.999,0.6964076457107508,0.69485
2023-01-20 16:11:59.999,0.6971863026509977,0.6953
2023-01-20 16:12:59.999,0.6974366568943604,0.69565
2023-01-20 16:13:59.999,0.6979052912344172,0.69515
2023-01-20 16:14:59.999,0.6970743592067978,0.69585
2023-01-20 16:15:59.999,0.6974912131763974,0.6963
2023-01-20 16:16:59.999,0.6976481483756071,0.69675
2023-01-20 16:17:59.999,0.6978213542644721,0.697
2023-01-20 16:18:59.999,0.69785727620937,0.69605
2023-01-20 16:19:59.999,0.6967451800682805,0.6953
2023-01-20 16:20:59.999,0.6960609316060169,0.696
2023-01-20 16:21:59.999,0.6967077739726368,0.69560003
2023-01-20 16:22:59.999,0.6960856399675037,0.6957
2023-01-20 16:23:59.999,0.6961947525315777,0.6966
2023-01-20 16:24:59.999,0.6973744325001379,0.69665
2023-01-20 16:25:59.999,0.6976574655441766,0.6954
2023-01-20 16:26:59.999,0.696233725230786,0.6954
2023-01-20 16:27:59.999,0.6957094352377695,0.69575
2023-01-20 16:28:59.999,0.6957862812652634,0.6957
2023-01-20 16:29:59.999,0.6955299904189183,0.69575
2023-01-20 16:30:59.999,0.6956137075146789,0.6964
2023-01-20 16:31:59.999,0.6963268144636622,0.69795
2023-01-20 16:32:59.999,0.6982698426323712,0.69725
2023-01-20 16:33:59.999,0.6976892923323876,0.69740003
2023-01-20 16:34:59.999,0.6982547537664577,0.6975
2023-01-20 16:35:59.999,0.6991426606921439,0.6993
2023-01-20 16:36:59.999,0.7016138816206449,0.6998
2023-01-20 16:37:59.999,0.7021761273947662,0.7002
2023-01-20 16:38:59.999,0.7019247012647539,0.7005
2023-01-20 16:39:59.999,0.7016478521821551,0.70045
2023-01-20 16:40:59.999,0.7015094138987191,0.7014
2023-01-20 16:41:59.999,0.7027008296518786,0.69975
2023-01-20 16:42:59.999,0.7012003532480864,0.7007
2023-01-20 16:43:59.999,0.7030983896617855,0.7018
2023-01-20 16:44:59.999,0.7039097803712546,0.70285
2023-01-20 16:45:59.999,0.705165976556032,0.70265
2023-01-20 16:46:59.999,0.7047408223359664,0.70100003
2023-01-20 16:47:59.999,0.7024373654102632,0.70275
2023-01-20 16:48:59.999,0.7037030711535215,0.70375
2023-01-20 16:49:59.999,0.7043898481689072,0.704
2023-01-20 16:50:59.999,0.7046473758075402,0.70350003
2023-01-20 16:51:59.999,0.7042557524006157,0.70545
2023-01-20 16:52:59.999,0.7064772237397614,0.70665
2023-01-20 16:53:59.999,0.7078928561925975,0.7073
2023-01-20 16:54:59.999,0.7085683371717527,0.70755
2023-01-20 16:55:59.999,0.7087774375212426,0.70605
2023-01-20 16:56:59.999,0.7070679432207796,0.70435
2023-01-20 16:57:59.999,0.7051468749862507,0.7048
2023-01-20 16:58:59.999,0.7055481453730216,0.70405
2023-01-20 16:59:59.999,0.7046594414034164,0.70350003
2023-01-20 17:00:59.999,0.7038957633919908,0.7051
2023-01-20 17:01:59.999,0.7054355423062681,0.7066
2023-01-20 17:02:59.999,0.7067898023773467,0.7062
2023-01-20 17:03:59.999,0.706165414661822,0.7073
2023-01-20 17:04:59.999,0.7074114966341108,0.70820004
2023-01-20 17:05:59.999,0.7089644679994601,0.70735
2023-01-20 17:06:59.999,0.708740828469518,0.7083
2023-01-20 17:07:59.999,0.7105439067197725,0.7088
2023-01-20 17:08:59.999,0.7114733973506083,0.70815
2023-01-20 17:09:59.999,0.710854094225601,0.7103
2023-01-20 17:10:59.999,0.7129742310499505,0.70955
2023-01-20 17:11:59.999,0.711854796607952,0.71125
2023-01-20 17:12:59.999,0.7134887366417553,0.7134
2023-01-20 17:13:59.999,0.7155627548558992,0.714
2023-01-20 17:14:59.999,0.7163887671986398,0.71145
2023-01-20 17:15:59.999,0.7141916194411578,0.71095
2023-01-20 17:16:59.999,0.7125909628620382,0.713
2023-01-20 17:17:59.999,0.7152453389862543,0.71325
2023-01-20 17:18:59.999,0.7157270283560176,0.71365
2023-01-20 17:19:59.999,0.7159626510290167,0.71275
2023-01-20 17:20:59.999,0.7145417141114789,0.713
2023-01-20 17:21:59.999,0.7144868829867113,0.71305
2023-01-20 17:22:59.999,0.7145068090846844,0.71295
2023-01-20 17:23:59.999,0.7145355851185851,0.7116
2023-01-20 17:24:59.999,0.7132942579255368,0.7098
2023-01-20 17:25:59.999,0.7113817647842046,0.7091
2023-01-20 17:26:59.999,0.7104515870465421,0.708
2023-01-20 17:27:59.999,0.7090423034607845,0.70855004
2023-01-20 17:28:59.999,0.7094969757901235,0.70895
2023-01-20 17:29:59.999,0.7099181722748675,0.708
2023-01-20 17:30:59.999,0.7087633106048864,0.70765
2023-01-20 17:31:59.999,0.7081374662228892,0.70845
2023-01-20 17:32:59.999,0.7087874143123658,0.70885
2023-01-20 17:33:59.999,0.7090335359776763,0.7084
2023-01-20 17:34:59.999,0.7084974552315142,0.7084
2023-01-20 17:35:59.999,0.708308913118278,0.7086
2023-01-20 17:36:59.999,0.7086885808664186,0.7073
2023-01-20 17:37:59.999,0.707706292947022,0.7061
2023-01-20 17:38:59.999,0.7071511106310788,0.70655
2023-01-20 17:39:59.999,0.7084516939168585,0.70785
2023-01-20 17:40:59.999,0.7102833558111021,0.7093
2023-01-20 17:41:59.999,0.7118433081818103,0.71005
2023-01-20 17:42:59.999,0.7124960046985934,0.70975
2023-01-20 17:43:59.999,0.7118825007552031,0.7173
2023-01-20 17:44:59.999,0.7196703619185063,0.72260004
2023-01-20 17:45:59.999,0.7261264176618263,0.7235
2023-01-20 17:46:59.999,0.7276871670764534,0.721
2023-01-20 17:47:59.999,0.7254320275028012,0.71785
2023-01-20 17:48:59.999,0.7197973392600735,0.7177
2023-01-20 17:49:59.999,0.7202648467449346,0.7192
2023-01-20 17:50:59.999,0.7225089926093602,0.71975
2023-01-20 17:51:59.999,0.7230417477584812,0.71985
2023-01-20 17:52:59.999,0.7225927371893938,0.7191
2023-01-20 17:53:59.999,0.7211643245495818,0.71935004
2023-01-20 17:54:59.999,0.721477260482717,0.72110003
2023-01-20 17:55:59.999,0.7240525643533207,0.72155
2023-01-20 17:56:59.999,0.7249708688850185,0.721
2023-01-20 17:57:59.999,0.7242503136980342,0.72040004
2023-01-20 17:58:59.999,0.7231725728982776,0.72055
2023-01-20 17:59:59.999,0.7232173447791029,0.72005004
2023-01-20 18:00:59.999,0.722696160508943,0.72145003
2023-01-20 18:01:59.999,0.7248577161328037,0.72325003
2023-01-20 18:02:59.999,0.7274801555317165,0.7232
2023-01-20 18:03:59.999,0.7269535568597625,0.72285
2023-01-20 18:04:59.999,0.72586509719351,0.7228
2023-01-20 18:05:59.999,0.7252321893533348,0.7225
2023-01-20 18:06:59.999,0.7246300364147209,0.72040004
2023-01-20 18:07:59.999,0.7218511840177866,0.71985
2023-01-20 18:08:59.999,0.7216694305199979,0.71945
2023-01-20 18:09:59.999,0.7216787476885674,0.71855
2023-01-20 18:10:59.999,0.721011869286882,0.71750003
2023-01-20 18:11:59.999,0.7202082016581446,0.7163
2023-01-20 18:12:59.999,0.7190872280968544,0.71675
2023-01-20 18:13:59.999,0.7196698946858642,0.7176
2023-01-20 18:14:59.999,0.7206030682092909,0.71905
2023-01-20 18:15:59.999,0.7220048760727744,0.7201
2023-01-20 18:16:59.999,0.7227684441471078,0.72095
2023-01-20 18:17:59.999,0.7235464414648012,0.71970004
2023-01-20 18:18:59.999,0.722320423011851,0.71915
2023-01-20 18:19:59.999,0.7226486127165379,0.71750003
2023-01-20 18:20:59.999,0.7194599972924554,0.71765
2023-01-20 18:21:59.999,0.7202846629058155,0.71815
2023-01-20 18:22:59.999,0.7211993395134686,0.7167
2023-01-20 18:23:59.999,0.7191746006009329,0.7164
2023-01-20 18:24:59.999,0.7182477209760383,0.71595
