close_time,predictions,actual
2023-01-20 14:11:59.999,2.047336,2.0850000026363773
2023-01-20 14:12:59.999,2.0462341,2.0850000026363773
2023-01-20 14:13:59.999,2.0454786,2.0839999883901874
2023-01-20 14:14:59.999,2.0448625,2.082499986050669
2023-01-20 14:15:59.999,2.0441375,2.082499986050669
2023-01-20 14:16:59.999,2.0435305,2.0839999883901874
2023-01-20 14:17:59.999,2.0433593,2.0839999883901874
2023-01-20 14:18:59.999,2.0434577,2.083000012203531
2023-01-20 14:19:59.999,2.0434964,2.0815000098640124
2023-01-20 14:20:59.999,2.043264,2.080000007524494
2023-01-20 14:21:59.999,2.042673,2.082499986050669
2023-01-20 14:22:59.999,2.042467,2.0845000145430492
2023-01-20 14:23:59.999,2.0428677,2.0819999979573405
2023-01-20 14:24:59.999,2.0430403,2.0819999979573405
2023-01-20 14:25:59.999,2.043088,2.0839999883901874
2023-01-20 14:26:59.999,2.043449,2.0819999979573405
2023-01-20 14:27:59.999,2.0435479,2.0789999932783036
2023-01-20 14:28:59.999,2.0429227,2.0789999932783036
2023-01-20 14:29:59.999,2.042056,2.082499986050669
2023-01-20 14:30:59.999,2.041841,2.0839999883901874
2023-01-20 14:31:59.999,2.0422394,2.0789999932783036
2023-01-20 14:32:59.999,2.0419805,2.0755000005059387
2023-01-20 14:33:59.999,2.0407999,2.0739999981664203
2023-01-20 14:34:59.999,2.039073,2.0750000124126102
2023-01-20 14:35:59.999,2.0375538,2.075999988599267
2023-01-20 14:36:59.999,2.0365453,2.0774999909387852
2023-01-20 14:37:59.999,2.0362601,2.078000017091647
2023-01-20 14:38:59.999,2.0365245,2.077000002845457
2023-01-20 14:39:59.999,2.0368574,2.080499995617822
2023-01-20 14:40:59.999,2.03787,2.0819999979573405
2023-01-20 14:41:59.999,2.0393689,2.088000007315414
2023-01-20 14:42:59.999,2.0419695,2.093000002427298
2023-01-20 14:43:59.999,2.0456483,2.094000016673488
2023-01-20 14:44:59.999,2.0493977,2.093499990520626
2023-01-20 14:45:59.999,2.0524814,2.094000016673488
2023-01-20 14:46:59.999,2.0547733,2.0889999835020707
2023-01-20 14:47:59.999,2.0553088,2.0874999811625523
2023-01-20 14:48:59.999,2.0545094,2.0895000096549325
2023-01-20 14:49:59.999,2.0534925,2.0915000000877795
2023-01-20 14:50:59.999,2.0527883,2.089999997748261
2023-01-20 14:51:59.999,2.0520146,2.093499990520626
2023-01-20 14:52:59.999,2.0519764,2.0949999928601444
2023-01-20 14:53:59.999,2.0525434,2.0960000071063347
2023-01-20 14:54:59.999,2.053535,2.093499990520626
2023-01-20 14:55:59.999,2.0541208,2.093499990520626
2023-01-20 14:56:59.999,2.0544133,2.0969999832929913
2023-01-20 14:57:59.999,2.055171,2.0994999998786996
2023-01-20 14:58:59.999,2.0564663,2.10050001412489
2023-01-20 14:59:59.999,2.057976,2.099999987972028
2023-01-20 15:00:59.999,2.0592835,2.0990000117853715
2023-01-20 15:01:59.999,2.060068,2.0984999856325097
2023-01-20 15:02:59.999,2.0603645,2.0984999856325097
2023-01-20 15:03:59.999,2.060358,2.102999992651065
2023-01-20 15:04:59.999,2.0609787,2.10649998542343
2023-01-20 15:05:59.999,2.0624106,2.109499990102467
2023-01-20 15:06:59.999,2.064535,2.1090000020091386
2023-01-20 15:07:59.999,2.0665574,2.1085000139158105
2023-01-20 15:08:59.999,2.068114,2.110500004348657
2023-01-20 15:09:59.999,2.0695426,2.107000011576292
2023-01-20 15:10:59.999,2.0699904,2.105999997330102
2023-01-20 15:11:59.999,2.069683,2.1040000068972553
2023-01-20 15:12:59.999,2.0686648,2.1049999830839115
2023-01-20 15:13:59.999,2.0675836,2.107000011576292
2023-01-20 15:14:59.999,2.0669668,2.1055000092367733
2023-01-20 15:15:59.999,2.0663881,2.102999992651065
2023-01-20 15:16:59.999,2.0654604,2.0994999998786996
2023-01-20 15:17:59.999,2.063895,2.096499995199663
2023-01-20 15:18:59.999,2.0617442,2.096499995199663
2023-01-20 15:19:59.999,2.0596313,2.0994999998786996
2023-01-20 15:20:59.999,2.0584393,2.1044999949905834
2023-01-20 15:21:59.999,2.0587957,2.1085000139158105
2023-01-20 15:22:59.999,2.0606387,2.1079999877629483
2023-01-20 15:23:59.999,2.0628762,2.1044999949905834
2023-01-20 15:24:59.999,2.06437,2.103500018803927
2023-01-20 15:25:59.999,2.065118,2.1014999903115466
2023-01-20 15:26:59.999,2.065022,2.096499995199663
2023-01-20 15:27:59.999,2.0635774,2.096499995199663
2023-01-20 15:28:59.999,2.0616846,2.0984999856325097
2023-01-20 15:29:59.999,2.060192,2.0994999998786996
2023-01-20 15:30:59.999,2.0592911,2.10050001412489
2023-01-20 15:31:59.999,2.0590076,2.099999987972028
2023-01-20 15:32:59.999,2.0589995,2.1044999949905834
2023-01-20 15:33:59.999,2.0600069,2.10749999966962
2023-01-20 15:34:59.999,2.061886,2.1049999830839115
2023-01-20 15:35:59.999,2.0634682,2.1049999830839115
2023-01-20 15:36:59.999,2.0646818,2.1055000092367733
2023-01-20 15:37:59.999,2.0656013,2.105999997330102
2023-01-20 15:38:59.999,2.066303,2.10649998542343
2023-01-20 15:39:59.999,2.0668416,2.1055000092367733
2023-01-20 15:40:59.999,2.0670192,2.103500018803927
2023-01-20 15:41:59.999,2.0665865,2.1025000045577364
2023-01-20 15:42:59.999,2.0657358,2.1025000045577364
2023-01-20 15:43:59.999,2.064797,2.102999992651065
2023-01-20 15:44:59.999,2.064033,2.10050001412489
2023-01-20 15:45:59.999,2.062992,2.10050001412489
2023-01-20 15:46:59.999,2.0619948,2.0990000117853715
2023-01-20 15:47:59.999,2.0609262,2.096499995199663
2023-01-20 15:48:59.999,2.0595345,2.0969999832929913
2023-01-20 15:49:59.999,2.0583148,2.097500009445853
2023-01-20 15:50:59.999,2.057487,2.0969999832929913
2023-01-20 15:51:59.999,2.05692,2.096499995199663
2023-01-20 15:52:59.999,2.0565,2.097500009445853
2023-01-20 15:53:59.999,2.0564435,2.097500009445853
2023-01-20 15:54:59.999,2.0566106,2.0984999856325097
2023-01-20 15:55:59.999,2.0570636,2.099999987972028
2023-01-20 15:56:59.999,2.05789,2.0990000117853715
2023-01-20 15:57:59.999,2.058588,2.0984999856325097
2023-01-20 15:58:59.999,2.0590296,2.0990000117853715
2023-01-20 15:59:59.999,2.0593853,2.10050001412489
2023-01-20 16:00:59.999,2.0598912,2.099999987972028
2023-01-20 16:01:59.999,2.0602872,2.0994999998786996
2023-01-20 16:02:59.999,2.0604558,2.101000002218218
2023-01-20 16:03:59.999,2.0607548,2.10050001412489
2023-01-20 16:04:59.999,2.0609665,2.099999987972028
2023-01-20 16:05:59.999,2.0610006,2.099999987972028
2023-01-20 16:06:59.999,2.0609264,2.097999997539181
2023-01-20 16:07:59.999,2.0604413,2.097999997539181
2023-01-20 16:08:59.999,2.0598145,2.0984999856325097
2023-01-20 16:09:59.999,2.0593133,2.0969999832929913
2023-01-20 16:10:59.999,2.0586596,2.096499995199663
2023-01-20 16:11:59.999,2.0579555,2.097999997539181
2023-01-20 16:12:59.999,2.057616,2.099999987972028
2023-01-20 16:13:59.999,2.0578825,2.099999987972028
2023-01-20 16:14:59.999,2.0584111,2.1025000045577364
2023-01-20 16:15:59.999,2.059474,2.1040000068972553
2023-01-20 16:16:59.999,2.0609164,2.105999997330102
2023-01-20 16:17:59.999,2.0626686,2.105999997330102
2023-01-20 16:18:59.999,2.064309,2.1040000068972553
2023-01-20 16:19:59.999,2.0652602,2.1044999949905834
2023-01-20 16:20:59.999,2.0657952,2.1055000092367733
2023-01-20 16:21:59.999,2.066183,2.1049999830839115
2023-01-20 16:22:59.999,2.066323,2.1040000068972553
2023-01-20 16:23:59.999,2.0660896,2.107000011576292
2023-01-20 16:24:59.999,2.0662427,2.10649998542343
2023-01-20 16:25:59.999,2.0664308,2.103500018803927
2023-01-20 16:26:59.999,2.0660672,2.1049999830839115
2023-01-20 16:27:59.999,2.065744,2.1085000139158105
2023-01-20 16:28:59.999,2.0661345,2.1090000020091386
2023-01-20 16:29:59.999,2.0668666,2.1090000020091386
2023-01-20 16:30:59.999,2.0676615,2.1120000066881754
2023-01-20 16:31:59.999,2.0689147,2.1195000183857675
2023-01-20 16:32:59.999,2.0715346,2.1195000183857675
2023-01-20 16:33:59.999,2.074376,2.1185000041395776
2023-01-20 16:34:59.999,2.0767074,2.115999987553869
2023-01-20 16:35:59.999,2.077965,2.123499999251461
2023-01-20 16:36:59.999,2.0798101,2.1295000086095346
2023-01-20 16:37:59.999,2.0826654,2.131000010949053
2023-01-20 16:38:59.999,2.0857203,2.137500008400455
2023-01-20 16:39:59.999,2.0895412,2.13999998692663
2023-01-20 16:40:59.999,2.0934873,2.144000005851857
2023-01-20 16:41:59.999,2.09752,2.136499994154265
2023-01-20 16:42:59.999,2.0996058,2.1420000154190104
2023-01-20 16:43:59.999,2.1013646,2.146499984378032
2023-01-20 16:44:59.999,2.103383,2.1474999986242223
2023-01-20 16:45:59.999,2.1052866,2.145999996284704
2023-01-20 16:46:59.999,2.1065218,2.14100000117282
2023-01-20 16:47:59.999,2.1063573,2.1490000009637407
2023-01-20 16:48:59.999,2.106918,2.1550000103218143
2023-01-20 16:49:59.999,2.108641,2.158000015000851
2023-01-20 16:50:59.999,2.1110897,2.1550000103218143
2023-01-20 16:51:59.999,2.1129754,2.1609999816203542
2023-01-20 16:52:59.999,2.1153321,2.1619999958665446
2023-01-20 16:53:59.999,2.1176832,2.160499993527026
2023-01-20 16:54:59.999,2.1193793,2.1595000173403696
2023-01-20 16:55:59.999,2.1203458,2.1509999913965876
2023-01-20 16:56:59.999,2.1194098,2.146499984378032
2023-01-20 16:57:59.999,2.1169815,2.150000015209931
2023-01-20 16:58:59.999,2.1147583,2.1455000081913758
2023-01-20 16:59:59.999,2.1121356,2.145999996284704
2023-01-20 17:00:59.999,2.1097639,2.153500007982296
2023-01-20 17:01:59.999,2.1091373,2.158000015000851
2023-01-20 17:02:59.999,2.1101408,2.158000015000851
2023-01-20 17:03:59.999,2.1117787,2.1615000077732165
2023-01-20 17:04:59.999,2.114107,2.168000005224618
2023-01-20 17:05:59.999,2.1175165,2.1669999909784283
2023-01-20 17:06:59.999,2.1207333,2.168000005224618
2023-01-20 17:07:59.999,2.1235497,2.168000005224618
2023-01-20 17:08:59.999,2.125763,2.1714999979969836
2023-01-20 17:09:59.999,2.1279056,2.1799999858812322
2023-01-20 17:10:59.999,2.131004,2.1849999809931155
2023-01-20 17:11:59.999,2.1347878,2.193999995030226
2023-01-20 17:12:59.999,2.139646,2.2015000067278185
2023-01-20 17:13:59.999,2.145305,2.1944999831235545
2023-01-20 17:14:59.999,2.149313,2.190000014164533
2023-01-20 17:15:59.999,2.151326,2.192499992690708
2023-01-20 17:16:59.999,2.1525078,2.2000000043883
2023-01-20 17:17:59.999,2.1541584,2.1974999878025914
2023-01-20 17:18:59.999,2.1552708,2.1974999878025914
2023-01-20 17:19:59.999,2.1559513,2.193999995030226
2023-01-20 17:20:59.999,2.1557682,2.1944999831235545
2023-01-20 17:21:59.999,2.155289,2.1915000165040515
2023-01-20 17:22:59.999,2.1542647,2.1879999856721524
2023-01-20 17:23:59.999,2.1525953,2.1889999999183427
2023-01-20 17:24:59.999,2.1510227,2.185999995239306
2023-01-20 17:25:59.999,2.149231,2.183500016713131
2023-01-20 17:26:59.999,2.147233,2.1790000096945756
2023-01-20 17:27:59.999,2.1447556,2.1920000045973795
2023-01-20 17:28:59.999,2.1444254,2.2179999944029873
2023-01-20 17:29:59.999,2.1489809,2.2114999969515856
