close_time,predictions,actual
2023-01-20 16:58:59.999,0.3941935,0.39650000004861824
2023-01-20 16:59:59.999,0.39403594,0.3965999993771248
2023-01-20 17:00:59.999,0.39396054,0.3972000003401435
2023-01-20 17:01:59.999,0.3940578,0.3973999989971567
2023-01-20 17:02:59.999,0.39425975,0.39689999985863417
2023-01-20 17:03:59.999,0.39436215,0.39699999918714074
2023-01-20 17:04:59.999,0.39438927,0.3972500000043968
2023-01-20 17:05:59.999,0.39441946,0.3973499993329034
2023-01-20 17:06:59.999,0.39446467,0.3976999994786661
2023-01-20 17:07:59.999,0.39458343,0.3976999994786661
2023-01-20 17:08:59.999,0.39472017,0.398099999288682
2023-01-20 17:09:59.999,0.39491066,0.3982500007774315
2023-01-20 17:10:59.999,0.39511487,0.3980499996244287
2023-01-20 17:11:59.999,0.3952448,0.39799999996017543
2023-01-20 17:12:59.999,0.3952975,0.3980499996244287
2023-01-20 17:13:59.999,0.39531192,0.39779999880717265
2023-01-20 17:14:59.999,0.3952645,0.3973499993329034
2023-01-20 17:15:59.999,0.39512163,0.3973499993329034
2023-01-20 17:16:59.999,0.39496067,0.3976999994786661
2023-01-20 17:17:59.999,0.39489686,0.39715000067589024
2023-01-20 17:18:59.999,0.39479923,0.396700001201621
2023-01-20 17:19:59.999,0.39461684,0.3961999995671089
2023-01-20 17:20:59.999,0.3943328,0.3963500010558584
2023-01-20 17:21:59.999,0.3940783,0.396700001201621
2023-01-20 17:22:59.999,0.3939638,0.3968500001943809
2023-01-20 17:23:59.999,0.39397565,0.39640000072011167
2023-01-20 17:24:59.999,0.3939624,0.39629999889561546
2023-01-20 17:25:59.999,0.3939081,0.396050000574349
2023-01-20 17:26:59.999,0.39379388,0.39584999942134624
2023-01-20 17:27:59.999,0.39363483,0.39600000091009574
2023-01-20 17:28:59.999,0.39351997,0.396050000574349
2023-01-20 17:29:59.999,0.3934688,0.39584999942134624
2023-01-20 17:30:59.999,0.39342642,0.39560000110007976
2023-01-20 17:31:59.999,0.39334825,0.39600000091009574
2023-01-20 17:32:59.999,0.39333585,0.396050000574349
2023-01-20 17:33:59.999,0.39337185,0.39589999908559953
2023-01-20 17:34:59.999,0.39339334,0.39584999942134624
2023-01-20 17:35:59.999,0.39338598,0.39579999975709296
2023-01-20 17:36:59.999,0.39335585,0.3952500009543171
2023-01-20 17:37:59.999,0.39321902,0.3950999994655676
2023-01-20 17:38:59.999,0.39302474,0.3950999994655676
2023-01-20 17:39:59.999,0.39284995,0.395399999947077
2023-01-20 17:40:59.999,0.3927845,0.39560000110007976
2023-01-20 17:41:59.999,0.39283112,0.3957000004285864
2023-01-20 17:42:59.999,0.39294013,0.3957000004285864
2023-01-20 17:43:59.999,0.39304549,0.39589999908559953
2023-01-20 17:44:59.999,0.39315614,0.39584999942134624
2023-01-20 17:45:59.999,0.39323092,0.3961499999028556
2023-01-20 17:46:59.999,0.39332885,0.3965499997128715
2023-01-20 17:47:59.999,0.39349672,0.39650000004861824
2023-01-20 17:48:59.999,0.39366153,0.3965499997128715
2023-01-20 17:49:59.999,0.3937974,0.3968000005301276
2023-01-20 17:50:59.999,0.39393348,0.39699999918714074
2023-01-20 17:51:59.999,0.39408368,0.397049998851394
2023-01-20 17:52:59.999,0.39421713,0.397049998851394
2023-01-20 17:53:59.999,0.39431164,0.3972000003401435
2023-01-20 17:54:59.999,0.3943942,0.3973499993329034
2023-01-20 17:55:59.999,0.39448413,0.39689999985863417
2023-01-20 17:56:59.999,0.39447746,0.3968000005301276
2023-01-20 17:57:59.999,0.39440256,0.39710000101163695
2023-01-20 17:58:59.999,0.39436895,0.396700001201621
2023-01-20 17:59:59.999,0.39429656,0.3963500010558584
2023-01-20 18:00:59.999,0.39415443,0.39645000038436495
2023-01-20 18:01:59.999,0.3940231,0.3967500008658743
2023-01-20 18:02:59.999,0.3939827,0.3973999989971567
2023-01-20 18:03:59.999,0.39412048,0.3976000001501595
2023-01-20 18:04:59.999,0.39435554,0.39779999880717265
2023-01-20 18:05:59.999,0.3946114,0.3976000001501595
2023-01-20 18:06:59.999,0.3947824,0.3973499993329034
2023-01-20 18:07:59.999,0.3948174,0.39710000101163695
2023-01-20 18:08:59.999,0.39473742,0.39694999952288745
2023-01-20 18:09:59.999,0.39459834,0.39699999918714074
2023-01-20 18:10:59.999,0.39448506,0.39689999985863417
2023-01-20 18:11:59.999,0.39439753,0.3965499997128715
2023-01-20 18:12:59.999,0.39428487,0.39624999923136217
2023-01-20 18:13:59.999,0.394121,0.396050000574349
2023-01-20 18:14:59.999,0.3939215,0.3961999995671089
2023-01-20 18:15:59.999,0.39376995,0.39624999923136217
2023-01-20 18:16:59.999,0.39368322,0.39640000072011167
2023-01-20 18:17:59.999,0.39367002,0.39595000124584245
2023-01-20 18:18:59.999,0.3936157,0.39575000009283967
2023-01-20 18:19:59.999,0.39350435,0.3957000004285864
2023-01-20 18:20:59.999,0.39337498,0.3957000004285864
2023-01-20 18:21:59.999,0.39327088,0.39584999942134624
2023-01-20 18:22:59.999,0.39323345,0.39560000110007976
2023-01-20 18:23:59.999,0.39319786,0.39589999908559953
2023-01-20 18:24:59.999,0.39321974,0.39595000124584245
2023-01-20 18:25:59.999,0.3932767,0.39589999908559953
2023-01-20 18:26:59.999,0.39332753,0.3961000002386023
2023-01-20 18:27:59.999,0.39339364,0.3961999995671089
2023-01-20 18:28:59.999,0.3934741,0.3961000002386023
2023-01-20 18:29:59.999,0.39352563,0.39624999923136217
2023-01-20 18:30:59.999,0.39357635,0.3961499999028556
2023-01-20 18:31:59.999,0.39360118,0.39640000072011167
