close_time,predictions,actual
2023-01-20 14:11:59.999,2.075345250442189,2.085
2023-01-20 14:12:59.999,2.084660739953579,2.085
2023-01-20 14:13:59.999,2.0856698504283067,2.0839999
2023-01-20 14:14:59.999,2.079986915044924,2.0825
2023-01-20 14:15:59.999,2.0721299049218604,2.0825
2023-01-20 14:16:59.999,2.0656182231936335,2.0839999
2023-01-20 14:17:59.999,2.0694276780339633,2.0839999
2023-01-20 14:18:59.999,2.0736444840627604,2.083
2023-01-20 14:19:59.999,2.074011948859981,2.0815
2023-01-20 14:20:59.999,2.0733717875042843,2.08
2023-01-20 14:21:59.999,2.0686136607286345,2.0825
2023-01-20 14:22:59.999,2.066718295953743,2.0845
2023-01-20 14:23:59.999,2.067983280673082,2.082
2023-01-20 14:24:59.999,2.0682572331961677,2.082
2023-01-20 14:25:59.999,2.0697443333537846,2.0839999
2023-01-20 14:26:59.999,2.0713466397197067,2.082
2023-01-20 14:27:59.999,2.067593208512884,2.079
2023-01-20 14:28:59.999,2.062700160690507,2.079
2023-01-20 14:29:59.999,2.0621529407159414,2.0825
2023-01-20 14:30:59.999,2.0674713038266592,2.0839999
2023-01-20 14:31:59.999,2.07137632615594,2.079
2023-01-20 14:32:59.999,2.0670356363451696,2.0755
2023-01-20 14:33:59.999,2.0628350056181666,2.074
2023-01-20 14:34:59.999,2.0605123845187183,2.075
2023-01-20 14:35:59.999,2.0628239683534133,2.076
2023-01-20 14:36:59.999,2.0660820927895447,2.0774999
2023-01-20 14:37:59.999,2.0686492844521145,2.078
2023-01-20 14:38:59.999,2.069270872755398,2.077
2023-01-20 14:39:59.999,2.0655872807927906,2.0805
2023-01-20 14:40:59.999,2.067044009442569,2.082
2023-01-20 14:41:59.999,2.0690642856068417,2.088
2023-01-20 14:42:59.999,2.0845332405159103,2.093
2023-01-20 14:43:59.999,2.0850178144981175,2.094
2023-01-20 14:44:59.999,2.0943860925826545,2.0935
2023-01-20 14:45:59.999,2.094323560768897,2.094
2023-01-20 14:46:59.999,2.090352086493894,2.089
2023-01-20 14:47:59.999,2.07815061866623,2.0874999
2023-01-20 14:48:59.999,2.0700126530658927,2.0895
2023-01-20 14:49:59.999,2.0740970499771825,2.0915
2023-01-20 14:50:59.999,2.080458396547562,2.09
2023-01-20 14:51:59.999,2.08071990360315,2.0935
2023-01-20 14:52:59.999,2.084930087273095,2.095
2023-01-20 14:53:59.999,2.0816104586306134,2.096
2023-01-20 14:54:59.999,2.0775029595824086,2.0935
2023-01-20 14:55:59.999,2.0753034991337946,2.0935
2023-01-20 14:56:59.999,2.078371363961298,2.097
2023-01-20 14:57:59.999,2.0832308052154773,2.0995
2023-01-20 14:58:59.999,2.0849176037460633,2.1005
2023-01-20 14:59:59.999,2.0826451451119428,2.1
2023-01-20 15:00:59.999,2.0790395371337476,2.099
2023-01-20 15:01:59.999,2.078115946431091,2.0985
2023-01-20 15:02:59.999,2.081543854446757,2.0985
2023-01-20 15:03:59.999,2.0846948793552467,2.103
2023-01-20 15:04:59.999,2.088733490647577,2.1065
2023-01-20 15:05:59.999,2.0903550170779837,2.1095
2023-01-20 15:06:59.999,2.0929730943370197,2.109
2023-01-20 15:07:59.999,2.0954883347361815,2.1085
2023-01-20 15:08:59.999,2.09983351557192,2.1105
2023-01-20 15:09:59.999,2.1033647171618637,2.107
2023-01-20 15:10:59.999,2.09900617742982,2.106
2023-01-20 15:11:59.999,2.0954565930851317,2.104
2023-01-20 15:12:59.999,2.0900095506912026,2.105
2023-01-20 15:13:59.999,2.0919317093777714,2.107
2023-01-20 15:14:59.999,2.1022914002538977,2.1055
2023-01-20 15:15:59.999,2.098076116606446,2.103
2023-01-20 15:16:59.999,2.1032262185189756,2.0995
2023-01-20 15:17:59.999,2.100159229060746,2.0965
2023-01-20 15:18:59.999,2.092828544228284,2.0965
2023-01-20 15:19:59.999,2.085554377803266,2.0995
2023-01-20 15:20:59.999,2.08168124936317,2.1045
2023-01-20 15:21:59.999,2.0888799056734606,2.1085
2023-01-20 15:22:59.999,2.0980237086286344,2.108
2023-01-20 15:23:59.999,2.1001972505348445,2.1045
2023-01-20 15:24:59.999,2.095869843501312,2.1035001
2023-01-20 15:25:59.999,2.090303408350378,2.1015
2023-01-20 15:26:59.999,2.083114381102096,2.0965
2023-01-20 15:27:59.999,2.0779952215904096,2.0965
2023-01-20 15:28:59.999,2.0811409562237246,2.0985
2023-01-20 15:29:59.999,2.084646543747534,2.0995
2023-01-20 15:30:59.999,2.084762891741848,2.1005
2023-01-20 15:31:59.999,2.0825241157949916,2.1
2023-01-20 15:32:59.999,2.078885472141604,2.1045
2023-01-20 15:33:59.999,2.0834450803898275,2.1075
2023-01-20 15:34:59.999,2.090483772480262,2.105
2023-01-20 15:35:59.999,2.0909068803156527,2.105
2023-01-20 15:36:59.999,2.090426835417948,2.1055
2023-01-20 15:37:59.999,2.0892752300493,2.106
2023-01-20 15:38:59.999,2.0893326238260177,2.1065
2023-01-20 15:39:59.999,2.092812064450221,2.1055
2023-01-20 15:40:59.999,2.096788220047861,2.1035001
2023-01-20 15:41:59.999,2.0962530268859227,2.1025
2023-01-20 15:42:59.999,2.0947085710111217,2.1025
2023-01-20 15:43:59.999,2.092037438762202,2.103
2023-01-20 15:44:59.999,2.088857602786752,2.1005
2023-01-20 15:45:59.999,2.0872655724949105,2.1005
2023-01-20 15:46:59.999,2.0959467237592495,2.099
2023-01-20 15:47:59.999,2.0915751676667034,2.0965
2023-01-20 15:48:59.999,2.0969235597494573,2.097
2023-01-20 15:49:59.999,2.097857007871325,2.0975
2023-01-20 15:50:59.999,2.0939710914279273,2.097
2023-01-20 15:51:59.999,2.0861664892826757,2.0965
2023-01-20 15:52:59.999,2.078786174818357,2.0975
2023-01-20 15:53:59.999,2.0820838431099324,2.0975
2023-01-20 15:54:59.999,2.0868965091972775,2.0985
2023-01-20 15:55:59.999,2.0903488133740016,2.1
2023-01-20 15:56:59.999,2.0915016366477257,2.099
2023-01-20 15:57:59.999,2.0857183382741544,2.0985
2023-01-20 15:58:59.999,2.080026002185965,2.099
2023-01-20 15:59:59.999,2.0805001859154904,2.1005
2023-01-20 16:00:59.999,2.0851711182995887,2.1
2023-01-20 16:01:59.999,2.086350392949187,2.0995
2023-01-20 16:02:59.999,2.084905500814368,2.101
2023-01-20 16:03:59.999,2.083150537659047,2.1005
2023-01-20 16:04:59.999,2.079521713365336,2.1
2023-01-20 16:05:59.999,2.079086807074519,2.1
2023-01-20 16:06:59.999,2.0829833421278,2.098
2023-01-20 16:07:59.999,2.084210077015838,2.098
2023-01-20 16:08:59.999,2.0839417953632635,2.0985
2023-01-20 16:09:59.999,2.0830347986172706,2.097
2023-01-20 16:10:59.999,2.081110356358684,2.0965
2023-01-20 16:11:59.999,2.082545124657557,2.098
2023-01-20 16:12:59.999,2.089362272202717,2.1
2023-01-20 16:13:59.999,2.092948812354562,2.1
2023-01-20 16:14:59.999,2.0925106710033865,2.1025
2023-01-20 16:15:59.999,2.092183701549951,2.104
2023-01-20 16:16:59.999,2.089990064209983,2.106
2023-01-20 16:17:59.999,2.0928825507065083,2.106
2023-01-20 16:18:59.999,2.101308512797842,2.104
2023-01-20 16:19:59.999,2.0958486824006126,2.1045
2023-01-20 16:20:59.999,2.103843353856824,2.1055
2023-01-20 16:21:59.999,2.104960934002405,2.105
2023-01-20 16:22:59.999,2.100265300980979,2.104
2023-01-20 16:23:59.999,2.0922166991656104,2.107
2023-01-20 16:24:59.999,2.088057058556329,2.1065
2023-01-20 16:25:59.999,2.0896238934369062,2.1035001
2023-01-20 16:26:59.999,2.0917647041441922,2.105
2023-01-20 16:27:59.999,2.096032395769456,2.1085
2023-01-20 16:28:59.999,2.0988363177312186,2.109
2023-01-20 16:29:59.999,2.094911732801651,2.109
2023-01-20 16:30:59.999,2.090313684424459,2.112
2023-01-20 16:31:59.999,2.0930468156536657,2.1195
2023-01-20 16:32:59.999,2.103164904610294,2.1195
2023-01-20 16:33:59.999,2.105093190881777,2.1185
2023-01-20 16:34:59.999,2.1028758805118897,2.116
2023-01-20 16:35:59.999,2.0968673838778162,2.1234999
2023-01-20 16:36:59.999,2.101822506799547,2.1295
2023-01-20 16:37:59.999,2.108810541650717,2.131
2023-01-20 16:38:59.999,2.1145415462250767,2.1375
2023-01-20 16:39:59.999,2.1227969635462043,2.1399999
2023-01-20 16:40:59.999,2.1244369869099557,2.144
2023-01-20 16:41:59.999,2.126311989834354,2.1365
2023-01-20 16:42:59.999,2.1187066293476677,2.142
2023-01-20 16:43:59.999,2.1264128856580133,2.1464999
2023-01-20 16:44:59.999,2.1334087227135776,2.1475
2023-01-20 16:45:59.999,2.13598432553308,2.146
2023-01-20 16:46:59.999,2.133681761807856,2.141
2023-01-20 16:47:59.999,2.126411667752937,2.149
2023-01-20 16:48:59.999,2.1303269661562987,2.155
2023-01-20 16:49:59.999,2.1355546714579043,2.158
2023-01-20 16:50:59.999,2.147220375230625,2.155
2023-01-20 16:51:59.999,2.139274838632333,2.161
2023-01-20 16:52:59.999,2.152442599959388,2.162
2023-01-20 16:53:59.999,2.1530615621548512,2.1605
2023-01-20 16:54:59.999,2.145614224851806,2.1595001
2023-01-20 16:55:59.999,2.1388862507939463,2.151
2023-01-20 16:56:59.999,2.1274927488057642,2.1464999
2023-01-20 16:57:59.999,2.125214429003464,2.15
2023-01-20 16:58:59.999,2.1322880978053065,2.1455
2023-01-20 16:59:59.999,2.130289211098935,2.146
2023-01-20 17:00:59.999,2.1300528613950784,2.1535
2023-01-20 17:01:59.999,2.1332234489038555,2.158
2023-01-20 17:02:59.999,2.134891065429491,2.158
2023-01-20 17:03:59.999,2.135195084984146,2.1615
2023-01-20 17:04:59.999,2.140004211534863,2.168
2023-01-20 17:05:59.999,2.1459071690821743,2.167
2023-01-20 17:06:59.999,2.143593149437327,2.168
2023-01-20 17:07:59.999,2.1427558396974153,2.168
2023-01-20 17:08:59.999,2.1425271399598187,2.1715
2023-01-20 17:09:59.999,2.147512215734518,2.18
2023-01-20 17:10:59.999,2.15950473672254,2.185
2023-01-20 17:11:59.999,2.1649126539158954,2.194
2023-01-20 17:12:59.999,2.170612335494076,2.2015
2023-01-20 17:13:59.999,2.1749265739289716,2.1945
2023-01-20 17:14:59.999,2.167125473260814,2.19
2023-01-20 17:15:59.999,2.1669727403523473,2.1924999
2023-01-20 17:16:59.999,2.1766382633945534,2.2
2023-01-20 17:17:59.999,2.1885780719284944,2.1975
2023-01-20 17:18:59.999,2.182591078930923,2.1975
2023-01-20 17:19:59.999,2.176357878810284,2.194
2023-01-20 17:20:59.999,2.1683935788619104,2.1945
2023-01-20 17:21:59.999,2.171060182026328,2.1915
2023-01-20 17:22:59.999,2.181608838486939,2.188
2023-01-20 17:23:59.999,2.1681120905511655,2.189
2023-01-20 17:24:59.999,2.180092927262362,2.1859999
2023-01-20 17:25:59.999,2.1766823363345,2.1835
2023-01-20 17:26:59.999,2.165455116448757,2.179
2023-01-20 17:27:59.999,2.1540270564040367,2.192
2023-01-20 17:28:59.999,2.161795806468607,2.218
2023-01-20 17:29:59.999,2.192035856678061,2.2115
2023-01-20 17:30:59.999,2.1913202613267058,2.2005
2023-01-20 17:31:59.999,2.182185706838205,2.207
2023-01-20 17:32:59.999,2.18775697554991,2.212
2023-01-20 17:33:59.999,2.189173018558235,2.2105
2023-01-20 17:34:59.999,2.184375576284343,2.2055
2023-01-20 17:35:59.999,2.177851905803022,2.205
2023-01-20 17:36:59.999,2.179571511651599,2.2
2023-01-20 17:37:59.999,2.1754559439822643,2.1924999
2023-01-20 17:38:59.999,2.166316441754391,2.189
2023-01-20 17:39:59.999,2.161842315218706,2.1924999
2023-01-20 17:40:59.999,2.1663253096257273,2.199
2023-01-20 17:41:59.999,2.1751033985222277,2.1995
2023-01-20 17:42:59.999,2.1781480470342154,2.1945
2023-01-20 17:43:59.999,2.1731353400380984,2.199
2023-01-20 17:44:59.999,2.174358915984845,2.2035
2023-01-20 17:45:59.999,2.1755858411705513,2.209
2023-01-20 17:46:59.999,2.182305175714277,2.2115
2023-01-20 17:47:59.999,2.1906661701817,2.2045
2023-01-20 17:48:59.999,2.1891849311922624,2.2015
2023-01-20 17:49:59.999,2.1884066517890144,2.2075
2023-01-20 17:50:59.999,2.192211387247174,2.21
2023-01-20 17:51:59.999,2.1883640631708796,2.2065
2023-01-20 17:52:59.999,2.1795909981328188,2.2024999
2023-01-20 17:53:59.999,2.1781542887977308,2.2075
2023-01-20 17:54:59.999,2.198458669395257,2.2115
2023-01-20 17:55:59.999,2.1921813582751377,2.207
2023-01-20 17:56:59.999,2.201094862992302,2.207
2023-01-20 17:57:59.999,2.2014990932990113,2.2095
2023-01-20 17:58:59.999,2.194142566043213,2.207
2023-01-20 17:59:59.999,2.1817515617380603,2.204
2023-01-20 18:00:59.999,2.1736942442894898,2.207
2023-01-20 18:01:59.999,2.1789349659515977,2.2135
2023-01-20 18:02:59.999,2.193013453858942,2.2165
2023-01-20 18:03:59.999,2.1996137001219314,2.215
2023-01-20 18:04:59.999,2.1963873173368493,2.2145
2023-01-20 18:05:59.999,2.1916420166240336,2.214
2023-01-20 18:06:59.999,2.188041356385211,2.208
2023-01-20 18:07:59.999,2.180542258116426,2.2105
2023-01-20 18:08:59.999,2.1854506439308565,2.2105
2023-01-20 18:09:59.999,2.187072284539864,2.209
2023-01-20 18:10:59.999,2.184353768171572,2.204
2023-01-20 18:11:59.999,2.1777266899373715,2.198
2023-01-20 18:12:59.999,2.1715041464861495,2.2005
2023-01-20 18:13:59.999,2.1761577237229113,2.206
2023-01-20 18:14:59.999,2.1843882881685763,2.2125
2023-01-20 18:15:59.999,2.191813893477917,2.213
2023-01-20 18:16:59.999,2.1897947590996534,2.216
2023-01-20 18:17:59.999,2.190069358634811,2.218
2023-01-20 18:18:59.999,2.1925141888967525,2.217
2023-01-20 18:19:59.999,2.1962944140152527,2.2095
2023-01-20 18:20:59.999,2.1942752415774556,2.207
2023-01-20 18:21:59.999,2.194272082636164,2.2095
2023-01-20 18:22:59.999,2.193824730877849,2.203
2023-01-20 18:23:59.999,2.1799150370021647,2.197
2023-01-20 18:24:59.999,2.169022322357517,2.1915
2023-01-20 18:25:59.999,2.1652126391599853,2.1965
2023-01-20 18:26:59.999,2.185128508038192,2.199
