close_time,predictions,actual
2023-01-20 14:33:59.999,84.21270502694283,84.365
2023-01-20 14:34:59.999,84.24765826233235,84.395
2023-01-20 14:35:59.999,84.3066322381841,84.46
2023-01-20 14:36:59.999,84.38496827247344,84.47
2023-01-20 14:37:59.999,84.39680471588431,84.49
2023-01-20 14:38:59.999,84.41367830877195,84.47
2023-01-20 14:39:59.999,84.37730439067084,84.51
2023-01-20 14:40:59.999,84.40721778525949,84.534996
2023-01-20 14:41:59.999,84.43932023559151,84.595
2023-01-20 14:42:59.999,84.47724940260942,84.64
2023-01-20 14:43:59.999,84.5110534426064,84.625
2023-01-20 14:44:59.999,84.50516347980405,84.595
2023-01-20 14:45:59.999,84.4760211495713,84.534996
2023-01-20 14:46:59.999,84.42299230866602,84.425
2023-01-20 14:47:59.999,84.32565552620008,84.415
2023-01-20 14:48:59.999,84.3020795270461,84.445
2023-01-20 14:49:59.999,84.31470318275748,84.52
2023-01-20 14:50:59.999,84.38129999771924,84.525
2023-01-20 14:51:59.999,84.40475656936609,84.56
2023-01-20 14:52:59.999,84.44137438871414,84.58
2023-01-20 14:53:59.999,84.45395700173293,84.62
2023-01-20 14:54:59.999,84.48567593838008,84.655
2023-01-20 14:55:59.999,84.50718836477705,84.64
2023-01-20 14:56:59.999,84.47875721693886,84.74
2023-01-20 14:57:59.999,84.56896266335936,84.755
2023-01-20 14:58:59.999,84.59948900701278,84.73
2023-01-20 14:59:59.999,84.6019169177704,84.725
2023-01-20 15:00:59.999,84.61583745528455,84.71
2023-01-20 15:01:59.999,84.59512367931553,84.735
2023-01-20 15:02:59.999,84.5988730302084,84.75
2023-01-20 15:03:59.999,84.61491298545471,84.784996
2023-01-20 15:04:59.999,84.68131535224992,84.815
2023-01-20 15:05:59.999,84.65000886102177,84.84
2023-01-20 15:06:59.999,84.70036588992247,84.845
2023-01-20 15:07:59.999,84.72888786994918,84.87
2023-01-20 15:08:59.999,84.75756897451356,84.925
2023-01-20 15:09:59.999,84.80879530109995,84.86
2023-01-20 15:10:59.999,84.7516298950463,84.825
2023-01-20 15:11:59.999,84.7085646723908,84.85
2023-01-20 15:12:59.999,84.72429983518231,84.85
2023-01-20 15:13:59.999,84.72830519828058,84.905
2023-01-20 15:14:59.999,84.76860575824992,84.925
2023-01-20 15:15:59.999,84.77878569167456,84.93
2023-01-20 15:16:59.999,84.77810882366232,84.915
2023-01-20 15:17:59.999,84.75965575994096,84.89
2023-01-20 15:18:59.999,84.73050670139793,84.855
2023-01-20 15:19:59.999,84.69229999158178,84.88
2023-01-20 15:20:59.999,84.69442344630009,84.915
2023-01-20 15:21:59.999,84.72185544006454,84.93
2023-01-20 15:22:59.999,84.75119760111205,84.93
2023-01-20 15:23:59.999,84.77297579576432,84.86
2023-01-20 15:24:59.999,84.72223458034775,84.85
2023-01-20 15:25:59.999,84.70775222892681,84.82
2023-01-20 15:26:59.999,84.67100320752866,84.73
2023-01-20 15:27:59.999,84.57882098355353,84.66
2023-01-20 15:28:59.999,84.50385011364114,84.735
2023-01-20 15:29:59.999,84.57248661585847,84.77
2023-01-20 15:30:59.999,84.61897352069712,84.825
2023-01-20 15:31:59.999,84.686656957766,84.77
2023-01-20 15:32:59.999,84.65940427347,84.8
2023-01-20 15:33:59.999,84.67593438611883,84.86
2023-01-20 15:34:59.999,84.71044288020012,84.825
2023-01-20 15:35:59.999,84.6837392260214,84.85
2023-01-20 15:36:59.999,84.7492642211586,84.85
2023-01-20 15:37:59.999,84.6851477977745,84.865
2023-01-20 15:38:59.999,84.72465172580895,84.855
2023-01-20 15:39:59.999,84.73805485626406,84.835
