close_time,predictions,actual
2023-01-20 16:38:59.999,6.5227933,6.57900000732904
2023-01-20 16:39:59.999,6.525175,6.580500005276643
2023-01-20 16:40:59.999,6.527269,6.588499976713129
2023-01-20 16:41:59.999,6.529797,6.583999982870321
2023-01-20 16:42:59.999,6.5317545,6.580500005276643
2023-01-20 16:43:59.999,6.5327363,6.590500009211391
2023-01-20 16:44:59.999,6.5341125,6.590500009211391
2023-01-20 16:45:59.999,6.5355234,6.588499976713129
2023-01-20 16:46:59.999,6.5365996,6.580999986975115
2023-01-20 16:47:59.999,6.536529,6.593500005106597
2023-01-20 16:48:59.999,6.537167,6.597999998949405
2023-01-20 16:49:59.999,6.538653,6.605499988687419
2023-01-20 16:50:59.999,6.541481,6.596500001001802
2023-01-20 16:51:59.999,6.543792,6.596000019303331
2023-01-20 16:52:59.999,6.5454416,6.603500009041344
2023-01-20 16:53:59.999,6.547368,6.610999998779358
2023-01-20 16:54:59.999,6.550024,6.6129999784254325
2023-01-20 16:55:59.999,6.5530133,6.603500009041344
2023-01-20 16:56:59.999,6.554778,6.599499996897007
2023-01-20 16:57:59.999,6.5550804,6.602999974490685
2023-01-20 16:58:59.999,6.5547447,6.589999974660731
2023-01-20 16:59:59.999,6.552531,6.580500005276643
2023-01-20 17:00:59.999,6.548346,6.5915000254605225
2023-01-20 17:01:59.999,6.544604,6.599000015198536
2023-01-20 17:02:59.999,6.5424595,6.597500017250933
2023-01-20 17:03:59.999,6.541517,6.605000006988947
2023-01-20 17:04:59.999,6.54251,6.609999982530227
2023-01-20 17:05:59.999,6.545241,6.608499984582624
2023-01-20 17:06:59.999,6.548684,6.613999994674564
2023-01-20 17:07:59.999,6.5527654,6.613999994674564
2023-01-20 17:08:59.999,6.5567865,6.6129999784254325
2023-01-20 17:09:59.999,6.560027,6.615999974320638
2023-01-20 17:10:59.999,6.562656,6.613500012976092
2023-01-20 17:11:59.999,6.5642505,6.6180000068189
2023-01-20 17:12:59.999,6.5653524,6.622000018963237
2023-01-20 17:13:59.999,6.566411,6.616999990569769
2023-01-20 17:14:59.999,6.5666704,6.610500017080887
2023-01-20 17:15:59.999,6.565654,6.610500017080887
2023-01-20 17:16:59.999,6.563972,6.619000023068032
2023-01-20 17:17:59.999,6.5629783,6.626500012806045
2023-01-20 17:18:59.999,6.5633907,6.628000010753648
