close_time,predictions,actual
2023-01-20 17:01:59.999,0.08161546796141786,0.082245
2023-01-20 17:02:59.999,0.08175862768581929,0.08225
2023-01-20 17:03:59.999,0.08183595811446892,0.082295
2023-01-20 17:04:59.999,0.08193438708455937,0.08237
2023-01-20 17:05:59.999,0.08198555926463161,0.08237
2023-01-20 17:06:59.999,0.08196110065838155,0.08236
2023-01-20 17:07:59.999,0.08193355513792702,0.08229
2023-01-20 17:08:59.999,0.08186588598022357,0.082255
2023-01-20 17:09:59.999,0.08183288265384764,0.082325
2023-01-20 17:10:59.999,0.08191224001964073,0.082285
2023-01-20 17:11:59.999,0.08183390896431567,0.08233
2023-01-20 17:12:59.999,0.08182490089468866,0.082405
2023-01-20 17:13:59.999,0.0818323439883602,0.08236
2023-01-20 17:14:59.999,0.08173132095522004,0.08227
2023-01-20 17:15:59.999,0.08160885230236106,0.08227
2023-01-20 17:16:59.999,0.08160348508387019,0.082345
2023-01-20 17:17:59.999,0.08166135622178594,0.08238
2023-01-20 17:18:59.999,0.0817141714704262,0.08236
2023-01-20 17:19:59.999,0.08173915867689364,0.08234
2023-01-20 17:20:59.999,0.08177031797637861,0.082355
2023-01-20 17:21:59.999,0.08184280527473714,0.082375
2023-01-20 17:22:59.999,0.08191958350184647,0.08238
2023-01-20 17:23:59.999,0.08194683817070404,0.08236
2023-01-20 17:24:59.999,0.08194430623466609,0.082335
2023-01-20 17:25:59.999,0.0819331140014357,0.082285
2023-01-20 17:26:59.999,0.08189447828876452,0.082205
2023-01-20 17:27:59.999,0.08179772605383503,0.08221
2023-01-20 17:28:59.999,0.08176291826749182,0.082235
2023-01-20 17:29:59.999,0.08176281379693015,0.082155
2023-01-20 17:30:59.999,0.0816864173559266,0.082145
2023-01-20 17:31:59.999,0.08165382323484041,0.0822
2023-01-20 17:32:59.999,0.08168850815547322,0.08222
2023-01-20 17:33:59.999,0.08163523892844536,0.08222
2023-01-20 17:34:59.999,0.08172954564982811,0.08225
2023-01-20 17:35:59.999,0.08183132080159668,0.082255
2023-01-20 17:36:59.999,0.08189300181776994,0.082155
2023-01-20 17:37:59.999,0.08177158203546706,0.08209
2023-01-20 17:38:59.999,0.08168148190281356,0.082105
2023-01-20 17:39:59.999,0.0816798332809931,0.0822
2023-01-20 17:40:59.999,0.08176870718609044,0.08226
2023-01-20 17:41:59.999,0.0818315193303717,0.08231
2023-01-20 17:42:59.999,0.08189099431701004,0.08233
2023-01-20 17:43:59.999,0.08186891736190355,0.08234
2023-01-20 17:44:59.999,0.08182905021550206,0.08232
2023-01-20 17:45:59.999,0.08174330417984597,0.08234
2023-01-20 17:46:59.999,0.08170628550487195,0.082335
2023-01-20 17:47:59.999,0.08166900790950254,0.08232
2023-01-20 17:48:59.999,0.0816475171696076,0.08228
2023-01-20 17:49:59.999,0.0815964498071753,0.082315
2023-01-20 17:50:59.999,0.08164421819057528,0.08235
2023-01-20 17:51:59.999,0.08172409582670709,0.08244
2023-01-20 17:52:59.999,0.08187229790433119,0.082525
2023-01-20 17:53:59.999,0.08200089110048361,0.08267
2023-01-20 17:54:59.999,0.08219597685897709,0.082735
2023-01-20 17:55:59.999,0.08227429437824932,0.08265
2023-01-20 17:56:59.999,0.0822137198476263,0.08259
2023-01-20 17:57:59.999,0.08218058671397438,0.0826
2023-01-20 17:58:59.999,0.08220637948912504,0.082625
2023-01-20 17:59:59.999,0.08221648640858016,0.08257
2023-01-20 18:00:59.999,0.08212849512354375,0.082665
2023-01-20 18:01:59.999,0.08219810201927323,0.0828
2023-01-20 18:02:59.999,0.08232493136361689,0.082915
2023-01-20 18:03:59.999,0.08242724865165568,0.082895
2023-01-20 18:04:59.999,0.08239621082956801,0.08283
2023-01-20 18:05:59.999,0.0821913037970422,0.08281
2023-01-20 18:06:59.999,0.0822535207020767,0.08269
2023-01-20 18:07:59.999,0.08222241624095965,0.082605
2023-01-20 18:08:59.999,0.08219880728233411,0.08255
2023-01-20 18:09:59.999,0.08213338823310687,0.082575
2023-01-20 18:10:59.999,0.08212378457715484,0.082515
2023-01-20 18:11:59.999,0.08205399477117287,0.082455
2023-01-20 18:12:59.999,0.08200444518205025,0.082475
2023-01-20 18:13:59.999,0.08202693203660304,0.082535
2023-01-20 18:14:59.999,0.08208980491958293,0.08266
2023-01-20 18:15:59.999,0.08215974188675478,0.08273
2023-01-20 18:16:59.999,0.0821779024105724,0.082815
2023-01-20 18:17:59.999,0.08219649469976785,0.082755
2023-01-20 18:18:59.999,0.0820939181442554,0.08271
2023-01-20 18:19:59.999,0.08201813984966495,0.082585
2023-01-20 18:20:59.999,0.08187821420065783,0.08256
2023-01-20 18:21:59.999,0.08184580646060693,0.0826
2023-01-20 18:22:59.999,0.08191105752394762,0.08255
2023-01-20 18:23:59.999,0.08191860439402426,0.08257
2023-01-20 18:24:59.999,0.08199458642356389,0.08253
2023-01-20 18:25:59.999,0.0819908456138837,0.08254
2023-01-20 18:26:59.999,0.08205839051756363,0.0826
2023-01-20 18:27:59.999,0.08212712208187602,0.082609996
2023-01-20 18:28:59.999,0.08216208223558327,0.082605
2023-01-20 18:29:59.999,0.08218325852255837,0.082635
2023-01-20 18:30:59.999,0.0822340568993252,0.082615
