close_time,predictions,actual
2023-01-20 12:29:59.999,21.079245,21.345000192758043
2023-01-20 12:30:59.999,21.084404,21.359999833051603
2023-01-20 12:31:59.999,21.091116,21.359999833051603
2023-01-20 12:32:59.999,21.098642,21.33500007821222
2023-01-20 12:33:59.999,21.104559,21.33500007821222
2023-01-20 12:34:59.999,21.108763,21.350000250030952
2023-01-20 12:35:59.999,21.11228,21.330000020939313
2023-01-20 12:36:59.999,21.113932,21.314999849120582
2023-01-20 12:37:59.999,21.113083,21.295000151554113
2023-01-20 12:38:59.999,21.109264,21.314999849120582
2023-01-20 12:39:59.999,21.104975,21.31999990639349
2023-01-20 12:40:59.999,21.101377,21.330000020939313
2023-01-20 12:41:59.999,21.09964,21.33500007821222
2023-01-20 12:42:59.999,21.099443,21.33500007821222
2023-01-20 12:43:59.999,21.10071,21.330000020939313
2023-01-20 12:44:59.999,21.102362,21.31999990639349
2023-01-20 12:45:59.999,21.103678,21.345000192758043
2023-01-20 12:46:59.999,21.105806,21.41499993152844
2023-01-20 12:47:59.999,21.11341,21.42500004607426
2023-01-20 12:48:59.999,21.12479,21.39000017668906
2023-01-20 12:49:59.999,21.135569,21.42500004607426
2023-01-20 12:50:59.999,21.147217,21.41499993152844
2023-01-20 12:51:59.999,21.157887,21.41999998880135
2023-01-20 12:52:59.999,21.166943,21.41999998880135
2023-01-20 12:53:59.999,21.174093,21.41999998880135
2023-01-20 12:54:59.999,21.179235,21.40499981698262
2023-01-20 12:55:59.999,21.181757,21.37500000487033
2023-01-20 12:56:59.999,21.180386,21.38000006214324
2023-01-20 12:57:59.999,21.176773,21.350000250030952
2023-01-20 12:58:59.999,21.169895,21.330000020939313
2023-01-20 12:59:59.999,21.160482,21.330000020939313
2023-01-20 13:00:59.999,21.149904,21.345000192758043
2023-01-20 13:01:59.999,21.140778,21.34000013548513
2023-01-20 13:02:59.999,21.133127,21.31999990639349
2023-01-20 13:03:59.999,21.126078,21.350000250030952
2023-01-20 13:04:59.999,21.12193,21.359999833051603
2023-01-20 13:05:59.999,21.120996,21.37500000487033
2023-01-20 13:06:59.999,21.123167,21.399999759709708
2023-01-20 13:07:59.999,21.129044,21.41999998880135
2023-01-20 13:08:59.999,21.138393,21.38000006214324
2023-01-20 13:09:59.999,21.146336,21.364999890324512
2023-01-20 13:10:59.999,21.151299,21.364999890324512
2023-01-20 13:11:59.999,21.153477,21.350000250030952
2023-01-20 13:12:59.999,21.15249,21.33500007821222
2023-01-20 13:13:59.999,21.148302,21.31999990639349
2023-01-20 13:14:59.999,21.141123,21.31999990639349
2023-01-20 13:15:59.999,21.13274,21.31999990639349
2023-01-20 13:16:59.999,21.12452,21.33500007821222
2023-01-20 13:17:59.999,21.118122,21.3249999636664
2023-01-20 13:18:59.999,21.113228,21.300000208827022
2023-01-20 13:19:59.999,21.108017,21.300000208827022
2023-01-20 13:20:59.999,21.103073,21.28500003700829
2023-01-20 13:21:59.999,21.097687,21.304999734574764
2023-01-20 13:22:59.999,21.093353,21.3249999636664
2023-01-20 13:23:59.999,21.091576,21.3249999636664
2023-01-20 13:24:59.999,21.091913,21.314999849120582
2023-01-20 13:25:59.999,21.092783,21.304999734574764
2023-01-20 13:26:59.999,21.09332,21.295000151554113
2023-01-20 13:27:59.999,21.092579,21.28500003700829
2023-01-20 13:28:59.999,21.090277,21.279999979735383
2023-01-20 13:29:59.999,21.08646,21.279999979735383
2023-01-20 13:30:59.999,21.082123,21.28500003700829
2023-01-20 13:31:59.999,21.077906,21.279999979735383
2023-01-20 13:32:59.999,21.074165,21.255000224896005
2023-01-20 13:33:59.999,21.069103,21.259999750643743
2023-01-20 13:34:59.999,21.064165,21.279999979735383
2023-01-20 13:35:59.999,21.060858,21.28500003700829
2023-01-20 13:36:59.999,21.059504,21.300000208827022
2023-01-20 13:37:59.999,21.060392,21.28500003700829
2023-01-20 13:38:59.999,21.062162,21.295000151554113
2023-01-20 13:39:59.999,21.06479,21.330000020939313
2023-01-20 13:40:59.999,21.069908,21.345000192758043
2023-01-20 13:41:59.999,21.077469,21.330000020939313
2023-01-20 13:42:59.999,21.085081,21.33500007821222
2023-01-20 13:43:59.999,21.092297,21.33500007821222
2023-01-20 13:44:59.999,21.098211,21.309999791847673
