close_time,predictions,actual
2023-01-20 11:52:59.999,0.0001699947725853454,0.000169975
2023-01-20 11:53:59.999,0.00017008099536200676,0.00016987
2023-01-20 11:54:59.999,0.0001700280015029706,0.000170085
2023-01-20 11:55:59.999,0.0001702843403015622,0.00017004
2023-01-20 11:56:59.999,0.00017031759870692655,0.00017004
2023-01-20 11:57:59.999,0.00017033075400297787,0.00017004
2023-01-20 11:58:59.999,0.00017032259656501244,0.000169915
2023-01-20 11:59:59.999,0.00017019109505119314,0.00016977
2023-01-20 12:00:59.999,0.00017003391661796354,0.000169605
2023-01-20 12:01:59.999,0.00016987167444978399,0.000169645
2023-01-20 12:02:59.999,0.00016993994358509642,0.00016963
2023-01-20 12:03:59.999,0.0001699617306325343,0.000169695
2023-01-20 12:04:59.999,0.00017003306586531924,0.00016969
2023-01-20 12:05:59.999,0.00016997239641052328,0.000169625
2023-01-20 12:06:59.999,0.000169804057809125,0.000169585
2023-01-20 12:07:59.999,0.00016968403769161144,0.00016961
2023-01-20 12:08:59.999,0.0001697160337707809,0.000169635
2023-01-20 12:09:59.999,0.00016981674130134996,0.000169595
2023-01-20 12:10:59.999,0.0001698589200615053,0.000169695
2023-01-20 12:11:59.999,0.00016999375306244938,0.00016977
2023-01-20 12:12:59.999,0.000170080424429185,0.00016977
2023-01-20 12:13:59.999,0.00017007365856154777,0.000169825
2023-01-20 12:14:59.999,0.00017006482039598716,0.00016985
2023-01-20 12:15:59.999,0.0001700353150896775,0.000169825
2023-01-20 12:16:59.999,0.00016997535647761457,0.00016977
2023-01-20 12:17:59.999,0.00016990169736002546,0.0001698
2023-01-20 12:18:59.999,0.00016995297591100152,0.000169965
2023-01-20 12:19:59.999,0.00017011277812561642,0.000170215
2023-01-20 12:20:59.999,0.00017035400790858858,0.00017027
2023-01-20 12:21:59.999,0.00017042448862433698,0.00017022
2023-01-20 12:22:59.999,0.00017035962814619006,0.000170185
2023-01-20 12:23:59.999,0.00017027994976542298,0.00017025
2023-01-20 12:24:59.999,0.0001702766082399189,0.000170135
2023-01-20 12:25:59.999,0.00017023471996536406,0.0001702
2023-01-20 12:26:59.999,0.00017033892022452516,0.00017018
2023-01-20 12:27:59.999,0.0001703747170850509,0.00017019
2023-01-20 12:28:59.999,0.00017046182010209572,0.000170215
2023-01-20 12:29:59.999,0.00017049612124410817,0.00017032
2023-01-20 12:30:59.999,0.00017058190044988496,0.000170515
2023-01-20 12:31:59.999,0.0001707569246118862,0.00017062
2023-01-20 12:32:59.999,0.00017085627633385325,0.00017052
2023-01-20 12:33:59.999,0.00017077152668935175,0.000170465
2023-01-20 12:34:59.999,0.00017074263874336805,0.00017067
2023-01-20 12:35:59.999,0.00017097571736236186,0.000170585
2023-01-20 12:36:59.999,0.00017089639408926193,0.00017054
2023-01-20 12:37:59.999,0.0001707909315039059,0.000170505
2023-01-20 12:38:59.999,0.00017063882057001843,0.00017035
2023-01-20 12:39:59.999,0.00017041307624188882,0.00017036
2023-01-20 12:40:59.999,0.00017043517196948968,0.00017045
2023-01-20 12:41:59.999,0.0001706274383027081,0.00017085
2023-01-20 12:42:59.999,0.00017110768691561525,0.000171075
2023-01-20 12:43:59.999,0.00017136949537611905,0.00017123
2023-01-20 12:44:59.999,0.0001714991573569346,0.00017095
2023-01-20 12:45:59.999,0.0001711834277421083,0.000170995
2023-01-20 12:46:59.999,0.00017114877776641573,0.000171125
2023-01-20 12:47:59.999,0.00017124525913930636,0.000171065
2023-01-20 12:48:59.999,0.0001711719187402595,0.00017095
2023-01-20 12:49:59.999,0.0001710389026859658,0.000171035
2023-01-20 12:50:59.999,0.0001711133058984193,0.00017144
2023-01-20 12:51:59.999,0.00017148555535300515,0.000171675
2023-01-20 12:52:59.999,0.00017173841710797232,0.000171785
2023-01-20 12:53:59.999,0.00017189903494090403,0.00017151
2023-01-20 12:54:59.999,0.00017159681698459363,0.00017139
2023-01-20 12:55:59.999,0.00017140682434428294,0.00017125
2023-01-20 12:56:59.999,0.00017122158738615793,0.00017123
2023-01-20 12:57:59.999,0.00017126845155984396,0.00017113
2023-01-20 12:58:59.999,0.00017121294685118948,0.000170865
2023-01-20 12:59:59.999,0.0001710180492078013,0.00017085
2023-01-20 13:00:59.999,0.00017108581579675084,0.0001708
2023-01-20 13:01:59.999,0.00017104652181584214,0.000170775
2023-01-20 13:02:59.999,0.00017100615498314749,0.000170725
2023-01-20 13:03:59.999,0.00017095046456447625,0.00017102
2023-01-20 13:04:59.999,0.00017124258140163243,0.00017117
2023-01-20 13:05:59.999,0.000171393544823288,0.0001711
2023-01-20 13:06:59.999,0.0001713451974790628,0.000171265
2023-01-20 13:07:59.999,0.00017152130202163445,0.00017127
2023-01-20 13:08:59.999,0.00017154007504569243,0.000171105
