close_time,predictions,actual
2023-01-20 15:26:59.999,0.06038472713721418,0.0607
2023-01-20 15:27:59.999,0.06043675613153524,0.06071
2023-01-20 15:28:59.999,0.060455890229082876,0.060735
2023-01-20 15:29:59.999,0.06043749657115511,0.06075
2023-01-20 15:30:59.999,0.060377668738761076,0.06074
2023-01-20 15:31:59.999,0.06031940311841016,0.06074
2023-01-20 15:32:59.999,0.060322721319011535,0.06078
2023-01-20 15:33:59.999,0.060398940377936396,0.060805
2023-01-20 15:34:59.999,0.06045332402358162,0.060794998
2023-01-20 15:35:59.999,0.06044209654118247,0.0608
2023-01-20 15:36:59.999,0.060406925214797416,0.060805
2023-01-20 15:37:59.999,0.060399223487202815,0.0608
2023-01-20 15:38:59.999,0.06043005128633401,0.060794998
2023-01-20 15:39:59.999,0.06048833401768455,0.060794998
2023-01-20 15:40:59.999,0.06051214497364744,0.06079
2023-01-20 15:41:59.999,0.06050051393832222,0.060805
2023-01-20 15:42:59.999,0.06046835681451935,0.06081
2023-01-20 15:43:59.999,0.0604299037317399,0.0608
2023-01-20 15:44:59.999,0.060432690380249225,0.06078
2023-01-20 15:45:59.999,0.06045222980848912,0.060785
2023-01-20 15:46:59.999,0.0604699523596786,0.060775
2023-01-20 15:47:59.999,0.060452848471124684,0.06075
2023-01-20 15:48:59.999,0.06042543131643697,0.060755
2023-01-20 15:49:59.999,0.06041193540437408,0.060755
2023-01-20 15:50:59.999,0.06040869898101763,0.060745
2023-01-20 15:51:59.999,0.060404877672583304,0.06074
2023-01-20 15:52:59.999,0.0604018101370153,0.060735
2023-01-20 15:53:59.999,0.06040788476410071,0.060735
2023-01-20 15:54:59.999,0.06040127280718312,0.06076
2023-01-20 15:55:59.999,0.060415161161133366,0.060775
2023-01-20 15:56:59.999,0.06042942773484141,0.060765
2023-01-20 15:57:59.999,0.06045950264998939,0.06075
2023-01-20 15:58:59.999,0.0604093314213412,0.060745
2023-01-20 15:59:59.999,0.06048594958877665,0.060745
2023-01-20 16:00:59.999,0.0604937753155633,0.060765
2023-01-20 16:01:59.999,0.06047208612355312,0.060805
2023-01-20 16:02:59.999,0.06043553391727677,0.060825
2023-01-20 16:03:59.999,0.06040210124622959,0.06083
2023-01-20 16:04:59.999,0.06040331146056626,0.060835
2023-01-20 16:05:59.999,0.06044588229429291,0.060835
2023-01-20 16:06:59.999,0.06048248472246425,0.060835
2023-01-20 16:07:59.999,0.06048214072470568,0.060835
2023-01-20 16:08:59.999,0.060441813431916055,0.060835
