close_time,predictions,actual
2023-01-20 16:48:59.999,0.3398667,0.3446999980127855
2023-01-20 16:49:59.999,0.34010917,0.3447500019537855
2023-01-20 16:50:59.999,0.34037337,0.34434999774785513
2023-01-20 16:51:59.999,0.34056148,0.34445000107617685
2023-01-20 16:52:59.999,0.34068787,0.3447500019537855
2023-01-20 16:53:59.999,0.34079546,0.3448000013411072
2023-01-20 16:54:59.999,0.3408846,0.3447500019537855
2023-01-20 16:55:59.999,0.3409467,0.34459999923814205
2023-01-20 16:56:59.999,0.34096688,0.3442499989732117
2023-01-20 16:57:59.999,0.3409168,0.3445499998508203
2023-01-20 16:58:59.999,0.34086794,0.3441999995858899
2023-01-20 16:59:59.999,0.34078377,0.343949998095603
2023-01-20 17:00:59.999,0.3406613,0.34459999923814205
2023-01-20 17:01:59.999,0.340612,0.3448000013411072
2023-01-20 17:02:59.999,0.34063777,0.34459999923814205
2023-01-20 17:03:59.999,0.34068155,0.3446999980127855
2023-01-20 17:04:59.999,0.3407416,0.3450499982777159
2023-01-20 17:05:59.999,0.3408441,0.3450499982777159
2023-01-20 17:06:59.999,0.34095725,0.34534999915532455
2023-01-20 17:07:59.999,0.34109834,0.3451000022187159
2023-01-20 17:08:59.999,0.34120637,0.3449499995030724
2023-01-20 17:09:59.999,0.34126252,0.3451500016060376
2023-01-20 17:10:59.999,0.34130487,0.34520000099335935
2023-01-20 17:11:59.999,0.34133855,0.345449997929968
2023-01-20 17:12:59.999,0.34139293,0.3456999994202549
2023-01-20 17:13:59.999,0.34148085,0.3452999997680028
2023-01-20 17:14:59.999,0.3415242,0.3449000001157507
2023-01-20 17:15:59.999,0.34148422,0.3449999988903942
2023-01-20 17:16:59.999,0.34141055,0.34550000187096797
2023-01-20 17:17:59.999,0.3413869,0.3455500012582897
2023-01-20 17:18:59.999,0.34140328,0.34560000064561147
2023-01-20 17:19:59.999,0.3414487,0.3455500012582897
2023-01-20 17:20:59.999,0.34149858,0.34565000003293317
2023-01-20 17:21:59.999,0.34155527,0.3456999994202549
2023-01-20 17:22:59.999,0.3416137,0.3455500012582897
2023-01-20 17:23:59.999,0.34164792,0.3452500003806811
2023-01-20 17:24:59.999,0.34162858,0.3449499995030724
2023-01-20 17:25:59.999,0.34154648,0.3446499986254638
2023-01-20 17:26:59.999,0.34140542,0.34445000107617685
2023-01-20 17:27:59.999,0.3412275,0.3448000013411072
2023-01-20 17:28:59.999,0.34109703,0.3450499982777159
2023-01-20 17:29:59.999,0.34104428,0.3446999980127855
2023-01-20 17:30:59.999,0.34100375,0.3447500019537855
2023-01-20 17:31:59.999,0.34098023,0.3455500012582897
2023-01-20 17:32:59.999,0.34106272,0.3459000015232201
2023-01-20 17:33:59.999,0.34123582,0.34595000091054184
2023-01-20 17:34:59.999,0.34144288,0.3459000015232201
2023-01-20 17:35:59.999,0.3416326,0.3458500021358984
2023-01-20 17:36:59.999,0.34177795,0.345449997929968
2023-01-20 17:37:59.999,0.34182814,0.3445000004634986
2023-01-20 17:38:59.999,0.34170413,0.34379999993363786
2023-01-20 17:39:59.999,0.34141517,0.34370000115899435
2023-01-20 17:40:59.999,0.34106046,0.34459999923814205
2023-01-20 17:41:59.999,0.3408274,0.3449000001157507
2023-01-20 17:42:59.999,0.34073874,0.3449000001157507
2023-01-20 17:43:59.999,0.34074903,0.3449999988903942
2023-01-20 17:44:59.999,0.34082195,0.3450499982777159
2023-01-20 17:45:59.999,0.3409195,0.3452999997680028
2023-01-20 17:46:59.999,0.34104183,0.345449997929968
2023-01-20 17:47:59.999,0.341179,0.34534999915532455
2023-01-20 17:48:59.999,0.34129614,0.3452999997680028
2023-01-20 17:49:59.999,0.3413836,0.34560000064561147
2023-01-20 17:50:59.999,0.34148204,0.3456999994202549
2023-01-20 17:51:59.999,0.3415879,0.3457499988075766
2023-01-20 17:52:59.999,0.34168983,0.3457999981948984
2023-01-20 17:53:59.999,0.34177917,0.3460499996851853
2023-01-20 17:54:59.999,0.34187478,0.34625000178815046
2023-01-20 17:55:59.999,0.3419798,0.3463000011754722
2023-01-20 17:56:59.999,0.34207678,0.34635000056279397
2023-01-20 17:57:59.999,0.34215719,0.34635000056279397
2023-01-20 17:58:59.999,0.34221315,0.34614999845982874
2023-01-20 17:59:59.999,0.34222144,0.34560000064561147
2023-01-20 18:00:59.999,0.34213516,0.3460499996851853
2023-01-20 18:01:59.999,0.3420627,0.34675000021504604
2023-01-20 18:02:59.999,0.3420936,0.3468499989896895
2023-01-20 18:03:59.999,0.34219512,0.3466500014404026
2023-01-20 18:04:59.999,0.3423006,0.34654999811208087
2023-01-20 18:05:59.999,0.3423806,0.3468499989896895
2023-01-20 18:06:59.999,0.34246883,0.3468499989896895
2023-01-20 18:07:59.999,0.34254813,0.3466500014404026
2023-01-20 18:08:59.999,0.34258914,0.3464499993374374
2023-01-20 18:09:59.999,0.34258,0.3466500014404026
2023-01-20 18:10:59.999,0.34256816,0.34639999995011567
2023-01-20 18:11:59.999,0.34252667,0.3459000015232201
2023-01-20 18:12:59.999,0.3424155,0.3458500021358984
2023-01-20 18:13:59.999,0.34227386,0.3460000002978636
2023-01-20 18:14:59.999,0.34215134,0.34654999811208087
2023-01-20 18:15:59.999,0.34212273,0.3467999996023678
2023-01-20 18:16:59.999,0.34218258,0.34714999986729816
2023-01-20 18:17:59.999,0.34232622,0.34675000021504604
2023-01-20 18:18:59.999,0.34244743,0.34654999811208087
2023-01-20 18:19:59.999,0.34251332,0.3460499996851853
2023-01-20 18:20:59.999,0.34247762,0.3457499988075766
2023-01-20 18:21:59.999,0.3423556,0.3459000015232201
2023-01-20 18:22:59.999,0.34222192,0.34534999915532455
2023-01-20 18:23:59.999,0.34203956,0.3452999997680028
2023-01-20 18:24:59.999,0.34185255,0.3451000022187159
2023-01-20 18:25:59.999,0.3416662,0.3452500003806811
2023-01-20 18:26:59.999,0.34152398,0.34565000003293317
2023-01-20 18:27:59.999,0.34147346,0.3457499988075766
2023-01-20 18:28:59.999,0.34149393,0.34560000064561147
2023-01-20 18:29:59.999,0.3415327,0.3457999981948984
2023-01-20 18:30:59.999,0.34159854,0.3456999994202549
2023-01-20 18:31:59.999,0.34165806,0.34614999845982874
2023-01-20 18:32:59.999,0.34176067,0.34625000178815046
2023-01-20 18:33:59.999,0.34188786,0.3464999987247591
2023-01-20 18:34:59.999,0.3420437,0.3464999987247591
2023-01-20 18:35:59.999,0.3421946,0.3466500014404026
2023-01-20 18:36:59.999,0.34233794,0.34700000170533296
2023-01-20 18:37:59.999,0.34249577,0.34789999978448066
2023-01-20 18:38:59.999,0.3427454,0.34839999821137624
2023-01-20 18:39:59.999,0.34306756,0.3482999994367328
2023-01-20 18:40:59.999,0.34336698,0.3482999994367328
2023-01-20 18:41:59.999,0.34360585,0.3482000006620893
2023-01-20 18:42:59.999,0.34375882,0.3487499984763066
2023-01-20 18:43:59.999,0.3439058,0.34914999812855874
2023-01-20 18:44:59.999,0.34407386,0.34885000180462833
2023-01-20 18:45:59.999,0.34419316,0.3484500021523762
2023-01-20 18:46:59.999,0.3442216,0.3479999985591241
2023-01-20 18:47:59.999,0.34414056,0.34789999978448066
2023-01-20 18:48:59.999,0.3439979,0.34789999978448066
2023-01-20 18:49:59.999,0.34383973,0.34804999794644587
2023-01-20 18:50:59.999,0.34371388,0.3479999985591241
2023-01-20 18:51:59.999,0.3436194,0.34764999829419374
2023-01-20 18:52:59.999,0.34351638,0.3475499995195503
2023-01-20 18:53:59.999,0.34341305,0.34775000162251546
2023-01-20 18:54:59.999,0.34334832,0.347599998906872
2023-01-20 18:55:59.999,0.34329906,0.3475499995195503
2023-01-20 18:56:59.999,0.34326315,0.347599998906872
2023-01-20 18:57:59.999,0.34324953,0.34775000162251546
2023-01-20 18:58:59.999,0.3432718,0.34789999978448066
2023-01-20 18:59:59.999,0.3433309,0.34789999978448066
2023-01-20 19:00:59.999,0.3434035,0.3481500012747676
2023-01-20 19:01:59.999,0.34350428,0.3478000010098372
2023-01-20 19:02:59.999,0.3435623,0.34764999829419374
