close_time,predictions,actual
2023-01-20 16:09:59.999,0.9589790140207051,0.96105
2023-01-20 16:10:59.999,0.9589337889146338,0.9613
2023-01-20 16:11:59.999,0.95927744749779,0.9614
2023-01-20 16:12:59.999,0.9588769598610231,0.9618
2023-01-20 16:13:59.999,0.9588830595058142,0.9619
2023-01-20 16:14:59.999,0.9591519556618898,0.9629
2023-01-20 16:15:59.999,0.9609675713348009,0.96405
2023-01-20 16:16:59.999,0.9622721537537027,0.96535
2023-01-20 16:17:59.999,0.9635191342187976,0.9662
2023-01-20 16:18:59.999,0.9642421719076885,0.96595
2023-01-20 16:19:59.999,0.9638686104426194,0.9657
2023-01-20 16:20:59.999,0.9631355354957761,0.9659
2023-01-20 16:21:59.999,0.9632370778701932,0.9656
2023-01-20 16:22:59.999,0.9629351976760174,0.96555
2023-01-20 16:23:59.999,0.9629342576622654,0.96665
2023-01-20 16:24:59.999,0.9638360024100202,0.96675
2023-01-20 16:25:59.999,0.9639899766626078,0.9655
2023-01-20 16:26:59.999,0.962710450832497,0.9654
2023-01-20 16:27:59.999,0.9625230643133222,0.9661
2023-01-20 16:28:59.999,0.9634172158388798,0.9665
2023-01-20 16:29:59.999,0.9634357863327816,0.9665
2023-01-20 16:30:59.999,0.9631615425429165,0.96755
2023-01-20 16:31:59.999,0.9642231209623133,0.9693
2023-01-20 16:32:59.999,0.9657206882045132,0.9686
2023-01-20 16:33:59.999,0.9653831710445372,0.96875
2023-01-20 16:34:59.999,0.9656536025564078,0.96825
2023-01-20 16:35:59.999,0.9652044117626869,0.97025
2023-01-20 16:36:59.999,0.966779707697585,0.9709
2023-01-20 16:37:59.999,0.9673327595663114,0.97115
2023-01-20 16:38:59.999,0.9673753421892798,0.97265
2023-01-20 16:39:59.999,0.9688140436814061,0.9724
2023-01-20 16:40:59.999,0.9694293975726997,0.9731
2023-01-20 16:41:59.999,0.9703702677817346,0.9711
2023-01-20 16:42:59.999,0.9687162718065946,0.97214997
2023-01-20 16:43:59.999,0.9697746228454427,0.9735
2023-01-20 16:44:59.999,0.9705260280604512,0.9739
2023-01-20 16:45:59.999,0.9703412422459905,0.9738
2023-01-20 16:46:59.999,0.9704559761467281,0.97355
2023-01-20 16:47:59.999,0.9707831009324452,0.9762
2023-01-20 16:48:59.999,0.9737133535787584,0.97765
2023-01-20 16:49:59.999,0.9749480511974932,0.97835
2023-01-20 16:50:59.999,0.975582038250272,0.97655
2023-01-20 16:51:59.999,0.9736471452768216,0.9773
2023-01-20 16:52:59.999,0.9741941601683404,0.9783
2023-01-20 16:53:59.999,0.975213291744533,0.97895
2023-01-20 16:54:59.999,0.9757001457559198,0.9792
2023-01-20 16:55:59.999,0.9756472543154705,0.9776
2023-01-20 16:56:59.999,0.9736899367917349,0.9764
2023-01-20 16:57:59.999,0.9722686777770078,0.97715
2023-01-20 16:58:59.999,0.973146922180961,0.97574997
2023-01-20 16:59:59.999,0.9718624769455478,0.97445
2023-01-20 17:00:59.999,0.9707750063695804,0.9763
2023-01-20 17:01:59.999,0.971968500052183,0.9771
2023-01-20 17:02:59.999,0.9725139378095178,0.97685
2023-01-20 17:03:59.999,0.9723344682950548,0.9774
2023-01-20 17:04:59.999,0.9729539895806492,0.9781
2023-01-20 17:05:59.999,0.9739849131071315,0.9782
2023-01-20 17:06:59.999,0.9742180365176427,0.97885
2023-01-20 17:07:59.999,0.9748813937778747,0.97855
2023-01-20 17:08:59.999,0.9745281157206558,0.97785
2023-01-20 17:09:59.999,0.973762422296616,0.9788
