coin1,coin2,window_d,rmse,mse,mae,r2,mape,ai_algo-cumulative_return,ai_algo-annualized_return,ai_algo-annualized_volatility,ai_algo-sharpe_ratio,ai_algo-raw_pnl,ai_algo-net_pnl,ai_algo-fees,ai_algo-ratio_fees,ai_algo-num_trades,ai_algo-avg_trade_duration,ai_algo-win_ratio,ai_algo-max_drawdown,standard_algo-cumulative_return,standard_algo-annualized_return,standard_algo-annualized_volatility,standard_algo-sharpe_ratio,standard_algo-raw_pnl,standard_algo-net_pnl,standard_algo-fees,standard_algo-ratio_fees,standard_algo-num_trades,standard_algo-avg_trade_duration,standard_algo-win_ratio,standard_algo-max_drawdown
BTCUSDT,LUNCUSDT,0.25,0.0584691217161937,0.003418638194263074,0.05589028690771079,-19.302218366404986,0.6363267702817889,1.4667252256073127e-05,0.06109393937298502,,,1.1295802676644475,0.14667252255969276,-0.9829077451047548,87.02,2,130.0,0.5,0.0,0.005035019701591148,3.799388817572204,0.3767094987629572,10.059180429524186,65.49248091496112,50.35019701591293,-15.14228389904819,23.12,13,129.46153846153845,0.8461538461538461,-0.000938942484674743
BTCUSDT,LUNCUSDT,0.5,0.0584691217161937,0.003418638194263074,0.05589028690771079,-19.302218366404986,0.6363267702817889,2.2277317784480388e-05,0.09349650496860118,,,0.6626495711249197,0.22277317784489564,-0.4398763932800241,66.38,2,131.0,0.5,0.0,0.008450363877057887,38.751181487123745,0.4145864068911483,93.44537313133722,97.2023940131379,84.50363877057904,-12.698755242558857,13.06,12,109.18181818181819,0.9166666666666666,0.0
BTCUSDT,LUNCUSDT,0.75,0.0584691217161937,0.003418638194263074,0.05589028690771079,-19.302218366404986,0.6363267702817889,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0,0.00680653863279157,19.262529640396465,0.3668730874310229,52.477356066670325,77.2101529150128,68.06538632791306,-9.144766587099733,11.84,9,148.125,0.8888888888888888,0.0
BTCUSDT,LUNCUSDT,1.0,0.0584691217161937,0.003418638194263074,0.05589028690771079,-19.302218366404986,0.6363267702817889,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0,0.0032114530847799916,8.103838589152458,0.24115759034357673,33.56244594093506,37.174830165044895,32.11453084779481,-5.0602993172500845,13.61,5,152.6,1.0,0.0
BTCUSDT,LUNCUSDT,1.25,0.0584691217161937,0.003418638194263074,0.05589028690771079,-19.302218366404986,0.6363267702817889,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0,0.002998746265861607,4.967686207065084,0.33976667641965697,14.591443337844241,33.47701182968732,29.98746265861356,-3.48954917107376,10.42,3,293.6666666666667,1.0,0.0
BTCUSDT,LUNCUSDT,1.5,0.0584691217161937,0.003418638194263074,0.05589028690771079,-19.302218366404986,0.6363267702817889,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0,0.003509676203798273,7.425940440340357,0.2572384963978937,28.829045979453486,38.59473533753739,35.096762037984114,-3.497973299553271,9.06,3,288.0,1.0,0.0
BTCUSDT,LUNCUSDT,1.75,0.0584691217161937,0.003418638194263074,0.05589028690771079,-19.302218366404986,0.6363267702817889,0.0018483785237384254,6273.463374520311,0.25735843042658657,24376.327459417967,23.690337109852674,18.483785237382662,-5.20655187247001,21.98,6,22.2,0.8333333333333334,0.0,0.004132754299337682,12.972679499403423,0.21394942670837747,60.5875869771417,44.82369907520611,41.327542993375076,-3.4961560818310327,7.8,3,274.0,1.0,0.0
BTCUSDT,LUNCUSDT,2.0,0.0584691217161937,0.003418638194263074,0.05589028690771079,-19.302218366404986,0.6363267702817889,0.0011360051607074428,18.761332382913952,0.2250992739181484,83.30250052131396,13.686742060741853,11.360051607073,-2.3266904536688533,17.0,3,100.0,0.6666666666666666,0.0,0.00285771322727979,18.49276836290175,0.19551643671669777,94.53306675020463,30.8918179586379,28.57713227280027,-2.3146856858376292,7.49,2,252.5,1.0,0.0
BTCUSDT,LUNCUSDT,2.25,0.0584691217161937,0.003418638194263074,0.05589028690771079,-19.302218366404986,0.6363267702817889,0.00017964252835089844,0.17546493078506575,,,2.9631846735811145,1.7964252835075458,-1.1667593900735687,39.38,2,584.0,0.5,0.0,0.0012391622497018862,3.835720852652776,,,13.544724884904154,12.39162249701813,-1.1531023878860238,8.51,1,413.0,1.0,0.0
BTCUSDT,LUNCUSDT,2.5,0.0584691217161937,0.003418638194263074,0.05589028690771079,-19.302218366404986,0.6363267702817889,0.00033036634210303895,95.4219146340656,,,4.469125805260051,3.30366342102959,-1.1654623842304606,26.08,2,38.0,0.5,0.0,0.0012391622497018862,3.835720852652776,,,13.544724884904154,12.39162249701813,-1.1531023878860238,8.51,1,413.0,1.0,0.0
