close_time,JASMYUSDT_mid,JASMYUSDT_vol
2023-01-19 00:00:59.999,0.0045975,10888513.3
2023-01-19 00:01:59.999,0.0046155,1784493.7
2023-01-19 00:02:59.999,0.004619,1313033.0
2023-01-19 00:03:59.999,0.0046275,2579235.0
2023-01-19 00:04:59.999,0.0046205,425947.0
2023-01-19 00:05:59.999,0.0046300000000000004,1058705.6
2023-01-19 00:06:59.999,0.0046455,4969593.8
2023-01-19 00:07:59.999,0.004652,559986.5
2023-01-19 00:08:59.999,0.004653,743049.3
2023-01-19 00:09:59.999,0.0046635,1109805.6
2023-01-19 00:10:59.999,0.0046605,1969942.3
2023-01-19 00:11:59.999,0.004654999999999999,593588.4
2023-01-19 00:12:59.999,0.004657,98470.8
2023-01-19 00:13:59.999,0.0046654999999999995,1219436.4
2023-01-19 00:14:59.999,0.004656,1747112.7
2023-01-19 00:15:59.999,0.0046545,1768311.2
2023-01-19 00:16:59.999,0.0046555,144400.2
2023-01-19 00:17:59.999,0.0046619999999999995,640729.2
2023-01-19 00:18:59.999,0.0046700000000000005,1585329.1
2023-01-19 00:19:59.999,0.0046584999999999994,982637.3
2023-01-19 00:20:59.999,0.004659,197095.8
2023-01-19 00:21:59.999,0.004646,376139.8
2023-01-19 00:22:59.999,0.0046425,173656.6
2023-01-19 00:23:59.999,0.00464,1500624.3
2023-01-19 00:24:59.999,0.0046355,244191.5
2023-01-19 00:25:59.999,0.0046359999999999995,423188.5
2023-01-19 00:26:59.999,0.004628,657428.4
2023-01-19 00:27:59.999,0.004614999999999999,4043340.6
2023-01-19 00:28:59.999,0.004626999999999999,534556.9
2023-01-19 00:29:59.999,0.0046305,586341.1
2023-01-19 00:30:59.999,0.004632000000000001,591038.4
2023-01-19 00:31:59.999,0.0046275,189544.6
2023-01-19 00:32:59.999,0.0046365,1511274.6
2023-01-19 00:33:59.999,0.004646,813524.3
2023-01-19 00:34:59.999,0.004651499999999999,858210.7
2023-01-19 00:35:59.999,0.0046505,860470.5
2023-01-19 00:36:59.999,0.00465,260408.7
2023-01-19 00:37:59.999,0.004657,193645.0
2023-01-19 00:38:59.999,0.0046565,251813.6
2023-01-19 00:39:59.999,0.0046555,378651.1
2023-01-19 00:40:59.999,0.004657,331755.2
2023-01-19 00:41:59.999,0.004651000000000001,1003633.6
2023-01-19 00:42:59.999,0.004659999999999999,550779.2
2023-01-19 00:43:59.999,0.004653,304190.5
2023-01-19 00:44:59.999,0.0046445,397340.7
2023-01-19 00:45:59.999,0.0046429999999999996,2240792.2
2023-01-19 00:46:59.999,0.0046440000000000006,734706.2
2023-01-19 00:47:59.999,0.004647999999999999,287151.5
2023-01-19 00:48:59.999,0.004645,61671.0
2023-01-19 00:49:59.999,0.0046505,2816261.6
2023-01-19 00:50:59.999,0.004645,120874.8
2023-01-19 00:51:59.999,0.004635,499010.6
2023-01-19 00:52:59.999,0.0046265,397546.7
2023-01-19 00:53:59.999,0.004628,130633.2
2023-01-19 00:54:59.999,0.0046285,170000.0
2023-01-19 00:55:59.999,0.0046305,622226.9
2023-01-19 00:56:59.999,0.0046285,443197.9
2023-01-19 00:57:59.999,0.00462,1435422.8
2023-01-19 00:58:59.999,0.004613,2219656.7
2023-01-19 00:59:59.999,0.004618000000000001,1684363.4
2023-01-19 01:00:59.999,0.004619,501288.5
2023-01-19 01:01:59.999,0.00462,434612.8
2023-01-19 01:02:59.999,0.004619,549814.7
2023-01-19 01:03:59.999,0.0046275,467321.9
2023-01-19 01:04:59.999,0.004642,1777105.3
2023-01-19 01:05:59.999,0.0046425,2530138.4
2023-01-19 01:06:59.999,0.004648,3968344.6
2023-01-19 01:07:59.999,0.004649,2489353.8
2023-01-19 01:08:59.999,0.004653,1610868.7
2023-01-19 01:09:59.999,0.00465,4048018.5
2023-01-19 01:10:59.999,0.004647,2108621.3
2023-01-19 01:11:59.999,0.004646,2573753.8
2023-01-19 01:12:59.999,0.0046455,5116996.1
2023-01-19 01:13:59.999,0.004654,317424.4
2023-01-19 01:14:59.999,0.004653,2210919.8
2023-01-19 01:15:59.999,0.0046505,2382925.0
2023-01-19 01:16:59.999,0.004654999999999999,980407.3
2023-01-19 01:17:59.999,0.004657,1247176.3
2023-01-19 01:18:59.999,0.004649,956295.2
2023-01-19 01:19:59.999,0.004644499999999999,324962.2
2023-01-19 01:20:59.999,0.004655,1549541.6
2023-01-19 01:21:59.999,0.0046565,447365.2
2023-01-19 01:22:59.999,0.004658,490868.6
2023-01-19 01:23:59.999,0.004656,213135.9
2023-01-19 01:24:59.999,0.0046595000000000004,249888.2
2023-01-19 01:25:59.999,0.004659,328739.1
2023-01-19 01:26:59.999,0.004664,1010549.8
2023-01-19 01:27:59.999,0.0046645,737688.0
2023-01-19 01:28:59.999,0.0046665000000000005,609158.9
2023-01-19 01:29:59.999,0.004664,374182.7
2023-01-19 01:30:59.999,0.0046595000000000004,2092484.4
2023-01-19 01:31:59.999,0.004657,274080.5
2023-01-19 01:32:59.999,0.004661,529954.3
2023-01-19 01:33:59.999,0.004666,240223.3
2023-01-19 01:34:59.999,0.0046685,529196.4
2023-01-19 01:35:59.999,0.0046635,1377673.1
2023-01-19 01:36:59.999,0.0046565,1673724.0
2023-01-19 01:37:59.999,0.0046595000000000004,39727.9
2023-01-19 01:38:59.999,0.0046555,1541715.9
2023-01-19 01:39:59.999,0.004657,475875.5
2023-01-19 01:40:59.999,0.004656,160421.4
2023-01-19 01:41:59.999,0.004654999999999999,1293044.7
2023-01-19 01:42:59.999,0.0046584999999999994,60280.3
2023-01-19 01:43:59.999,0.004661,401469.4
2023-01-19 01:44:59.999,0.0046685,1922508.4
2023-01-19 01:45:59.999,0.004668,489440.6
2023-01-19 01:46:59.999,0.00466,490000.0
2023-01-19 01:47:59.999,0.0046535,116164.4
2023-01-19 01:48:59.999,0.0046515,686874.7
2023-01-19 01:49:59.999,0.00465,1271537.3
2023-01-19 01:50:59.999,0.004647,242407.8
2023-01-19 01:51:59.999,0.004640999999999999,483018.5
2023-01-19 01:52:59.999,0.0046435,227832.7
2023-01-19 01:53:59.999,0.0046425,400856.1
2023-01-19 01:54:59.999,0.00464,26263.2
2023-01-19 01:55:59.999,0.004638,0.0
2023-01-19 01:56:59.999,0.004631,1479328.4
2023-01-19 01:57:59.999,0.0046285,95314.2
2023-01-19 01:58:59.999,0.004628,772571.5
2023-01-19 01:59:59.999,0.0046315,1019354.7
2023-01-19 02:00:59.999,0.004635,1041804.3
2023-01-19 02:01:59.999,0.0046370000000000005,79174.5
2023-01-19 02:02:59.999,0.004641,11049.0
2023-01-19 02:03:59.999,0.0046455,317800.3
2023-01-19 02:04:59.999,0.004654,222240.0
2023-01-19 02:05:59.999,0.004652,471116.0
2023-01-19 02:06:59.999,0.004658000000000001,322809.7
2023-01-19 02:07:59.999,0.004657,123774.3
2023-01-19 02:08:59.999,0.004653,198633.9
2023-01-19 02:09:59.999,0.0046465,50290.8
2023-01-19 02:10:59.999,0.0046505,347741.5
2023-01-19 02:11:59.999,0.0046565,285182.5
2023-01-19 02:12:59.999,0.004658000000000001,144374.6
2023-01-19 02:13:59.999,0.004654999999999999,99213.1
2023-01-19 02:14:59.999,0.004644499999999999,954465.9
2023-01-19 02:15:59.999,0.004658,2293506.6
2023-01-19 02:16:59.999,0.004664,7602.6
2023-01-19 02:17:59.999,0.0046654999999999995,262220.5
2023-01-19 02:18:59.999,0.0046685,195038.5
2023-01-19 02:19:59.999,0.0046685,173834.4
2023-01-19 02:20:59.999,0.004666,423425.4
2023-01-19 02:21:59.999,0.004669,2163.2
2023-01-19 02:22:59.999,0.0046675,159425.6
2023-01-19 02:23:59.999,0.0046675,493731.2
2023-01-19 02:24:59.999,0.004675,140728.6
2023-01-19 02:25:59.999,0.004680999999999999,308069.3
2023-01-19 02:26:59.999,0.004686,155692.3
2023-01-19 02:27:59.999,0.0046890000000000005,340514.6
2023-01-19 02:28:59.999,0.004687,114350.0
2023-01-19 02:29:59.999,0.004691,4651762.6
2023-01-19 02:30:59.999,0.004691,1312917.0
2023-01-19 02:31:59.999,0.0046960000000000005,267091.9
2023-01-19 02:32:59.999,0.0046955,354436.9
2023-01-19 02:33:59.999,0.0046960000000000005,172434.4
2023-01-19 02:34:59.999,0.0046925000000000005,252775.4
2023-01-19 02:35:59.999,0.0046945,422876.0
2023-01-19 02:36:59.999,0.004702,1963448.0
2023-01-19 02:37:59.999,0.004712,1745683.8
2023-01-19 02:38:59.999,0.0047125,742900.4
2023-01-19 02:39:59.999,0.00472,3722505.3
2023-01-19 02:40:59.999,0.004710499999999999,1222712.8
2023-01-19 02:41:59.999,0.0047095,585439.5
2023-01-19 02:42:59.999,0.0047220000000000005,3875443.4
2023-01-19 02:43:59.999,0.0047315,1955835.9
2023-01-19 02:44:59.999,0.0047279999999999996,596094.0
2023-01-19 02:45:59.999,0.0047345,3176221.0
2023-01-19 02:46:59.999,0.004739,1757177.9
2023-01-19 02:47:59.999,0.0047345,563416.7
2023-01-19 02:48:59.999,0.0047335,1454280.3
2023-01-19 02:49:59.999,0.0047305,143626.4
2023-01-19 02:50:59.999,0.0047275,652646.8
2023-01-19 02:51:59.999,0.0047265,74339.7
2023-01-19 02:52:59.999,0.0047275,337050.1
2023-01-19 02:53:59.999,0.0047225,4447550.6
2023-01-19 02:54:59.999,0.004723,1390375.6
2023-01-19 02:55:59.999,0.0047215,489973.1
2023-01-19 02:56:59.999,0.004723,177225.7
2023-01-19 02:57:59.999,0.004723,444716.3
2023-01-19 02:58:59.999,0.0047245,283154.1
2023-01-19 02:59:59.999,0.0047290000000000006,659653.6
2023-01-19 03:00:59.999,0.004738,1818928.6
2023-01-19 03:01:59.999,0.004746,2092103.5
2023-01-19 03:02:59.999,0.004745,556817.6
2023-01-19 03:03:59.999,0.0047469999999999995,214910.9
2023-01-19 03:04:59.999,0.0047480000000000005,191741.0
2023-01-19 03:05:59.999,0.0047475,1240436.4
2023-01-19 03:06:59.999,0.0047434999999999995,535208.5
2023-01-19 03:07:59.999,0.0047345,1966718.8
2023-01-19 03:08:59.999,0.00473,524001.1
2023-01-19 03:09:59.999,0.0047225,882789.8
2023-01-19 03:10:59.999,0.004719,627378.3
2023-01-19 03:11:59.999,0.0047115,1205560.9
2023-01-19 03:12:59.999,0.004716,485976.5
2023-01-19 03:13:59.999,0.004731,642511.1
2023-01-19 03:14:59.999,0.004739,1446571.8
2023-01-19 03:15:59.999,0.004734,2074238.4
2023-01-19 03:16:59.999,0.004744,1479899.4
2023-01-19 03:17:59.999,0.004744999999999999,1069159.5
2023-01-19 03:18:59.999,0.004746,551016.7
2023-01-19 03:19:59.999,0.0047495,823073.9
2023-01-19 03:20:59.999,0.0047515000000000005,1220507.8
2023-01-19 03:21:59.999,0.0047525,506706.2
2023-01-19 03:22:59.999,0.004751,258118.7
2023-01-19 03:23:59.999,0.004749,352528.0
2023-01-19 03:24:59.999,0.0047485,1372368.0
2023-01-19 03:25:59.999,0.0047425,533349.1
2023-01-19 03:26:59.999,0.004735,586458.0
2023-01-19 03:27:59.999,0.004738,1191021.6
2023-01-19 03:28:59.999,0.0047425,290072.9
2023-01-19 03:29:59.999,0.0047465,358321.6
2023-01-19 03:30:59.999,0.004739,431541.0
2023-01-19 03:31:59.999,0.0047275,560550.1
2023-01-19 03:32:59.999,0.0047225,236624.8
2023-01-19 03:33:59.999,0.004720500000000001,104577.9
2023-01-19 03:34:59.999,0.0047235,327930.3
2023-01-19 03:35:59.999,0.0047205,494101.2
2023-01-19 03:36:59.999,0.0047135,708571.1
2023-01-19 03:37:59.999,0.004716,831710.3
2023-01-19 03:38:59.999,0.004713,386307.5
2023-01-19 03:39:59.999,0.0047145,280466.9
2023-01-19 03:40:59.999,0.004706500000000001,296701.4
2023-01-19 03:41:59.999,0.004713,246815.2
2023-01-19 03:42:59.999,0.0047220000000000005,29676.6
2023-01-19 03:43:59.999,0.004718,14352.5
2023-01-19 03:44:59.999,0.004716,174269.7
2023-01-19 03:45:59.999,0.0047225,79120.2
2023-01-19 03:46:59.999,0.004727,426780.7
2023-01-19 03:47:59.999,0.004732500000000001,4814943.4
2023-01-19 03:48:59.999,0.004744,2311179.6
2023-01-19 03:49:59.999,0.004741,240465.3
2023-01-19 03:50:59.999,0.0047425,2338111.4
2023-01-19 03:51:59.999,0.0047415,1646780.6
2023-01-19 03:52:59.999,0.0047445000000000005,1910579.6
2023-01-19 03:53:59.999,0.004739500000000001,155922.7
2023-01-19 03:54:59.999,0.0047405,2234025.6
2023-01-19 03:55:59.999,0.004739999999999999,367817.5
2023-01-19 03:56:59.999,0.004739,401209.1
2023-01-19 03:57:59.999,0.0047345,480648.5
2023-01-19 03:58:59.999,0.0047355,495327.6
2023-01-19 03:59:59.999,0.004727,1487848.6
2023-01-19 04:00:59.999,0.0047244999999999995,407305.8
2023-01-19 04:01:59.999,0.0047345,434365.5
2023-01-19 04:02:59.999,0.0047445000000000005,1899363.8
2023-01-19 04:03:59.999,0.0047495,642479.8
2023-01-19 04:04:59.999,0.0047515000000000005,435297.1
2023-01-19 04:05:59.999,0.0047515000000000005,1590001.0
2023-01-19 04:06:59.999,0.0047525,225754.6
2023-01-19 04:07:59.999,0.0047485,318075.1
2023-01-19 04:08:59.999,0.0047525,572196.3
2023-01-19 04:09:59.999,0.0047555,429968.8
2023-01-19 04:10:59.999,0.0047505,378840.5
2023-01-19 04:11:59.999,0.0047525,666068.3
2023-01-19 04:12:59.999,0.0047555,715032.6
2023-01-19 04:13:59.999,0.004758,254904.6
2023-01-19 04:14:59.999,0.0047655,1030462.0
2023-01-19 04:15:59.999,0.0047665,167573.1
2023-01-19 04:16:59.999,0.004758,757639.5
2023-01-19 04:17:59.999,0.00475,2237082.9
2023-01-19 04:18:59.999,0.0047475,286963.0
2023-01-19 04:19:59.999,0.004744,346421.0
2023-01-19 04:20:59.999,0.004746,1165572.8
2023-01-19 04:21:59.999,0.0047485,908938.1
2023-01-19 04:22:59.999,0.004744999999999999,217901.4
2023-01-19 04:23:59.999,0.0047495,98405.7
2023-01-19 04:24:59.999,0.0047515000000000005,144870.9
2023-01-19 04:25:59.999,0.0047565,509878.7
2023-01-19 04:26:59.999,0.004763,2580534.5
2023-01-19 04:27:59.999,0.0047615,574318.1
2023-01-19 04:28:59.999,0.0047575,92688.1
2023-01-19 04:29:59.999,0.0047575,40921.2
2023-01-19 04:30:59.999,0.0047550000000000005,120063.1
2023-01-19 04:31:59.999,0.0047550000000000005,935513.5
2023-01-19 04:32:59.999,0.004757000000000001,234343.1
2023-01-19 04:33:59.999,0.0047550000000000005,247026.2
2023-01-19 04:34:59.999,0.004755499999999999,24118.0
2023-01-19 04:35:59.999,0.004750000000000001,3269249.9
2023-01-19 04:36:59.999,0.0047515000000000005,190892.6
2023-01-19 04:37:59.999,0.0047595,393408.3
2023-01-19 04:38:59.999,0.004762000000000001,551967.7
2023-01-19 04:39:59.999,0.004761,1079760.2
2023-01-19 04:40:59.999,0.004758,475850.8
2023-01-19 04:41:59.999,0.0047550000000000005,38298.4
2023-01-19 04:42:59.999,0.0047565,322438.6
2023-01-19 04:43:59.999,0.004757,392283.5
2023-01-19 04:44:59.999,0.004754,162849.9
2023-01-19 04:45:59.999,0.0047504999999999995,542507.6
2023-01-19 04:46:59.999,0.0047445000000000005,275776.2
2023-01-19 04:47:59.999,0.004738,60503.6
2023-01-19 04:48:59.999,0.004742,181719.4
2023-01-19 04:49:59.999,0.004734,2767948.8
2023-01-19 04:50:59.999,0.004737,298054.8
2023-01-19 04:51:59.999,0.004735,475372.9
2023-01-19 04:52:59.999,0.0047345,227301.2
