close_time,MATICUSDT_mid,MATICUSDT_vol
2023-01-19 00:00:59.999,0.93835,95561.5
2023-01-19 00:01:59.999,0.94065,70670.4
2023-01-19 00:02:59.999,0.9411499999999999,100388.1
2023-01-19 00:03:59.999,0.9417500000000001,87337.7
2023-01-19 00:04:59.999,0.9410499999999999,46534.3
2023-01-19 00:05:59.999,0.94225,61204.8
2023-01-19 00:06:59.999,0.9439500000000001,93311.8
2023-01-19 00:07:59.999,0.94455,50703.2
2023-01-19 00:08:59.999,0.9452,42004.8
2023-01-19 00:09:59.999,0.94635,67738.1
2023-01-19 00:10:59.999,0.94705,73610.9
2023-01-19 00:11:59.999,0.9466,70096.2
2023-01-19 00:12:59.999,0.9472,24774.5
2023-01-19 00:13:59.999,0.94705,20563.9
2023-01-19 00:14:59.999,0.9460500000000001,40254.6
2023-01-19 00:15:59.999,0.94635,20212.5
2023-01-19 00:16:59.999,0.94745,78383.6
2023-01-19 00:17:59.999,0.94865,53018.5
2023-01-19 00:18:59.999,0.9488000000000001,24093.0
2023-01-19 00:19:59.999,0.9478,24290.0
2023-01-19 00:20:59.999,0.94875,43513.4
2023-01-19 00:21:59.999,0.94665,62466.7
2023-01-19 00:22:59.999,0.94565,25572.7
2023-01-19 00:23:59.999,0.9452,30264.1
2023-01-19 00:24:59.999,0.9448000000000001,16596.3
2023-01-19 00:25:59.999,0.94465,20125.8
2023-01-19 00:26:59.999,0.9433,38589.7
2023-01-19 00:27:59.999,0.9422999999999999,91211.8
2023-01-19 00:28:59.999,0.9434499999999999,40915.3
2023-01-19 00:29:59.999,0.94435,34653.0
2023-01-19 00:30:59.999,0.9438,69233.9
2023-01-19 00:31:59.999,0.94245,44350.0
2023-01-19 00:32:59.999,0.9437,34612.6
2023-01-19 00:33:59.999,0.94615,62690.9
2023-01-19 00:34:59.999,0.94685,56273.9
2023-01-19 00:35:59.999,0.9480999999999999,259216.5
2023-01-19 00:36:59.999,0.9493499999999999,53301.8
2023-01-19 00:37:59.999,0.9501,62677.8
2023-01-19 00:38:59.999,0.9501,48622.6
2023-01-19 00:39:59.999,0.9503,37436.2
2023-01-19 00:40:59.999,0.95045,28126.4
2023-01-19 00:41:59.999,0.9495499999999999,35996.8
2023-01-19 00:42:59.999,0.9505,52858.8
2023-01-19 00:43:59.999,0.95015,40741.9
2023-01-19 00:44:59.999,0.9487000000000001,27680.9
2023-01-19 00:45:59.999,0.94845,28936.2
2023-01-19 00:46:59.999,0.9492,38058.0
2023-01-19 00:47:59.999,0.9498500000000001,20705.7
2023-01-19 00:48:59.999,0.94955,23105.6
2023-01-19 00:49:59.999,0.9492,38416.3
2023-01-19 00:50:59.999,0.9480500000000001,38360.6
2023-01-19 00:51:59.999,0.9472499999999999,28757.0
2023-01-19 00:52:59.999,0.94635,32790.1
2023-01-19 00:53:59.999,0.94625,12638.2
2023-01-19 00:54:59.999,0.9458500000000001,19531.7
2023-01-19 00:55:59.999,0.9461999999999999,11887.2
2023-01-19 00:56:59.999,0.946,47204.6
2023-01-19 00:57:59.999,0.9429,2849300.4
2023-01-19 00:58:59.999,0.9396,102575.4
2023-01-19 00:59:59.999,0.9391499999999999,208168.5
