close_time,DOTUSDT_mid,DOTUSDT_vol
2023-01-19 00:00:59.999,5.653499999999999,2492.79
2023-01-19 00:01:59.999,5.6690000000000005,3518.38
2023-01-19 00:02:59.999,5.669499999999999,3796.31
2023-01-19 00:03:59.999,5.677,4224.46
2023-01-19 00:04:59.999,5.6690000000000005,3671.41
2023-01-19 00:05:59.999,5.6705000000000005,1391.51
2023-01-19 00:06:59.999,5.6795,3133.88
2023-01-19 00:07:59.999,5.682499999999999,1873.34
2023-01-19 00:08:59.999,5.6865,2801.7
2023-01-19 00:09:59.999,5.691000000000001,603.51
2023-01-19 00:10:59.999,5.6925,1833.28
2023-01-19 00:11:59.999,5.686,1645.82
2023-01-19 00:12:59.999,5.6895,1347.14
2023-01-19 00:13:59.999,5.6850000000000005,904.08
2023-01-19 00:14:59.999,5.6815,1052.26
2023-01-19 00:15:59.999,5.683999999999999,1605.85
2023-01-19 00:16:59.999,5.6955,4139.27
2023-01-19 00:17:59.999,5.7,2993.32
2023-01-19 00:18:59.999,5.6975,511.86
2023-01-19 00:19:59.999,5.688000000000001,1554.23
2023-01-19 00:20:59.999,5.6915,744.82
2023-01-19 00:21:59.999,5.6815,1257.32
2023-01-19 00:22:59.999,5.6745,3318.31
2023-01-19 00:23:59.999,5.672000000000001,1584.34
2023-01-19 00:24:59.999,5.6715,997.64
2023-01-19 00:25:59.999,5.673,2645.69
2023-01-19 00:26:59.999,5.663,544.1
2023-01-19 00:27:59.999,5.6525,4546.66
2023-01-19 00:28:59.999,5.6605,2389.96
2023-01-19 00:29:59.999,5.6665,918.83
2023-01-19 00:30:59.999,5.6705000000000005,2051.57
2023-01-19 00:31:59.999,5.6645,645.38
2023-01-19 00:32:59.999,5.6695,1216.13
2023-01-19 00:33:59.999,5.682,1602.63
2023-01-19 00:34:59.999,5.6875,2495.22
2023-01-19 00:35:59.999,5.688,2169.82
2023-01-19 00:36:59.999,5.6935,1408.07
2023-01-19 00:37:59.999,5.698,3471.38
2023-01-19 00:38:59.999,5.692500000000001,1151.62
2023-01-19 00:39:59.999,5.693,1211.24
2023-01-19 00:40:59.999,5.6975,475.59
2023-01-19 00:41:59.999,5.696,277.58
2023-01-19 00:42:59.999,5.7005,1302.34
2023-01-19 00:43:59.999,5.696999999999999,736.81
2023-01-19 00:44:59.999,5.689500000000001,893.06
2023-01-19 00:45:59.999,5.689500000000001,369.54
2023-01-19 00:46:59.999,5.693,645.01
2023-01-19 00:47:59.999,5.695,2213.21
2023-01-19 00:48:59.999,5.6884999999999994,4959.36
2023-01-19 00:49:59.999,5.689,890.37
2023-01-19 00:50:59.999,5.6845,2256.82
2023-01-19 00:51:59.999,5.6815,992.9
2023-01-19 00:52:59.999,5.6785,808.28
2023-01-19 00:53:59.999,5.6775,1159.41
2023-01-19 00:54:59.999,5.6785,158.85
2023-01-19 00:55:59.999,5.6815,576.12
2023-01-19 00:56:59.999,5.6845,1588.57
2023-01-19 00:57:59.999,5.6795,4685.6
2023-01-19 00:58:59.999,5.6715,2334.28
2023-01-19 00:59:59.999,5.673500000000001,1610.0
2023-01-19 01:00:59.999,5.677,1796.2
2023-01-19 01:01:59.999,5.6775,1952.75
2023-01-19 01:02:59.999,5.6745,2514.98
2023-01-19 01:03:59.999,5.682,1662.93
2023-01-19 01:04:59.999,5.692,2536.6
2023-01-19 01:05:59.999,5.6955,987.17
2023-01-19 01:06:59.999,5.6965,782.93
2023-01-19 01:07:59.999,5.698,17.9
2023-01-19 01:08:59.999,5.6975,1159.9
2023-01-19 01:09:59.999,5.6925,470.69
2023-01-19 01:10:59.999,5.689500000000001,628.31
2023-01-19 01:11:59.999,5.6899999999999995,912.99
2023-01-19 01:12:59.999,5.6875,1145.87
2023-01-19 01:13:59.999,5.692500000000001,397.8
2023-01-19 01:14:59.999,5.7015,13040.0
2023-01-19 01:15:59.999,5.7015,582.89
2023-01-19 01:16:59.999,5.7045,155.81
2023-01-19 01:17:59.999,5.709,3449.58
2023-01-19 01:18:59.999,5.715,6269.43
2023-01-19 01:19:59.999,5.7165,1121.03
2023-01-19 01:20:59.999,5.718500000000001,1042.39
2023-01-19 01:21:59.999,5.718500000000001,654.68
2023-01-19 01:22:59.999,5.723,837.4
2023-01-19 01:23:59.999,5.7235,983.57
2023-01-19 01:24:59.999,5.726,769.29
2023-01-19 01:25:59.999,5.7235,1346.86
2023-01-19 01:26:59.999,5.7265,4161.09
2023-01-19 01:27:59.999,5.728,1325.68
2023-01-19 01:28:59.999,5.725,1584.32
