close_time,LINKUSDT_mid,LINKUSDT_vol
2023-01-19 00:00:59.999,6.3395,5189.56
2023-01-19 00:01:59.999,6.3585,2481.64
2023-01-19 00:02:59.999,6.3565000000000005,5310.4
2023-01-19 00:03:59.999,6.3605,2678.97
2023-01-19 00:04:59.999,6.3475,1992.16
2023-01-19 00:05:59.999,6.349,2162.2
2023-01-19 00:06:59.999,6.356,3397.99
2023-01-19 00:07:59.999,6.359500000000001,1084.01
2023-01-19 00:08:59.999,6.3605,1715.94
2023-01-19 00:09:59.999,6.372999999999999,2505.58
2023-01-19 00:10:59.999,6.3815,4002.71
2023-01-19 00:11:59.999,6.378500000000001,1505.8
2023-01-19 00:12:59.999,6.3855,2226.25
2023-01-19 00:13:59.999,6.3805,3062.81
2023-01-19 00:14:59.999,6.3715,2919.02
2023-01-19 00:15:59.999,6.381,1723.22
2023-01-19 00:16:59.999,6.3870000000000005,2658.21
2023-01-19 00:17:59.999,6.3925,2697.45
2023-01-19 00:18:59.999,6.3955,2210.35
2023-01-19 00:19:59.999,6.3885,2904.47
2023-01-19 00:20:59.999,6.388999999999999,3362.61
2023-01-19 00:21:59.999,6.3759999999999994,1197.69
2023-01-19 00:22:59.999,6.372,3328.86
2023-01-19 00:23:59.999,6.3695,4412.62
2023-01-19 00:24:59.999,6.3675,1202.98
2023-01-19 00:25:59.999,6.3629999999999995,2753.55
2023-01-19 00:26:59.999,6.3485,9679.36
2023-01-19 00:27:59.999,6.3335,8345.93
2023-01-19 00:28:59.999,6.343999999999999,984.84
2023-01-19 00:29:59.999,6.3485,1824.81
2023-01-19 00:30:59.999,6.351,2015.86
2023-01-19 00:31:59.999,6.346500000000001,937.61
2023-01-19 00:32:59.999,6.355499999999999,2939.08
2023-01-19 00:33:59.999,6.369,2295.1
2023-01-19 00:34:59.999,6.3755,2151.46
2023-01-19 00:35:59.999,6.377000000000001,3805.08
2023-01-19 00:36:59.999,6.3845,1976.54
2023-01-19 00:37:59.999,6.3915,1691.1
2023-01-19 00:38:59.999,6.3934999999999995,1849.13
2023-01-19 00:39:59.999,6.395,3231.65
2023-01-19 00:40:59.999,6.396000000000001,2894.42
2023-01-19 00:41:59.999,6.3885,27763.85
2023-01-19 00:42:59.999,6.3975,3324.81
2023-01-19 00:43:59.999,6.3934999999999995,1173.18
2023-01-19 00:44:59.999,6.3855,1925.48
2023-01-19 00:45:59.999,6.3870000000000005,918.21
2023-01-19 00:46:59.999,6.390499999999999,2195.37
2023-01-19 00:47:59.999,6.3965,1395.87
2023-01-19 00:48:59.999,6.396,1017.14
2023-01-19 00:49:59.999,6.3925,359.32
2023-01-19 00:50:59.999,6.3855,3737.53
2023-01-19 00:51:59.999,6.3805,846.26
2023-01-19 00:52:59.999,6.377000000000001,3217.71
2023-01-19 00:53:59.999,6.379,414.57
2023-01-19 00:54:59.999,6.3759999999999994,369.84
2023-01-19 00:55:59.999,6.378,865.44
2023-01-19 00:56:59.999,6.3765,78.86
2023-01-19 00:57:59.999,6.3685,2812.28
2023-01-19 00:58:59.999,6.3565000000000005,6498.94
2023-01-19 00:59:59.999,6.359500000000001,1178.47
2023-01-19 01:00:59.999,6.365,2164.91
2023-01-19 01:01:59.999,6.3625,1255.42
2023-01-19 01:02:59.999,6.358499999999999,1675.1
2023-01-19 01:03:59.999,6.367,2504.84
2023-01-19 01:04:59.999,6.3795,1506.64
2023-01-19 01:05:59.999,6.3845,2279.87
2023-01-19 01:06:59.999,6.3885,1799.23
2023-01-19 01:07:59.999,6.391,2447.05
2023-01-19 01:08:59.999,6.3934999999999995,2101.4
2023-01-19 01:09:59.999,6.3870000000000005,3607.43
2023-01-19 01:10:59.999,6.383,3170.18
2023-01-19 01:11:59.999,6.3765,1355.38
2023-01-19 01:12:59.999,6.3755,1158.17
2023-01-19 01:13:59.999,6.3795,2698.33
2023-01-19 01:14:59.999,6.384,236.65
2023-01-19 01:15:59.999,6.383,1786.47
2023-01-19 01:16:59.999,6.390000000000001,3453.6
2023-01-19 01:17:59.999,6.396,1129.91
2023-01-19 01:18:59.999,6.3945,2892.49
2023-01-19 01:19:59.999,6.394500000000001,976.81
2023-01-19 01:20:59.999,6.3995,5548.72
2023-01-19 01:21:59.999,6.4025,941.98
2023-01-19 01:22:59.999,6.4085,1444.9
2023-01-19 01:23:59.999,6.407,3281.61
2023-01-19 01:24:59.999,6.407,3845.82
2023-01-19 01:25:59.999,6.406000000000001,1921.0
2023-01-19 01:26:59.999,6.409000000000001,5003.58
2023-01-19 01:27:59.999,6.4079999999999995,2227.73
2023-01-19 01:28:59.999,6.4094999999999995,742.84
2023-01-19 01:29:59.999,6.406499999999999,16975.5
2023-01-19 01:30:59.999,6.406,1791.54
2023-01-19 01:31:59.999,6.4015,1384.52
2023-01-19 01:32:59.999,6.401,1623.64
2023-01-19 01:33:59.999,6.4025,4869.13
2023-01-19 01:34:59.999,6.401,1565.77
2023-01-19 01:35:59.999,6.3934999999999995,951.23
2023-01-19 01:36:59.999,6.3919999999999995,565.29
2023-01-19 01:37:59.999,6.3925,1177.33
2023-01-19 01:38:59.999,6.3885000000000005,721.83
2023-01-19 01:39:59.999,6.388,899.08
2023-01-19 01:40:59.999,6.390000000000001,706.85
2023-01-19 01:41:59.999,6.3895,5374.24
2023-01-19 01:42:59.999,6.396,111.71
2023-01-19 01:43:59.999,6.3985,1953.53
2023-01-19 01:44:59.999,6.404,848.06
2023-01-19 01:45:59.999,6.4055,1129.02
2023-01-19 01:46:59.999,6.3985,938.05
2023-01-19 01:47:59.999,6.388999999999999,697.24
2023-01-19 01:48:59.999,6.3845,813.78
2023-01-19 01:49:59.999,6.3795,445.98
2023-01-19 01:50:59.999,6.379,828.53
2023-01-19 01:51:59.999,6.377000000000001,2086.46
2023-01-19 01:52:59.999,6.3765,4876.65
2023-01-19 01:53:59.999,6.373,3742.05
2023-01-19 01:54:59.999,6.372,588.85
2023-01-19 01:55:59.999,6.369,188.48
2023-01-19 01:56:59.999,6.366,528.6
2023-01-19 01:57:59.999,6.364,3693.25
2023-01-19 01:58:59.999,6.3635,1244.59
2023-01-19 01:59:59.999,6.37,2108.6
2023-01-19 02:00:59.999,6.3695,325.5
2023-01-19 02:01:59.999,6.3705,1205.4
2023-01-19 02:02:59.999,6.37,357.56
2023-01-19 02:03:59.999,6.377,1097.93
2023-01-19 02:04:59.999,6.382,380.71
2023-01-19 02:05:59.999,6.379,940.31
2023-01-19 02:06:59.999,6.3825,1428.37
2023-01-19 02:07:59.999,6.3795,1399.76
2023-01-19 02:08:59.999,6.367,3097.27
2023-01-19 02:09:59.999,6.3585,963.58
2023-01-19 02:10:59.999,6.357,1476.1
2023-01-19 02:11:59.999,6.3614999999999995,1001.12
2023-01-19 02:12:59.999,6.365,1306.65
2023-01-19 02:13:59.999,6.3625,871.16
2023-01-19 02:14:59.999,6.3575,6987.46
2023-01-19 02:15:59.999,6.371,3960.87
2023-01-19 02:16:59.999,6.3795,477.49
2023-01-19 02:17:59.999,6.3805,1337.85
2023-01-19 02:18:59.999,6.381,836.65
2023-01-19 02:19:59.999,6.3845,1221.21
2023-01-19 02:20:59.999,6.3805,306.66
2023-01-19 02:21:59.999,6.3835,381.37
2023-01-19 02:22:59.999,6.3835,1294.33
2023-01-19 02:23:59.999,6.385,153.33
2023-01-19 02:24:59.999,6.3925,4527.78
2023-01-19 02:25:59.999,6.4,549.08
2023-01-19 02:26:59.999,6.402,1622.81
2023-01-19 02:27:59.999,6.401999999999999,28191.88
2023-01-19 02:28:59.999,6.401,3158.0
2023-01-19 02:29:59.999,6.405,235.1
2023-01-19 02:30:59.999,6.406499999999999,857.71
2023-01-19 02:31:59.999,6.4135,5975.38
2023-01-19 02:32:59.999,6.4125,1009.87
2023-01-19 02:33:59.999,6.4105,2770.11
2023-01-19 02:34:59.999,6.4085,589.29
2023-01-19 02:35:59.999,6.4125,1047.38
2023-01-19 02:36:59.999,6.414,1077.61
2023-01-19 02:37:59.999,6.4190000000000005,548.99
2023-01-19 02:38:59.999,6.42,2257.78
2023-01-19 02:39:59.999,6.4145,501.92
2023-01-19 02:40:59.999,6.4094999999999995,1034.64
2023-01-19 02:41:59.999,6.407,584.88
2023-01-19 02:42:59.999,6.411,405.94
2023-01-19 02:43:59.999,6.4125,1278.41
2023-01-19 02:44:59.999,6.4125,888.23
2023-01-19 02:45:59.999,6.4155,1119.31
2023-01-19 02:46:59.999,6.415,124.74
2023-01-19 02:47:59.999,6.415,312.75
2023-01-19 02:48:59.999,6.416,743.65
2023-01-19 02:49:59.999,6.419499999999999,1379.34
2023-01-19 02:50:59.999,6.4185,3826.16
2023-01-19 02:51:59.999,6.417999999999999,859.14
2023-01-19 02:52:59.999,6.415,3399.87
2023-01-19 02:53:59.999,6.4155,19021.01
2023-01-19 02:54:59.999,6.425,1827.6
2023-01-19 02:55:59.999,6.419499999999999,477.89
2023-01-19 02:56:59.999,6.422000000000001,451.77
2023-01-19 02:57:59.999,6.4205000000000005,609.13
2023-01-19 02:58:59.999,6.4185,407.28
2023-01-19 02:59:59.999,6.422000000000001,411.76
2023-01-19 03:00:59.999,6.419499999999999,1182.74
2023-01-19 03:01:59.999,6.418,7284.35
2023-01-19 03:02:59.999,6.4165,401.63
2023-01-19 03:03:59.999,6.416499999999999,1425.19
2023-01-19 03:04:59.999,6.4225,430.03
2023-01-19 03:05:59.999,6.423500000000001,2352.44
2023-01-19 03:06:59.999,6.4135,1260.55
2023-01-19 03:07:59.999,6.410500000000001,858.04
2023-01-19 03:08:59.999,6.414,4311.96
2023-01-19 03:09:59.999,6.4215,418.03
2023-01-19 03:10:59.999,6.4215,117.1
2023-01-19 03:11:59.999,6.422499999999999,789.97
2023-01-19 03:12:59.999,6.427,3835.44
2023-01-19 03:13:59.999,6.433,1282.74
2023-01-19 03:14:59.999,6.4350000000000005,1415.9
2023-01-19 03:15:59.999,6.4295,1309.23
2023-01-19 03:16:59.999,6.43,1312.65
2023-01-19 03:17:59.999,6.4275,929.74
2023-01-19 03:18:59.999,6.4285,502.61
2023-01-19 03:19:59.999,6.4315,1063.5
2023-01-19 03:20:59.999,6.432,791.13
2023-01-19 03:21:59.999,6.433,3204.06
2023-01-19 03:22:59.999,6.4345,3030.96
2023-01-19 03:23:59.999,6.432,877.75
2023-01-19 03:24:59.999,6.4335,237.51
2023-01-19 03:25:59.999,6.431,4413.03
2023-01-19 03:26:59.999,6.429,538.51
2023-01-19 03:27:59.999,6.4275,5296.42
2023-01-19 03:28:59.999,6.43,624.89
2023-01-19 03:29:59.999,6.434,2865.1
2023-01-19 03:30:59.999,6.4265,1040.77
2023-01-19 03:31:59.999,6.422499999999999,146.84
2023-01-19 03:32:59.999,6.4190000000000005,408.42
2023-01-19 03:33:59.999,6.417,1796.61
2023-01-19 03:34:59.999,6.4175,285.38
2023-01-19 03:35:59.999,6.4155,1429.71
2023-01-19 03:36:59.999,6.4155,2216.41
2023-01-19 03:37:59.999,6.4155,972.63
2023-01-19 03:38:59.999,6.4145,427.37
2023-01-19 03:39:59.999,6.4115,89.44
2023-01-19 03:40:59.999,6.407,343.18
2023-01-19 03:41:59.999,6.4085,3427.35
2023-01-19 03:42:59.999,6.4135,98.25
2023-01-19 03:43:59.999,6.4155,1215.18
2023-01-19 03:44:59.999,6.414,228.43
2023-01-19 03:45:59.999,6.421,2687.26
2023-01-19 03:46:59.999,6.4225,350.7
2023-01-19 03:47:59.999,6.4215,4027.81
2023-01-19 03:48:59.999,6.425,604.39
2023-01-19 03:49:59.999,6.4239999999999995,1910.84
2023-01-19 03:50:59.999,6.4239999999999995,613.99
2023-01-19 03:51:59.999,6.4239999999999995,187.61
2023-01-19 03:52:59.999,6.4190000000000005,436.03
2023-01-19 03:53:59.999,6.416,1311.03
2023-01-19 03:54:59.999,6.4135,2369.03
2023-01-19 03:55:59.999,6.4175,7094.93
2023-01-19 03:56:59.999,6.414,737.94
2023-01-19 03:57:59.999,6.4155,299.69
2023-01-19 03:58:59.999,6.4155,311.56
2023-01-19 03:59:59.999,6.413,2389.61
2023-01-19 04:00:59.999,6.415,846.41
2023-01-19 04:01:59.999,6.42,324.66
2023-01-19 04:02:59.999,6.4235,3130.3
2023-01-19 04:03:59.999,6.422000000000001,287.29
2023-01-19 04:04:59.999,6.4245,175.0
2023-01-19 04:05:59.999,6.4215,422.52
2023-01-19 04:06:59.999,6.4175,1290.28
2023-01-19 04:07:59.999,6.4175,326.27
2023-01-19 04:08:59.999,6.426,801.31
2023-01-19 04:09:59.999,6.4350000000000005,747.4
2023-01-19 04:10:59.999,6.441,6960.91
2023-01-19 04:11:59.999,6.442,2961.85
2023-01-19 04:12:59.999,6.4455,405.0
2023-01-19 04:13:59.999,6.443,402.71
2023-01-19 04:14:59.999,6.445,184.89
2023-01-19 04:15:59.999,6.446,1069.51
2023-01-19 04:16:59.999,6.442,505.53
2023-01-19 04:17:59.999,6.436999999999999,450.91
2023-01-19 04:18:59.999,6.4355,1152.15
2023-01-19 04:19:59.999,6.4345,1990.04
2023-01-19 04:20:59.999,6.436,1837.41
2023-01-19 04:21:59.999,6.4385,1651.91
2023-01-19 04:22:59.999,6.439,1699.75
2023-01-19 04:23:59.999,6.4384999999999994,321.64
2023-01-19 04:24:59.999,6.441,2462.73
2023-01-19 04:25:59.999,6.448,7216.89
2023-01-19 04:26:59.999,6.4485,1184.84
2023-01-19 04:27:59.999,6.449,6890.95
2023-01-19 04:28:59.999,6.4475,792.85
2023-01-19 04:29:59.999,6.4495000000000005,1803.7
2023-01-19 04:30:59.999,6.4475,393.94
2023-01-19 04:31:59.999,6.4515,4495.15
2023-01-19 04:32:59.999,6.4525,1463.23
2023-01-19 04:33:59.999,6.4510000000000005,316.94
2023-01-19 04:34:59.999,6.452500000000001,320.77
2023-01-19 04:35:59.999,6.4485,1039.05
2023-01-19 04:36:59.999,6.448,1683.04
2023-01-19 04:37:59.999,6.4555,2714.15
2023-01-19 04:38:59.999,6.458,15016.19
2023-01-19 04:39:59.999,6.4535,117.85
2023-01-19 04:40:59.999,6.4535,2808.59
2023-01-19 04:41:59.999,6.448499999999999,2692.78
2023-01-19 04:42:59.999,6.447,1323.55
2023-01-19 04:43:59.999,6.448,1088.77
2023-01-19 04:44:59.999,6.446,505.89
2023-01-19 04:45:59.999,6.446,1868.16
2023-01-19 04:46:59.999,6.438,2310.48
2023-01-19 04:47:59.999,6.4350000000000005,461.15
2023-01-19 04:48:59.999,6.438000000000001,640.92
2023-01-19 04:49:59.999,6.439500000000001,56.26
2023-01-19 04:50:59.999,6.4375,1066.14
2023-01-19 04:51:59.999,6.4365,141.59
2023-01-19 04:52:59.999,6.439,178.31
2023-01-19 04:53:59.999,6.439,381.1
2023-01-19 04:54:59.999,6.4399999999999995,3719.0
2023-01-19 04:55:59.999,6.4399999999999995,228.54
2023-01-19 04:56:59.999,6.4445,1974.18
2023-01-19 04:57:59.999,6.442,462.39
2023-01-19 04:58:59.999,6.439,130.18
2023-01-19 04:59:59.999,6.436999999999999,428.32
2023-01-19 05:00:59.999,6.4399999999999995,170.43
2023-01-19 05:01:59.999,6.4375,367.92
2023-01-19 05:02:59.999,6.436999999999999,400.47
2023-01-19 05:03:59.999,6.4399999999999995,525.42
