close_time,SHIBUSDT_mid,SHIBUSDT_vol
2023-01-19 00:00:59.999,1.119e-05,9852341588.0
2023-01-19 00:01:59.999,1.124e-05,14820740523.0
2023-01-19 00:02:59.999,1.1205e-05,22176705892.0
2023-01-19 00:03:59.999,1.119e-05,10626500338.0
2023-01-19 00:04:59.999,1.114e-05,23524040363.0
2023-01-19 00:05:59.999,1.112e-05,9307561069.0
2023-01-19 00:06:59.999,1.1125e-05,6069509772.0
2023-01-19 00:07:59.999,1.1105e-05,10531454159.0
2023-01-19 00:08:59.999,1.1085e-05,21753677280.0
2023-01-19 00:09:59.999,1.1105e-05,5460470234.0
2023-01-19 00:10:59.999,1.113e-05,12357076240.0
2023-01-19 00:11:59.999,1.1115000000000001e-05,1256366722.0
2023-01-19 00:12:59.999,1.1105e-05,3750249479.0
2023-01-19 00:13:59.999,1.107e-05,16245556233.0
2023-01-19 00:14:59.999,1.0985e-05,85403536000.0
2023-01-19 00:15:59.999,1.0994999999999999e-05,9642328742.0
2023-01-19 00:16:59.999,1.1025e-05,2975785628.0
2023-01-19 00:17:59.999,1.1050000000000001e-05,3233386606.0
2023-01-19 00:18:59.999,1.1059999999999999e-05,9059206933.0
2023-01-19 00:19:59.999,1.104e-05,4005020518.0
2023-01-19 00:20:59.999,1.1065e-05,10377072704.0
2023-01-19 00:21:59.999,1.103e-05,2819087985.0
2023-01-19 00:22:59.999,1.1025e-05,4773960225.0
2023-01-19 00:23:59.999,1.103e-05,7346626249.0
2023-01-19 00:24:59.999,1.1034999999999999e-05,4498134592.0
2023-01-19 00:25:59.999,1.101e-05,9966857858.0
2023-01-19 00:26:59.999,1.0945000000000001e-05,22330920364.0
2023-01-19 00:27:59.999,1.0860000000000001e-05,106929391402.0
2023-01-19 00:28:59.999,1.087e-05,19363935303.0
2023-01-19 00:29:59.999,1.09e-05,24180170804.0
2023-01-19 00:30:59.999,1.0925000000000001e-05,12272050528.0
2023-01-19 00:31:59.999,1.0905000000000001e-05,7806661936.0
2023-01-19 00:32:59.999,1.094e-05,7971020290.0
2023-01-19 00:33:59.999,1.0974999999999999e-05,6239876377.0
2023-01-19 00:34:59.999,1.099e-05,10333365869.0
2023-01-19 00:35:59.999,1.1e-05,9296736151.0
2023-01-19 00:36:59.999,1.102e-05,10303876717.0
2023-01-19 00:37:59.999,1.1045e-05,16291110302.0
2023-01-19 00:38:59.999,1.104e-05,9246542157.0
2023-01-19 00:39:59.999,1.1034999999999999e-05,4613266857.0
2023-01-19 00:40:59.999,1.1045e-05,4200809239.0
2023-01-19 00:41:59.999,1.1055e-05,8678988157.0
2023-01-19 00:42:59.999,1.1055e-05,6899525668.0
2023-01-19 00:43:59.999,1.1045e-05,8652194526.0
2023-01-19 00:44:59.999,1.1030000000000001e-05,8724366328.0
2023-01-19 00:45:59.999,1.103e-05,3040138414.0
2023-01-19 00:46:59.999,1.103e-05,5033781220.0
2023-01-19 00:47:59.999,1.103e-05,3269421243.0
2023-01-19 00:48:59.999,1.1034999999999999e-05,582310639.0
2023-01-19 00:49:59.999,1.104e-05,3592597377.0
2023-01-19 00:50:59.999,1.1034999999999999e-05,2009535994.0
2023-01-19 00:51:59.999,1.1014999999999999e-05,5010332455.0
2023-01-19 00:52:59.999,1.1005e-05,5985573225.0
2023-01-19 00:53:59.999,1.1e-05,4422675779.0
