close_time,SOLUSDT_mid,SOLUSDT_vol
2023-01-19 00:00:59.999,20.869999999999997,30420.35
2023-01-19 00:01:59.999,21.0,12862.09
2023-01-19 00:02:59.999,21.03,14848.26
2023-01-19 00:03:59.999,21.04,14706.72
2023-01-19 00:04:59.999,20.975,9195.57
2023-01-19 00:05:59.999,20.994999999999997,18992.95
2023-01-19 00:06:59.999,21.04,10844.27
2023-01-19 00:07:59.999,21.07,11584.74
2023-01-19 00:08:59.999,21.08,9287.89
2023-01-19 00:09:59.999,21.105,9936.65
2023-01-19 00:10:59.999,21.165,13919.65
2023-01-19 00:11:59.999,21.17,10085.9
2023-01-19 00:12:59.999,21.155,5704.28
2023-01-19 00:13:59.999,21.14,4877.9
2023-01-19 00:14:59.999,21.064999999999998,16152.22
2023-01-19 00:15:59.999,21.09,8857.76
2023-01-19 00:16:59.999,21.134999999999998,8144.78
2023-01-19 00:17:59.999,21.18,8507.72
2023-01-19 00:18:59.999,21.189999999999998,6944.42
2023-01-19 00:19:59.999,21.130000000000003,2844.55
2023-01-19 00:20:59.999,21.145000000000003,4336.83
2023-01-19 00:21:59.999,21.095,6044.06
2023-01-19 00:22:59.999,21.075000000000003,4293.69
2023-01-19 00:23:59.999,21.08,4788.47
2023-01-19 00:24:59.999,21.1,3182.93
2023-01-19 00:25:59.999,21.085,4951.69
2023-01-19 00:26:59.999,21.035,5182.61
2023-01-19 00:27:59.999,20.985,7393.07
2023-01-19 00:28:59.999,21.009999999999998,2412.15
2023-01-19 00:29:59.999,21.04,2211.12
2023-01-19 00:30:59.999,21.025,2644.65
2023-01-19 00:31:59.999,20.985,1242.38
2023-01-19 00:32:59.999,21.005000000000003,1968.07
2023-01-19 00:33:59.999,21.065,7132.33
2023-01-19 00:34:59.999,21.11,5480.08
2023-01-19 00:35:59.999,21.125,5152.85
2023-01-19 00:36:59.999,21.145,3981.79
2023-01-19 00:37:59.999,21.165,4216.62
2023-01-19 00:38:59.999,21.165,8659.03
2023-01-19 00:39:59.999,21.215,23628.53
2023-01-19 00:40:59.999,21.235,10493.53
2023-01-19 00:41:59.999,21.19,3122.57
2023-01-19 00:42:59.999,21.225,9294.24
2023-01-19 00:43:59.999,21.240000000000002,6608.79
2023-01-19 00:44:59.999,21.165,13083.5
2023-01-19 00:45:59.999,21.15,4216.22
2023-01-19 00:46:59.999,21.17,2028.86
2023-01-19 00:47:59.999,21.19,4043.16
2023-01-19 00:48:59.999,21.185000000000002,2713.53
2023-01-19 00:49:59.999,21.18,984.28
2023-01-19 00:50:59.999,21.145000000000003,7165.25
2023-01-19 00:51:59.999,21.08,44653.44
2023-01-19 00:52:59.999,21.07,10987.74
2023-01-19 00:53:59.999,21.075000000000003,4387.21
2023-01-19 00:54:59.999,21.075,681.58
2023-01-19 00:55:59.999,21.1,2599.64
2023-01-19 00:56:59.999,21.1,1170.66
2023-01-19 00:57:59.999,21.055,7588.95
2023-01-19 00:58:59.999,21.0,4297.82
2023-01-19 00:59:59.999,21.0,3386.78
2023-01-19 01:00:59.999,20.994999999999997,3147.16
2023-01-19 01:01:59.999,20.985,4621.72
2023-01-19 01:02:59.999,20.95,4027.44
2023-01-19 01:03:59.999,20.994999999999997,15951.55
2023-01-19 01:04:59.999,21.060000000000002,13362.75
2023-01-19 01:05:59.999,21.08,2938.11
2023-01-19 01:06:59.999,21.1,3465.77
2023-01-19 01:07:59.999,21.13,2969.15
2023-01-19 01:08:59.999,21.15,2902.0
2023-01-19 01:09:59.999,21.1,2263.09
2023-01-19 01:10:59.999,21.08,2023.12
2023-01-19 01:11:59.999,21.09,2663.22
2023-01-19 01:12:59.999,21.085,1383.69
2023-01-19 01:13:59.999,21.075,4632.39
2023-01-19 01:14:59.999,21.11,533.19
2023-01-19 01:15:59.999,21.13,2327.78
2023-01-19 01:16:59.999,21.165,3244.13
2023-01-19 01:17:59.999,21.205,2620.17
2023-01-19 01:18:59.999,21.195,5492.59
2023-01-19 01:19:59.999,21.195,6875.8
2023-01-19 01:20:59.999,21.19,5652.45
2023-01-19 01:21:59.999,21.195,1634.29
2023-01-19 01:22:59.999,21.23,7840.53
2023-01-19 01:23:59.999,21.225,8199.95
2023-01-19 01:24:59.999,21.255,2041.57
2023-01-19 01:25:59.999,21.240000000000002,7872.13
2023-01-19 01:26:59.999,21.25,7016.41
2023-01-19 01:27:59.999,21.255000000000003,2158.4
2023-01-19 01:28:59.999,21.265,3870.18
2023-01-19 01:29:59.999,21.255000000000003,2261.49
2023-01-19 01:30:59.999,21.240000000000002,4374.59
2023-01-19 01:31:59.999,21.240000000000002,2324.18
2023-01-19 01:32:59.999,21.240000000000002,1244.84
2023-01-19 01:33:59.999,21.25,1343.17
2023-01-19 01:34:59.999,21.23,1768.77
2023-01-19 01:35:59.999,21.2,3278.65
2023-01-19 01:36:59.999,21.205,5207.45
2023-01-19 01:37:59.999,21.235,6236.36
2023-01-19 01:38:59.999,21.205,3120.24
2023-01-19 01:39:59.999,21.205,6592.21
2023-01-19 01:40:59.999,21.225,906.08
2023-01-19 01:41:59.999,21.22,4088.21
2023-01-19 01:42:59.999,21.25,3769.69
