close_time,ETHUSDT_mid,ETHUSDT_vol
2023-01-19 00:00:59.999,1511.635,1042.0938
2023-01-19 00:01:59.999,1514.52,811.4621
2023-01-19 00:02:59.999,1514.425,754.4273
2023-01-19 00:03:59.999,1514.315,470.3965
2023-01-19 00:04:59.999,1512.8,338.4577
2023-01-19 00:05:59.999,1513.22,212.9134
2023-01-19 00:06:59.999,1514.855,574.4521
2023-01-19 00:07:59.999,1516.26,490.377
2023-01-19 00:08:59.999,1516.685,320.647
2023-01-19 00:09:59.999,1517.775,371.9332
2023-01-19 00:10:59.999,1518.85,498.665
2023-01-19 00:11:59.999,1518.135,461.7947
2023-01-19 00:12:59.999,1517.975,190.7019
2023-01-19 00:13:59.999,1517.3899999999999,185.0416
2023-01-19 00:14:59.999,1515.95,419.6367
2023-01-19 00:15:59.999,1517.405,206.385
2023-01-19 00:16:59.999,1518.47,196.7769
2023-01-19 00:17:59.999,1519.7150000000001,446.4722
2023-01-19 00:18:59.999,1519.3400000000001,230.6685
2023-01-19 00:19:59.999,1518.745,139.5916
2023-01-19 00:20:59.999,1519.625,315.4909
2023-01-19 00:21:59.999,1517.725,340.0117
2023-01-19 00:22:59.999,1517.72,280.1427
2023-01-19 00:23:59.999,1517.01,206.9691
2023-01-19 00:24:59.999,1516.7849999999999,84.6385
2023-01-19 00:25:59.999,1516.55,78.056
2023-01-19 00:26:59.999,1515.665,145.1282
2023-01-19 00:27:59.999,1515.055,318.7384
2023-01-19 00:28:59.999,1516.12,123.2326
2023-01-19 00:29:59.999,1517.065,97.6459
2023-01-19 00:30:59.999,1517.04,152.0431
2023-01-19 00:31:59.999,1516.0700000000002,254.0836
2023-01-19 00:32:59.999,1517.605,1054.1239
2023-01-19 00:33:59.999,1519.8200000000002,377.9546
2023-01-19 00:34:59.999,1519.915,238.2449
2023-01-19 00:35:59.999,1520.1599999999999,265.9122
2023-01-19 00:36:59.999,1520.3049999999998,119.8821
2023-01-19 00:37:59.999,1520.995,134.3671
2023-01-19 00:38:59.999,1521.205,159.1612
2023-01-19 00:39:59.999,1522.115,676.531
2023-01-19 00:40:59.999,1522.3049999999998,123.8727
2023-01-19 00:41:59.999,1522.15,364.4371
2023-01-19 00:42:59.999,1522.275,189.5192
2023-01-19 00:43:59.999,1520.955,394.0924
2023-01-19 00:44:59.999,1519.9250000000002,568.6391
2023-01-19 00:45:59.999,1519.9,234.7177
2023-01-19 00:46:59.999,1519.8850000000002,44.7023
2023-01-19 00:47:59.999,1520.63,118.6827
2023-01-19 00:48:59.999,1520.5,57.5979
2023-01-19 00:49:59.999,1520.665,78.2023
2023-01-19 00:50:59.999,1518.955,197.4672
2023-01-19 00:51:59.999,1517.9250000000002,154.5921
2023-01-19 00:52:59.999,1517.71,1462.5389
2023-01-19 00:53:59.999,1517.6100000000001,115.2763
2023-01-19 00:54:59.999,1517.15,261.4
2023-01-19 00:55:59.999,1517.975,177.3386
2023-01-19 00:56:59.999,1517.7649999999999,144.1471
2023-01-19 00:57:59.999,1516.6399999999999,228.7812
2023-01-19 00:58:59.999,1515.835,140.0099
2023-01-19 00:59:59.999,1516.585,141.2856
2023-01-19 01:00:59.999,1516.815,283.5375
2023-01-19 01:01:59.999,1516.8200000000002,173.0194
2023-01-19 01:02:59.999,1516.4650000000001,229.4606
2023-01-19 01:03:59.999,1517.815,361.9768
2023-01-19 01:04:59.999,1519.5149999999999,566.3935
2023-01-19 01:05:59.999,1519.9650000000001,142.0454
2023-01-19 01:06:59.999,1520.0700000000002,122.9936
2023-01-19 01:07:59.999,1520.44,71.4641
2023-01-19 01:08:59.999,1520.875,153.4788
2023-01-19 01:09:59.999,1520.1399999999999,194.1102
2023-01-19 01:10:59.999,1520.1599999999999,121.5478
2023-01-19 01:11:59.999,1519.995,118.2793
2023-01-19 01:12:59.999,1519.875,125.9481
2023-01-19 01:13:59.999,1520.4650000000001,46.8902
2023-01-19 01:14:59.999,1521.08,62.2808
2023-01-19 01:15:59.999,1521.3899999999999,110.1607
2023-01-19 01:16:59.999,1522.1,258.5318
2023-01-19 01:17:59.999,1522.6999999999998,251.2192
2023-01-19 01:18:59.999,1522.3899999999999,175.7141
2023-01-19 01:19:59.999,1522.465,164.2973
2023-01-19 01:20:59.999,1522.53,163.6162
2023-01-19 01:21:59.999,1522.255,184.9988
2023-01-19 01:22:59.999,1522.9099999999999,62.2603
2023-01-19 01:23:59.999,1522.69,204.0654
2023-01-19 01:24:59.999,1523.49,73.1591
2023-01-19 01:25:59.999,1523.445,192.7368
2023-01-19 01:26:59.999,1523.455,110.6386
2023-01-19 01:27:59.999,1522.665,246.683
2023-01-19 01:28:59.999,1522.895,45.7837
2023-01-19 01:29:59.999,1522.54,229.9699
2023-01-19 01:30:59.999,1522.49,130.2806
2023-01-19 01:31:59.999,1521.67,56.3309
2023-01-19 01:32:59.999,1521.7649999999999,101.9265
2023-01-19 01:33:59.999,1522.005,125.3268
2023-01-19 01:34:59.999,1521.6399999999999,101.0032
2023-01-19 01:35:59.999,1520.8,132.4364
2023-01-19 01:36:59.999,1520.73,98.7866
2023-01-19 01:37:59.999,1521.04,38.2705
2023-01-19 01:38:59.999,1520.385,89.7951
2023-01-19 01:39:59.999,1520.775,51.1289
2023-01-19 01:40:59.999,1521.03,47.2683
2023-01-19 01:41:59.999,1520.8400000000001,119.3691
2023-01-19 01:42:59.999,1521.52,152.8541
2023-01-19 01:43:59.999,1521.755,125.5952
2023-01-19 01:44:59.999,1521.9450000000002,87.7904
2023-01-19 01:45:59.999,1522.3000000000002,76.6989
2023-01-19 01:46:59.999,1521.645,113.8826
2023-01-19 01:47:59.999,1520.4850000000001,109.9637
2023-01-19 01:48:59.999,1520.025,72.2144
2023-01-19 01:49:59.999,1519.145,197.9586
2023-01-19 01:50:59.999,1518.995,79.2405
2023-01-19 01:51:59.999,1518.385,227.9399
2023-01-19 01:52:59.999,1517.795,297.7856
2023-01-19 01:53:59.999,1517.685,142.1211
2023-01-19 01:54:59.999,1517.89,142.6691
2023-01-19 01:55:59.999,1517.65,126.3592
2023-01-19 01:56:59.999,1517.4299999999998,203.5712
2023-01-19 01:57:59.999,1517.1950000000002,104.568
2023-01-19 01:58:59.999,1516.62,134.3227
2023-01-19 01:59:59.999,1517.6,578.2177
2023-01-19 02:00:59.999,1518.055,45.42
2023-01-19 02:01:59.999,1518.02,60.246
2023-01-19 02:02:59.999,1518.145,263.0988
2023-01-19 02:03:59.999,1519.035,111.1183
2023-01-19 02:04:59.999,1519.405,71.4546
2023-01-19 02:05:59.999,1519.0549999999998,43.6369
2023-01-19 02:06:59.999,1519.08,90.4801
2023-01-19 02:07:59.999,1518.7649999999999,166.8842
2023-01-19 02:08:59.999,1517.545,410.5286
2023-01-19 02:09:59.999,1516.83,90.5291
2023-01-19 02:10:59.999,1516.79,39.7505
2023-01-19 02:11:59.999,1516.885,50.4016
2023-01-19 02:12:59.999,1517.29,93.1241
2023-01-19 02:13:59.999,1516.43,172.1525
2023-01-19 02:14:59.999,1515.395,1634.6503
2023-01-19 02:15:59.999,1517.75,265.8163
2023-01-19 02:16:59.999,1518.755,142.7837
2023-01-19 02:17:59.999,1519.21,37.7828
2023-01-19 02:18:59.999,1519.29,91.8545
2023-01-19 02:19:59.999,1519.415,115.7073
2023-01-19 02:20:59.999,1519.08,51.5866
2023-01-19 02:21:59.999,1519.27,84.6225
2023-01-19 02:22:59.999,1519.27,173.5261
2023-01-19 02:23:59.999,1519.15,37.3362
