close_time,BTCUSDT_mid,BTCUSDT_vol
2023-01-19 00:00:59.999,20688.795,455.89252
2023-01-19 00:01:59.999,20714.64,308.65355
2023-01-19 00:02:59.999,20718.295,321.20799
2023-01-19 00:03:59.999,20713.45,267.77948
2023-01-19 00:04:59.999,20691.14,235.1678
2023-01-19 00:05:59.999,20695.285,174.45564
2023-01-19 00:06:59.999,20703.614999999998,225.99798
2023-01-19 00:07:59.999,20703.665,230.56891
2023-01-19 00:08:59.999,20709.305,157.81001
2023-01-19 00:09:59.999,20716.41,162.9896
2023-01-19 00:10:59.999,20723.510000000002,267.05902
2023-01-19 00:11:59.999,20719.735,164.13608
2023-01-19 00:12:59.999,20726.879999999997,115.89933
2023-01-19 00:13:59.999,20730.34,183.14025
2023-01-19 00:14:59.999,20723.88,149.56444
2023-01-19 00:15:59.999,20731.235,108.00633
2023-01-19 00:16:59.999,20742.684999999998,253.73374
2023-01-19 00:17:59.999,20755.37,306.48534
2023-01-19 00:18:59.999,20748.86,134.89638
2023-01-19 00:19:59.999,20740.32,130.37404
2023-01-19 00:20:59.999,20744.495000000003,159.86576
2023-01-19 00:21:59.999,20721.625,141.74899
2023-01-19 00:22:59.999,20709.79,157.64671
2023-01-19 00:23:59.999,20704.940000000002,204.38203
2023-01-19 00:24:59.999,20704.58,145.83648
2023-01-19 00:25:59.999,20701.175000000003,161.7632
2023-01-19 00:26:59.999,20690.184999999998,176.92883
2023-01-19 00:27:59.999,20684.059999999998,202.96461
2023-01-19 00:28:59.999,20697.23,106.67076
2023-01-19 00:29:59.999,20705.65,133.79204
2023-01-19 00:30:59.999,20701.364999999998,266.72633
2023-01-19 00:31:59.999,20691.305,100.81144
2023-01-19 00:32:59.999,20701.025,135.88102
2023-01-19 00:33:59.999,20719.68,213.2656
2023-01-19 00:34:59.999,20721.08,177.63131
2023-01-19 00:35:59.999,20720.33,119.18546
2023-01-19 00:36:59.999,20724.739999999998,114.5811
2023-01-19 00:37:59.999,20730.245,144.10119
2023-01-19 00:38:59.999,20731.715,155.21786
2023-01-19 00:39:59.999,20730.455,144.24849
2023-01-19 00:40:59.999,20733.72,111.45363
2023-01-19 00:41:59.999,20729.16,151.41732
2023-01-19 00:42:59.999,20736.085,162.85913
2023-01-19 00:43:59.999,20728.635000000002,150.98665
2023-01-19 00:44:59.999,20720.91,246.42744
2023-01-19 00:45:59.999,20714.855,201.91131
2023-01-19 00:46:59.999,20718.665,82.78839
2023-01-19 00:47:59.999,20725.095,103.64767
2023-01-19 00:48:59.999,20728.955,93.4598
2023-01-19 00:49:59.999,20734.055,150.69503
2023-01-19 00:50:59.999,20720.7,190.33861
2023-01-19 00:51:59.999,20709.175000000003,149.1821
2023-01-19 00:52:59.999,20700.255,237.71751
2023-01-19 00:53:59.999,20701.550000000003,132.60747
2023-01-19 00:54:59.999,20702.39,104.88501
2023-01-19 00:55:59.999,20707.690000000002,160.75543
2023-01-19 00:56:59.999,20707.475,95.40597
2023-01-19 00:57:59.999,20696.975,196.74009
2023-01-19 00:58:59.999,20691.699999999997,160.4289
2023-01-19 00:59:59.999,20697.6,89.54713
2023-01-19 01:00:59.999,20696.54,131.11722
2023-01-19 01:01:59.999,20690.52,179.39624
2023-01-19 01:02:59.999,20685.455,166.87035
2023-01-19 01:03:59.999,20695.755,136.37043
2023-01-19 01:04:59.999,20710.96,195.08721
2023-01-19 01:05:59.999,20713.78,100.03232
2023-01-19 01:06:59.999,20718.385000000002,140.98503
2023-01-19 01:07:59.999,20723.17,121.58595
2023-01-19 01:08:59.999,20727.9,131.88285
2023-01-19 01:09:59.999,20718.21,125.78732
2023-01-19 01:10:59.999,20715.655,127.46594
2023-01-19 01:11:59.999,20711.760000000002,91.41258
2023-01-19 01:12:59.999,20712.065000000002,118.48976
2023-01-19 01:13:59.999,20717.519999999997,100.92094
2023-01-19 01:14:59.999,20722.83,92.1591
2023-01-19 01:15:59.999,20723.445,144.04337
2023-01-19 01:16:59.999,20731.105,174.17837
2023-01-19 01:17:59.999,20739.620000000003,169.81182
2023-01-19 01:18:59.999,20746.120000000003,195.50713
2023-01-19 01:19:59.999,20750.0,175.9715
2023-01-19 01:20:59.999,20752.295,219.28301
2023-01-19 01:21:59.999,20751.285,173.90367
