close_time,SANDUSDT_mid,SANDUSDT_vol
2023-01-19 00:00:59.999,0.68765,55223.0
2023-01-19 00:01:59.999,0.69285,163614.0
2023-01-19 00:02:59.999,0.69205,91756.0
2023-01-19 00:03:59.999,0.6932,22114.0
2023-01-19 00:04:59.999,0.69275,15240.0
2023-01-19 00:05:59.999,0.69255,35023.0
2023-01-19 00:06:59.999,0.6935,37155.0
2023-01-19 00:07:59.999,0.6939500000000001,21632.0
2023-01-19 00:08:59.999,0.6948000000000001,21066.0
2023-01-19 00:09:59.999,0.69785,30738.0
2023-01-19 00:10:59.999,0.7013499999999999,65858.0
2023-01-19 00:11:59.999,0.7009,19718.0
2023-01-19 00:12:59.999,0.70225,11654.0
2023-01-19 00:13:59.999,0.70255,47876.0
2023-01-19 00:14:59.999,0.6999,41401.0
2023-01-19 00:15:59.999,0.69975,22909.0
2023-01-19 00:16:59.999,0.70095,31189.0
2023-01-19 00:17:59.999,0.70365,23048.0
2023-01-19 00:18:59.999,0.7058,101814.0
2023-01-19 00:19:59.999,0.70555,36872.0
2023-01-19 00:20:59.999,0.7084999999999999,130193.0
2023-01-19 00:21:59.999,0.70575,40405.0
2023-01-19 00:22:59.999,0.70335,27344.0
2023-01-19 00:23:59.999,0.70085,44373.0
2023-01-19 00:24:59.999,0.69985,36850.0
2023-01-19 00:25:59.999,0.69885,18264.0
2023-01-19 00:26:59.999,0.6972,32068.0
2023-01-19 00:27:59.999,0.6952499999999999,71436.0
2023-01-19 00:28:59.999,0.6955,25838.0
2023-01-19 00:29:59.999,0.6968,15915.0
2023-01-19 00:30:59.999,0.6961999999999999,16430.0
2023-01-19 00:31:59.999,0.6944,17813.0
2023-01-19 00:32:59.999,0.69545,22591.0
2023-01-19 00:33:59.999,0.6971,17712.0
2023-01-19 00:34:59.999,0.69765,23254.0
2023-01-19 00:35:59.999,0.6970000000000001,21689.0
2023-01-19 00:36:59.999,0.6975,6581.0
2023-01-19 00:37:59.999,0.6983,33731.0
2023-01-19 00:38:59.999,0.6973,18315.0
2023-01-19 00:39:59.999,0.69815,19369.0
2023-01-19 00:40:59.999,0.6989000000000001,18808.0
2023-01-19 00:41:59.999,0.69785,16353.0
2023-01-19 00:42:59.999,0.6989000000000001,26198.0
2023-01-19 00:43:59.999,0.6979,23893.0
2023-01-19 00:44:59.999,0.69575,32086.0
2023-01-19 00:45:59.999,0.69545,24119.0
2023-01-19 00:46:59.999,0.6957500000000001,17181.0
2023-01-19 00:47:59.999,0.69575,13289.0
2023-01-19 00:48:59.999,0.69435,6057.0
2023-01-19 00:49:59.999,0.6929000000000001,33567.0
2023-01-19 00:50:59.999,0.69205,29096.0
2023-01-19 00:51:59.999,0.691,36098.0
2023-01-19 00:52:59.999,0.68965,30328.0
2023-01-19 00:53:59.999,0.6898,8432.0
2023-01-19 00:54:59.999,0.6895,12343.0
2023-01-19 00:55:59.999,0.6906,10436.0
