close_time,ADAUSDT_mid,ADAUSDT_vol
2023-01-19 00:00:59.999,0.32630000000000003,312957.0
2023-01-19 00:01:59.999,0.3272,155525.0
2023-01-19 00:02:59.999,0.32725000000000004,88725.3
2023-01-19 00:03:59.999,0.3276,68274.2
2023-01-19 00:04:59.999,0.32735000000000003,75199.3
2023-01-19 00:05:59.999,0.3274,72473.1
2023-01-19 00:06:59.999,0.3279,94320.6
2023-01-19 00:07:59.999,0.32830000000000004,72854.7
2023-01-19 00:08:59.999,0.32865,62768.4
2023-01-19 00:09:59.999,0.329,43557.8
2023-01-19 00:10:59.999,0.3292,63185.6
2023-01-19 00:11:59.999,0.32885,76896.2
2023-01-19 00:12:59.999,0.32905,28786.7
2023-01-19 00:13:59.999,0.3291,37836.7
2023-01-19 00:14:59.999,0.32895,459328.8
2023-01-19 00:15:59.999,0.32915,112878.3
2023-01-19 00:16:59.999,0.32920000000000005,37542.0
2023-01-19 00:17:59.999,0.32955,41384.0
2023-01-19 00:18:59.999,0.3297,55792.5
2023-01-19 00:19:59.999,0.32945,127260.1
2023-01-19 00:20:59.999,0.32945,118332.6
2023-01-19 00:21:59.999,0.32905,58571.9
2023-01-19 00:22:59.999,0.32865,9603.2
2023-01-19 00:23:59.999,0.32855,25822.3
2023-01-19 00:24:59.999,0.3285,60956.6
2023-01-19 00:25:59.999,0.3285,176408.8
2023-01-19 00:26:59.999,0.3281,103527.5
2023-01-19 00:27:59.999,0.3277,291202.5
2023-01-19 00:28:59.999,0.32799999999999996,80276.1
2023-01-19 00:29:59.999,0.32830000000000004,32620.5
2023-01-19 00:30:59.999,0.32825000000000004,101973.6
2023-01-19 00:31:59.999,0.32785,28479.3
2023-01-19 00:32:59.999,0.3283,199957.9
2023-01-19 00:33:59.999,0.3294,334675.8
2023-01-19 00:34:59.999,0.3307,616031.8
2023-01-19 00:35:59.999,0.33075,74911.9
2023-01-19 00:36:59.999,0.33094999999999997,62587.0
2023-01-19 00:37:59.999,0.33120000000000005,109060.0
2023-01-19 00:38:59.999,0.33125,84006.5
2023-01-19 00:39:59.999,0.33140000000000003,64633.6
2023-01-19 00:40:59.999,0.33145,82234.9
2023-01-19 00:41:59.999,0.3315,100639.2
2023-01-19 00:42:59.999,0.3316,148741.9
2023-01-19 00:43:59.999,0.3316,113169.6
2023-01-19 00:44:59.999,0.33199999999999996,213054.1
2023-01-19 00:45:59.999,0.3322,205980.2
2023-01-19 00:46:59.999,0.33245,126907.7
2023-01-19 00:47:59.999,0.33294999999999997,379997.4
2023-01-19 00:48:59.999,0.33265,194979.4
2023-01-19 00:49:59.999,0.33225000000000005,56990.9
2023-01-19 00:50:59.999,0.33165,245326.4
2023-01-19 00:51:59.999,0.33155,66276.4
2023-01-19 00:52:59.999,0.33140000000000003,213980.8
2023-01-19 00:53:59.999,0.3315,68439.9
2023-01-19 00:54:59.999,0.33135000000000003,77178.7
2023-01-19 00:55:59.999,0.3312,62151.7
2023-01-19 00:56:59.999,0.33115,40550.6
2023-01-19 00:57:59.999,0.33075,132572.9
2023-01-19 00:58:59.999,0.33035000000000003,104112.5
2023-01-19 00:59:59.999,0.33030000000000004,48780.6
2023-01-19 01:00:59.999,0.3305,39323.7
2023-01-19 01:01:59.999,0.3304,53344.5
2023-01-19 01:02:59.999,0.33015,54232.2
2023-01-19 01:03:59.999,0.33035000000000003,68853.1
2023-01-19 01:04:59.999,0.33065,48254.6
2023-01-19 01:05:59.999,0.331,66997.3
2023-01-19 01:06:59.999,0.3312,14512.6
2023-01-19 01:07:59.999,0.33135,49310.2
2023-01-19 01:08:59.999,0.33140000000000003,25321.3
2023-01-19 01:09:59.999,0.33099999999999996,30470.3
2023-01-19 01:10:59.999,0.33089999999999997,38373.5
2023-01-19 01:11:59.999,0.33085,24206.2
2023-01-19 01:12:59.999,0.33075,65229.1
2023-01-19 01:13:59.999,0.33089999999999997,29605.0
2023-01-19 01:14:59.999,0.33089999999999997,19034.1
2023-01-19 01:15:59.999,0.33089999999999997,57240.5
2023-01-19 01:16:59.999,0.33109999999999995,156190.4
2023-01-19 01:17:59.999,0.33145,31482.4
2023-01-19 01:18:59.999,0.33145,173480.4
2023-01-19 01:19:59.999,0.3315,42555.6
2023-01-19 01:20:59.999,0.3315,47274.0
2023-01-19 01:21:59.999,0.3313,19584.9
2023-01-19 01:22:59.999,0.33140000000000003,58368.4
2023-01-19 01:23:59.999,0.33155,160238.3
2023-01-19 01:24:59.999,0.33185,27029.1
2023-01-19 01:25:59.999,0.33165,18814.8
2023-01-19 01:26:59.999,0.3317,91556.2
2023-01-19 01:27:59.999,0.33155,30833.1
2023-01-19 01:28:59.999,0.33145,19229.3
2023-01-19 01:29:59.999,0.33140000000000003,36164.7
2023-01-19 01:30:59.999,0.33135000000000003,13494.6
2023-01-19 01:31:59.999,0.33099999999999996,22733.3
2023-01-19 01:32:59.999,0.33094999999999997,97109.2
2023-01-19 01:33:59.999,0.3311,26341.3
2023-01-19 01:34:59.999,0.33089999999999997,46944.2
2023-01-19 01:35:59.999,0.3307,14880.6
2023-01-19 01:36:59.999,0.3306,41052.3
2023-01-19 01:37:59.999,0.33075,21447.2
2023-01-19 01:38:59.999,0.33045,18128.7
2023-01-19 01:39:59.999,0.3304,34411.1
2023-01-19 01:40:59.999,0.33055,35381.9
2023-01-19 01:41:59.999,0.3304,20317.8
2023-01-19 01:42:59.999,0.3307,11731.1
2023-01-19 01:43:59.999,0.33055,67432.3
2023-01-19 01:44:59.999,0.3306,14402.1
2023-01-19 01:45:59.999,0.33055,45750.8
2023-01-19 01:46:59.999,0.33025000000000004,35292.6
2023-01-19 01:47:59.999,0.32975,31105.0
2023-01-19 01:48:59.999,0.3295,46617.5
2023-01-19 01:49:59.999,0.32925,8231.2
2023-01-19 01:50:59.999,0.32905,118672.4
2023-01-19 01:51:59.999,0.32889999999999997,86239.7
2023-01-19 01:52:59.999,0.3288,17641.2
2023-01-19 01:53:59.999,0.32865,31727.5
2023-01-19 01:54:59.999,0.32865,18181.7
2023-01-19 01:55:59.999,0.3286,16238.0
2023-01-19 01:56:59.999,0.3286,21786.2
2023-01-19 01:57:59.999,0.3284,59381.7
2023-01-19 01:58:59.999,0.32820000000000005,202903.7
2023-01-19 01:59:59.999,0.3285,25610.5
2023-01-19 02:00:59.999,0.3284,146109.7
2023-01-19 02:01:59.999,0.32830000000000004,25245.4
2023-01-19 02:02:59.999,0.3284,45154.6
2023-01-19 02:03:59.999,0.32865,86623.5
2023-01-19 02:04:59.999,0.32885,21496.5
2023-01-19 02:05:59.999,0.3288,37500.9
2023-01-19 02:06:59.999,0.3288,15947.9
2023-01-19 02:07:59.999,0.32889999999999997,5647.7
2023-01-19 02:08:59.999,0.32885,23184.0
2023-01-19 02:09:59.999,0.32865,27789.1
2023-01-19 02:10:59.999,0.3287,51252.5
2023-01-19 02:11:59.999,0.329,36120.4
2023-01-19 02:12:59.999,0.32899999999999996,22942.8
2023-01-19 02:13:59.999,0.32885,25049.9
2023-01-19 02:14:59.999,0.32845,160790.1
2023-01-19 02:15:59.999,0.32904999999999995,25103.5
2023-01-19 02:16:59.999,0.32935000000000003,35447.6
2023-01-19 02:17:59.999,0.32935000000000003,29583.8
2023-01-19 02:18:59.999,0.3294,11381.8
2023-01-19 02:19:59.999,0.3294,29419.4
2023-01-19 02:20:59.999,0.32935000000000003,41038.4
2023-01-19 02:21:59.999,0.3294,13139.8
2023-01-19 02:22:59.999,0.3294,26991.1
2023-01-19 02:23:59.999,0.32945,57687.9
2023-01-19 02:24:59.999,0.3296,40441.8
2023-01-19 02:25:59.999,0.3298,2883.1
2023-01-19 02:26:59.999,0.32989999999999997,52647.4
2023-01-19 02:27:59.999,0.33015,13121.0
2023-01-19 02:28:59.999,0.33005,32955.5
2023-01-19 02:29:59.999,0.33005,33419.4
2023-01-19 02:30:59.999,0.3301,49909.5
2023-01-19 02:31:59.999,0.3302,20128.9
2023-01-19 02:32:59.999,0.33005,108380.8
2023-01-19 02:33:59.999,0.32994999999999997,42440.7
2023-01-19 02:34:59.999,0.32989999999999997,19060.3
2023-01-19 02:35:59.999,0.32994999999999997,16377.9
2023-01-19 02:36:59.999,0.3301,14424.8
2023-01-19 02:37:59.999,0.33035000000000003,17680.3
2023-01-19 02:38:59.999,0.3306,37112.7
2023-01-19 02:39:59.999,0.3304,14843.9
2023-01-19 02:40:59.999,0.33005,23663.8
2023-01-19 02:41:59.999,0.32995,34140.7
2023-01-19 02:42:59.999,0.33,23039.2
2023-01-19 02:43:59.999,0.33,18707.6
2023-01-19 02:44:59.999,0.32994999999999997,15431.2
2023-01-19 02:45:59.999,0.3301,26423.7
2023-01-19 02:46:59.999,0.3302,2700.2
2023-01-19 02:47:59.999,0.3302,17709.8
2023-01-19 02:48:59.999,0.33015,27627.6
2023-01-19 02:49:59.999,0.3302,11017.4
2023-01-19 02:50:59.999,0.33025000000000004,38428.3
2023-01-19 02:51:59.999,0.33005,60829.5
2023-01-19 02:52:59.999,0.33,5099.6
2023-01-19 02:53:59.999,0.32999999999999996,23282.4
2023-01-19 02:54:59.999,0.3301,14596.2
2023-01-19 02:55:59.999,0.33,27128.3
2023-01-19 02:56:59.999,0.33,29820.9
2023-01-19 02:57:59.999,0.33,8276.3
2023-01-19 02:58:59.999,0.32985,20606.1
2023-01-19 02:59:59.999,0.32989999999999997,24357.6
2023-01-19 03:00:59.999,0.32995,19733.6
2023-01-19 03:01:59.999,0.33,48009.5
2023-01-19 03:02:59.999,0.32985,81273.0
2023-01-19 03:03:59.999,0.3302,81532.9
2023-01-19 03:04:59.999,0.33055,46111.4
2023-01-19 03:05:59.999,0.33055,9347.1
2023-01-19 03:06:59.999,0.32999999999999996,9281.5
2023-01-19 03:07:59.999,0.32989999999999997,63461.7
2023-01-19 03:08:59.999,0.33005,17015.3
2023-01-19 03:09:59.999,0.33025000000000004,35037.2
2023-01-19 03:10:59.999,0.3302,10987.6
2023-01-19 03:11:59.999,0.3301,38032.1
2023-01-19 03:12:59.999,0.33025000000000004,15197.3
2023-01-19 03:13:59.999,0.33065,63416.9
2023-01-19 03:14:59.999,0.33075,152633.4
2023-01-19 03:15:59.999,0.33065,185618.0
2023-01-19 03:16:59.999,0.3306,13264.9
2023-01-19 03:17:59.999,0.33035000000000003,23825.6
2023-01-19 03:18:59.999,0.33025,600.7
2023-01-19 03:19:59.999,0.33045,52932.8
2023-01-19 03:20:59.999,0.33055,259359.3
2023-01-19 03:21:59.999,0.33055,304652.6
2023-01-19 03:22:59.999,0.33075,56549.3
2023-01-19 03:23:59.999,0.33094999999999997,216985.2
2023-01-19 03:24:59.999,0.33094999999999997,23214.8
2023-01-19 03:25:59.999,0.33085,23443.0
2023-01-19 03:26:59.999,0.33075,20594.8
2023-01-19 03:27:59.999,0.33085,55361.5
2023-01-19 03:28:59.999,0.3307,84276.7
2023-01-19 03:29:59.999,0.3308,56929.3
2023-01-19 03:30:59.999,0.33055,10003.8
2023-01-19 03:31:59.999,0.33045,24649.3
2023-01-19 03:32:59.999,0.33025000000000004,21295.9
