close_time,LUNCUSDT_mid,LUNCUSDT_vol
2023-01-19 00:00:59.999,0.000161905,432896327.59
2023-01-19 00:01:59.999,0.00016201,113608477.18
2023-01-19 00:02:59.999,0.00016196,176881103.19
2023-01-19 00:03:59.999,0.00016205,49135353.57
2023-01-19 00:04:59.999,0.000161655,77688673.11
2023-01-19 00:05:59.999,0.00016202,51016817.65
2023-01-19 00:06:59.999,0.000162245,113974451.75
2023-01-19 00:07:59.999,0.00016235000000000002,177802264.82
2023-01-19 00:08:59.999,0.00016236499999999998,174008285.61
2023-01-19 00:09:59.999,0.000162495,45677596.95
2023-01-19 00:10:59.999,0.000162585,180685511.47
2023-01-19 00:11:59.999,0.00016254,105008619.44
2023-01-19 00:12:59.999,0.000162665,50053705.57
2023-01-19 00:13:59.999,0.00016268499999999998,122745921.28
2023-01-19 00:14:59.999,0.000162275,247585764.83
2023-01-19 00:15:59.999,0.00016228,53922877.67
2023-01-19 00:16:59.999,0.000162425,38938939.64
2023-01-19 00:17:59.999,0.00016256499999999999,81942486.24
2023-01-19 00:18:59.999,0.00016258,139671844.83
2023-01-19 00:19:59.999,0.000162485,41616718.73
2023-01-19 00:20:59.999,0.00016251999999999998,41069948.91
2023-01-19 00:21:59.999,0.00016225000000000001,36450101.58
2023-01-19 00:22:59.999,0.00016219,52457761.42
2023-01-19 00:23:59.999,0.000162015,66077848.23
2023-01-19 00:24:59.999,0.000161935,67605100.56
2023-01-19 00:25:59.999,0.000161675,18776936.38
2023-01-19 00:26:59.999,0.000161395,101636768.99
2023-01-19 00:27:59.999,0.00016104999999999998,247937315.62
2023-01-19 00:28:59.999,0.00016139,18146267.72
2023-01-19 00:29:59.999,0.000161595,12781158.13
2023-01-19 00:30:59.999,0.00016147999999999998,56625844.93
2023-01-19 00:31:59.999,0.000161305,12951281.56
2023-01-19 00:32:59.999,0.00016145,41376687.24
2023-01-19 00:33:59.999,0.0001618,29091793.15
2023-01-19 00:34:59.999,0.00016205,103918840.49
2023-01-19 00:35:59.999,0.0001621,28112783.27
2023-01-19 00:36:59.999,0.00016229500000000002,84219871.3
2023-01-19 00:37:59.999,0.000162515,77516182.0
2023-01-19 00:38:59.999,0.00016267,63730672.12
2023-01-19 00:39:59.999,0.000162665,63624305.23
2023-01-19 00:40:59.999,0.00016281,62538947.67
2023-01-19 00:41:59.999,0.000162785,39718251.69
2023-01-19 00:42:59.999,0.000162895,55983512.97
2023-01-19 00:43:59.999,0.000162755,67886515.33
2023-01-19 00:44:59.999,0.00016236,260393537.53
2023-01-19 00:45:59.999,0.000162205,186253401.23
2023-01-19 00:46:59.999,0.00016229500000000002,38080530.2
2023-01-19 00:47:59.999,0.000162275,33826467.95
2023-01-19 00:48:59.999,0.00016226499999999998,12092939.42
2023-01-19 00:49:59.999,0.000162305,8701319.48
2023-01-19 00:50:59.999,0.00016213,64591505.79
2023-01-19 00:51:59.999,0.00016203,35435966.09
2023-01-19 00:52:59.999,0.00016186,50300577.74
2023-01-19 00:53:59.999,0.00016186500000000002,36002084.3
2023-01-19 00:54:59.999,0.000161905,32348261.24
2023-01-19 00:55:59.999,0.000161935,8057245.01
2023-01-19 00:56:59.999,0.00016192,10492620.24
2023-01-19 00:57:59.999,0.00016173499999999998,77225865.64
2023-01-19 00:58:59.999,0.00016144,67841806.1
2023-01-19 00:59:59.999,0.000161545,39057322.24
2023-01-19 01:00:59.999,0.000161645,59629534.38
2023-01-19 01:01:59.999,0.000161685,32843685.21
2023-01-19 01:02:59.999,0.00016141000000000001,36047271.45
2023-01-19 01:03:59.999,0.0001616,69712764.46
2023-01-19 01:04:59.999,0.00016188999999999998,41163755.84
2023-01-19 01:05:59.999,0.0001619,70850409.03
2023-01-19 01:06:59.999,0.00016195,7935877.4
2023-01-19 01:07:59.999,0.00016197,47513177.09
2023-01-19 01:08:59.999,0.000162135,20029705.65
2023-01-19 01:09:59.999,0.000161985,16242920.54
2023-01-19 01:10:59.999,0.00016192000000000002,54313022.59
2023-01-19 01:11:59.999,0.000161845,9898197.03
2023-01-19 01:12:59.999,0.00016197,50603386.2
2023-01-19 01:13:59.999,0.00016202,37348774.07
2023-01-19 01:14:59.999,0.000162035,12056961.03
2023-01-19 01:15:59.999,0.000162005,23178083.21
2023-01-19 01:16:59.999,0.000162055,29930593.68
2023-01-19 01:17:59.999,0.000162125,16073224.62
2023-01-19 01:18:59.999,0.00016217,62575038.12
2023-01-19 01:19:59.999,0.000162135,13456635.2
2023-01-19 01:20:59.999,0.000162225,47230211.52
2023-01-19 01:21:59.999,0.00016228,13049315.36
2023-01-19 01:22:59.999,0.00016245,7745270.59
2023-01-19 01:23:59.999,0.00016237,54342413.21
2023-01-19 01:24:59.999,0.000162485,31661617.72
2023-01-19 01:25:59.999,0.00016247499999999998,31801066.06
2023-01-19 01:26:59.999,0.00016266,28253936.64
2023-01-19 01:27:59.999,0.000162655,6821139.14
2023-01-19 01:28:59.999,0.000162655,16191794.76
2023-01-19 01:29:59.999,0.000162625,57934648.18
2023-01-19 01:30:59.999,0.00016263,31074150.55
