close_time,LTCUSDT_mid,LTCUSDT_vol
2023-01-19 00:00:59.999,82.69,2336.318
2023-01-19 00:01:59.999,82.89,1218.009
2023-01-19 00:02:59.999,82.82,1241.981
2023-01-19 00:03:59.999,82.80000000000001,420.846
2023-01-19 00:04:59.999,82.745,327.162
2023-01-19 00:05:59.999,82.785,156.48
2023-01-19 00:06:59.999,82.88,597.657
2023-01-19 00:07:59.999,82.905,571.849
2023-01-19 00:08:59.999,82.91499999999999,1477.295
2023-01-19 00:09:59.999,82.94999999999999,263.415
2023-01-19 00:10:59.999,82.955,794.235
2023-01-19 00:11:59.999,82.91,430.361
2023-01-19 00:12:59.999,82.93,641.633
2023-01-19 00:13:59.999,82.92,196.618
2023-01-19 00:14:59.999,82.845,453.885
2023-01-19 00:15:59.999,82.9,80.992
2023-01-19 00:16:59.999,82.945,387.685
2023-01-19 00:17:59.999,82.965,661.678
2023-01-19 00:18:59.999,82.975,159.606
2023-01-19 00:19:59.999,82.93,206.454
2023-01-19 00:20:59.999,82.955,226.526
2023-01-19 00:21:59.999,82.9,117.776
2023-01-19 00:22:59.999,82.91499999999999,442.092
2023-01-19 00:23:59.999,82.89,137.151
2023-01-19 00:24:59.999,82.845,74.751
2023-01-19 00:25:59.999,82.83500000000001,121.842
2023-01-19 00:26:59.999,82.75999999999999,595.283
2023-01-19 00:27:59.999,82.675,953.046
2023-01-19 00:28:59.999,82.805,142.425
2023-01-19 00:29:59.999,82.895,303.105
2023-01-19 00:30:59.999,82.88499999999999,403.534
2023-01-19 00:31:59.999,82.84,310.163
2023-01-19 00:32:59.999,82.92,296.997
2023-01-19 00:33:59.999,82.975,280.7
2023-01-19 00:34:59.999,82.975,222.034
2023-01-19 00:35:59.999,82.975,1085.447
2023-01-19 00:36:59.999,82.97,646.462
2023-01-19 00:37:59.999,83.07,7256.423
2023-01-19 00:38:59.999,83.09,689.954
2023-01-19 00:39:59.999,83.16,589.753
2023-01-19 00:40:59.999,83.18,1102.262
2023-01-19 00:41:59.999,83.14,274.086
2023-01-19 00:42:59.999,83.19,901.906
2023-01-19 00:43:59.999,83.125,840.572
2023-01-19 00:44:59.999,83.005,534.317
2023-01-19 00:45:59.999,83.015,197.887
2023-01-19 00:46:59.999,83.04499999999999,238.872
2023-01-19 00:47:59.999,83.11,70.263
2023-01-19 00:48:59.999,83.14,12.269
2023-01-19 00:49:59.999,83.225,1187.294
2023-01-19 00:50:59.999,83.16499999999999,2208.293
2023-01-19 00:51:59.999,83.13,730.036
2023-01-19 00:52:59.999,83.065,540.371
2023-01-19 00:53:59.999,83.065,176.828
2023-01-19 00:54:59.999,83.025,117.149
2023-01-19 00:55:59.999,83.12,135.311
2023-01-19 00:56:59.999,83.17500000000001,247.96
2023-01-19 00:57:59.999,83.125,455.547
2023-01-19 00:58:59.999,83.065,594.728
2023-01-19 00:59:59.999,83.065,118.628
2023-01-19 01:00:59.999,83.14500000000001,213.358
2023-01-19 01:01:59.999,83.145,1254.874
2023-01-19 01:02:59.999,83.045,641.686
2023-01-19 01:03:59.999,83.11,241.155
2023-01-19 01:04:59.999,83.195,676.717
2023-01-19 01:05:59.999,83.225,821.72
2023-01-19 01:06:59.999,83.22,392.137
2023-01-19 01:07:59.999,83.23,267.358
2023-01-19 01:08:59.999,83.19,149.033
2023-01-19 01:09:59.999,83.075,766.781
2023-01-19 01:10:59.999,83.045,475.533
2023-01-19 01:11:59.999,83.015,1234.583
2023-01-19 01:12:59.999,83.005,219.295
2023-01-19 01:13:59.999,83.045,167.558
2023-01-19 01:14:59.999,83.11500000000001,125.312
2023-01-19 01:15:59.999,83.10499999999999,114.012
2023-01-19 01:16:59.999,83.155,319.15
2023-01-19 01:17:59.999,83.2,114.682
2023-01-19 01:18:59.999,83.145,663.054
2023-01-19 01:19:59.999,83.11,328.42
2023-01-19 01:20:59.999,83.045,917.111
2023-01-19 01:21:59.999,83.08,189.199
2023-01-19 01:22:59.999,83.145,95.902
2023-01-19 01:23:59.999,83.14,550.157
2023-01-19 01:24:59.999,83.215,200.345
2023-01-19 01:25:59.999,83.17500000000001,187.369
2023-01-19 01:26:59.999,83.16499999999999,303.835
2023-01-19 01:27:59.999,83.155,144.093
2023-01-19 01:28:59.999,83.195,62.132
2023-01-19 01:29:59.999,83.2,173.789
2023-01-19 01:30:59.999,83.185,178.89
2023-01-19 01:31:59.999,83.11500000000001,165.482
2023-01-19 01:32:59.999,83.1,132.136
2023-01-19 01:33:59.999,83.12,169.632
2023-01-19 01:34:59.999,83.125,312.955
2023-01-19 01:35:59.999,83.085,129.419
2023-01-19 01:36:59.999,83.07499999999999,76.172
2023-01-19 01:37:59.999,83.095,22.271
2023-01-19 01:38:59.999,83.06,273.55
2023-01-19 01:39:59.999,83.03999999999999,163.9
2023-01-19 01:40:59.999,83.06,124.046
2023-01-19 01:41:59.999,83.055,334.308
2023-01-19 01:42:59.999,83.06,2942.078
2023-01-19 01:43:59.999,83.05,142.41
2023-01-19 01:44:59.999,83.07,155.927
2023-01-19 01:45:59.999,83.09,105.305
2023-01-19 01:46:59.999,83.05000000000001,473.233
2023-01-19 01:47:59.999,82.985,482.158
2023-01-19 01:48:59.999,82.985,190.705
2023-01-19 01:49:59.999,82.93,292.024
2023-01-19 01:50:59.999,82.89500000000001,105.293
2023-01-19 01:51:59.999,82.81,250.876
2023-01-19 01:52:59.999,82.805,63.593
2023-01-19 01:53:59.999,82.775,175.578
2023-01-19 01:54:59.999,82.78,47.151
2023-01-19 01:55:59.999,82.83000000000001,170.559
2023-01-19 01:56:59.999,82.85,195.922
2023-01-19 01:57:59.999,82.85,253.687
2023-01-19 01:58:59.999,82.85499999999999,185.739
2023-01-19 01:59:59.999,82.88499999999999,179.356
2023-01-19 02:00:59.999,82.825,748.096
2023-01-19 02:01:59.999,82.74000000000001,307.697
2023-01-19 02:02:59.999,82.78,284.582
2023-01-19 02:03:59.999,82.85,89.533
2023-01-19 02:04:59.999,82.86,53.063
2023-01-19 02:05:59.999,82.83,114.082
2023-01-19 02:06:59.999,82.83,168.099
2023-01-19 02:07:59.999,82.82,640.855
2023-01-19 02:08:59.999,82.80000000000001,224.318
2023-01-19 02:09:59.999,82.765,120.027
2023-01-19 02:10:59.999,82.74000000000001,138.195
2023-01-19 02:11:59.999,82.74,105.764
2023-01-19 02:12:59.999,82.78,81.313
2023-01-19 02:13:59.999,82.65,6000.088
2023-01-19 02:14:59.999,82.44,5271.898
2023-01-19 02:15:59.999,82.50999999999999,4271.84
