close_time,NEARUSDT_mid,NEARUSDT_vol
2023-01-19 00:00:59.999,1.975,20884.3
2023-01-19 00:01:59.999,1.9825,20581.7
2023-01-19 00:02:59.999,1.9845000000000002,16481.1
2023-01-19 00:03:59.999,1.9865,6966.5
2023-01-19 00:04:59.999,1.983,12341.6
2023-01-19 00:05:59.999,1.9865,10846.4
2023-01-19 00:06:59.999,1.9925000000000002,16290.6
2023-01-19 00:07:59.999,1.9935,10400.0
2023-01-19 00:08:59.999,1.996,7245.2
2023-01-19 00:09:59.999,1.9985,5596.2
2023-01-19 00:10:59.999,2.0010000000000003,10661.8
2023-01-19 00:11:59.999,2.0025,11585.3
2023-01-19 00:12:59.999,2.003,1725.1
2023-01-19 00:13:59.999,2.003,6972.5
2023-01-19 00:14:59.999,1.9994999999999998,9629.9
2023-01-19 00:15:59.999,2.0005,7816.5
2023-01-19 00:16:59.999,2.002,4233.0
2023-01-19 00:17:59.999,2.0060000000000002,8654.3
2023-01-19 00:18:59.999,2.009,5475.2
2023-01-19 00:19:59.999,2.0075,17224.0
2023-01-19 00:20:59.999,2.008,10336.5
2023-01-19 00:21:59.999,2.0015,10204.7
2023-01-19 00:22:59.999,1.999,8461.3
2023-01-19 00:23:59.999,1.9965000000000002,10412.5
2023-01-19 00:24:59.999,1.9965000000000002,5275.4
2023-01-19 00:25:59.999,1.996,3623.5
2023-01-19 00:26:59.999,1.9915,13727.8
2023-01-19 00:27:59.999,1.9875,24931.2
2023-01-19 00:28:59.999,1.9929999999999999,2631.9
2023-01-19 00:29:59.999,1.9945,16766.1
2023-01-19 00:30:59.999,1.992,7398.0
2023-01-19 00:31:59.999,1.9889999999999999,6689.6
2023-01-19 00:32:59.999,1.9929999999999999,11299.0
2023-01-19 00:33:59.999,2.0,5591.6
2023-01-19 00:34:59.999,2.002,8726.6
2023-01-19 00:35:59.999,2.002,10716.2
2023-01-19 00:36:59.999,2.0015,3280.7
2023-01-19 00:37:59.999,2.005,6954.3
2023-01-19 00:38:59.999,2.0045,4746.6
2023-01-19 00:39:59.999,2.005,9317.7
2023-01-19 00:40:59.999,2.005,7311.0
2023-01-19 00:41:59.999,2.003,2922.1
2023-01-19 00:42:59.999,2.0135,457779.5
2023-01-19 00:43:59.999,2.0195,66116.7
2023-01-19 00:44:59.999,2.0145,10811.0
2023-01-19 00:45:59.999,2.0135,24116.1
2023-01-19 00:46:59.999,2.0125,16489.2
2023-01-19 00:47:59.999,2.0135,15027.6
2023-01-19 00:48:59.999,2.013,5904.9
2023-01-19 00:49:59.999,2.0140000000000002,11338.4
2023-01-19 00:50:59.999,2.0115,18828.0
2023-01-19 00:51:59.999,2.008,48754.9
2023-01-19 00:52:59.999,2.0060000000000002,9589.1
2023-01-19 00:53:59.999,2.0065,16743.1
2023-01-19 00:54:59.999,2.0075,2050.9
2023-01-19 00:55:59.999,2.008,3811.8
2023-01-19 00:56:59.999,2.0069999999999997,6166.8
2023-01-19 00:57:59.999,2.0045,35709.9
2023-01-19 00:58:59.999,2.0010000000000003,23739.2
2023-01-19 00:59:59.999,2.0015,12542.2
2023-01-19 01:00:59.999,2.003,23630.3
2023-01-19 01:01:59.999,2.005,8854.3
2023-01-19 01:02:59.999,2.0045,11635.6
2023-01-19 01:03:59.999,2.012,7620.8
2023-01-19 01:04:59.999,2.0170000000000003,3648.5
2023-01-19 01:05:59.999,2.02,4056.1
2023-01-19 01:06:59.999,2.0205,4932.0
2023-01-19 01:07:59.999,2.021,7644.2
2023-01-19 01:08:59.999,2.0215,8468.5
2023-01-19 01:09:59.999,2.018,4889.6
2023-01-19 01:10:59.999,2.0175,11426.1
2023-01-19 01:11:59.999,2.0175,9330.0
2023-01-19 01:12:59.999,2.017,8537.9
2023-01-19 01:13:59.999,2.021,10992.9
2023-01-19 01:14:59.999,2.0235000000000003,2220.2
2023-01-19 01:15:59.999,2.0225,14570.4
2023-01-19 01:16:59.999,2.0265,16531.0
2023-01-19 01:17:59.999,2.028,4814.8
2023-01-19 01:18:59.999,2.033,60154.2
2023-01-19 01:19:59.999,2.0315000000000003,16331.4
2023-01-19 01:20:59.999,2.0315,16242.2
2023-01-19 01:21:59.999,2.032,14175.6
2023-01-19 01:22:59.999,2.0375,18119.4
2023-01-19 01:23:59.999,2.048,92623.2
2023-01-19 01:24:59.999,2.0540000000000003,38169.3
2023-01-19 01:25:59.999,2.0495,25609.7
2023-01-19 01:26:59.999,2.044,40207.1
2023-01-19 01:27:59.999,2.0425,16075.9
2023-01-19 01:28:59.999,2.0410000000000004,16766.5
2023-01-19 01:29:59.999,2.0389999999999997,8432.5
2023-01-19 01:30:59.999,2.037,17277.6
2023-01-19 01:31:59.999,2.0385,6526.3
2023-01-19 01:32:59.999,2.036,13681.2
2023-01-19 01:33:59.999,2.0380000000000003,11700.1
2023-01-19 01:34:59.999,2.0365,9290.9
2023-01-19 01:35:59.999,2.034,18711.9
2023-01-19 01:36:59.999,2.033,10270.1
2023-01-19 01:37:59.999,2.0324999999999998,732.0
2023-01-19 01:38:59.999,2.0295,10268.8
2023-01-19 01:39:59.999,2.0315000000000003,10971.2
2023-01-19 01:40:59.999,2.036,3071.6
2023-01-19 01:41:59.999,2.0380000000000003,17701.9
2023-01-19 01:42:59.999,2.042,12863.0
2023-01-19 01:43:59.999,2.0435,4572.3
2023-01-19 01:44:59.999,2.042,16477.0
2023-01-19 01:45:59.999,2.0395,6341.6
2023-01-19 01:46:59.999,2.0345,12348.3
2023-01-19 01:47:59.999,2.0315,17400.6
2023-01-19 01:48:59.999,2.0295,8118.6
2023-01-19 01:49:59.999,2.0295,16523.4
2023-01-19 01:50:59.999,2.027,9329.5
2023-01-19 01:51:59.999,2.0265,14256.5
2023-01-19 01:52:59.999,2.0265,7922.1
2023-01-19 01:53:59.999,2.0255,4158.3
2023-01-19 01:54:59.999,2.0244999999999997,3009.3
2023-01-19 01:55:59.999,2.0235000000000003,3557.2
2023-01-19 01:56:59.999,2.0229999999999997,2625.6
2023-01-19 01:57:59.999,2.0214999999999996,4450.8
2023-01-19 01:58:59.999,2.0220000000000002,16919.6
2023-01-19 01:59:59.999,2.02,7622.4
2023-01-19 02:00:59.999,2.0205,6591.2
2023-01-19 02:01:59.999,2.0229999999999997,8432.1
2023-01-19 02:02:59.999,2.024,3921.4
2023-01-19 02:03:59.999,2.0300000000000002,12284.1
2023-01-19 02:04:59.999,2.0309999999999997,5629.3
2023-01-19 02:05:59.999,2.0285,3000.5
2023-01-19 02:06:59.999,2.0285,9410.2
2023-01-19 02:07:59.999,2.029,610.4
2023-01-19 02:08:59.999,2.0265,4578.2
2023-01-19 02:09:59.999,2.025,9282.6
2023-01-19 02:10:59.999,2.027,33362.8
2023-01-19 02:11:59.999,2.0305,12652.4
2023-01-19 02:12:59.999,2.0305,1704.6
2023-01-19 02:13:59.999,2.0285,11303.7
2023-01-19 02:14:59.999,2.0235,20124.2
2023-01-19 02:15:59.999,2.0300000000000002,5287.3
2023-01-19 02:16:59.999,2.033,2918.4
2023-01-19 02:17:59.999,2.0335,5495.9
2023-01-19 02:18:59.999,2.034,2424.8
2023-01-19 02:19:59.999,2.034,2743.5
2023-01-19 02:20:59.999,2.0335,1946.1
2023-01-19 02:21:59.999,2.0335,5791.8
2023-01-19 02:22:59.999,2.034,1305.3
2023-01-19 02:23:59.999,2.034,4449.4
2023-01-19 02:24:59.999,2.0355,413.2
2023-01-19 02:25:59.999,2.037,3785.9
2023-01-19 02:26:59.999,2.0385,5051.7
2023-01-19 02:27:59.999,2.0395,7035.0
2023-01-19 02:28:59.999,2.0385,8304.5
2023-01-19 02:29:59.999,2.0395,5176.7
2023-01-19 02:30:59.999,2.0380000000000003,20834.2
2023-01-19 02:31:59.999,2.041,4457.9
2023-01-19 02:32:59.999,2.0404999999999998,5794.6
2023-01-19 02:33:59.999,2.0404999999999998,8626.1
2023-01-19 02:34:59.999,2.04,761.4
2023-01-19 02:35:59.999,2.042,14478.3
2023-01-19 02:36:59.999,2.041,5986.3
2023-01-19 02:37:59.999,2.043,4407.5
2023-01-19 02:38:59.999,2.043,12624.6
2023-01-19 02:39:59.999,2.0425,8144.5
2023-01-19 02:40:59.999,2.0389999999999997,6002.6
2023-01-19 02:41:59.999,2.0359999999999996,17575.1
2023-01-19 02:42:59.999,2.0375,3737.6
2023-01-19 02:43:59.999,2.0380000000000003,3307.2
2023-01-19 02:44:59.999,2.0395,3016.1
2023-01-19 02:45:59.999,2.0445,14890.8
2023-01-19 02:46:59.999,2.051,45912.2
2023-01-19 02:47:59.999,2.0484999999999998,12312.2
2023-01-19 02:48:59.999,2.0465,17920.6
2023-01-19 02:49:59.999,2.0469999999999997,2922.4
2023-01-19 02:50:59.999,2.044,10865.2
2023-01-19 02:51:59.999,2.0435,5113.7
2023-01-19 02:52:59.999,2.0410000000000004,5518.5
2023-01-19 02:53:59.999,2.0389999999999997,8041.6
2023-01-19 02:54:59.999,2.04,6260.8
2023-01-19 02:55:59.999,2.0385,9721.6
2023-01-19 02:56:59.999,2.037,3507.6
2023-01-19 02:57:59.999,2.0385,6874.1
2023-01-19 02:58:59.999,2.0389999999999997,3778.5
2023-01-19 02:59:59.999,2.0395000000000003,5118.0
2023-01-19 03:00:59.999,2.041,226.3
2023-01-19 03:01:59.999,2.043,2672.5
2023-01-19 03:02:59.999,2.0435,6719.3
2023-01-19 03:03:59.999,2.0460000000000003,2029.5
2023-01-19 03:04:59.999,2.0484999999999998,7810.8
2023-01-19 03:05:59.999,2.0495,4948.7
2023-01-19 03:06:59.999,2.0460000000000003,11576.6
2023-01-19 03:07:59.999,2.043,1890.5
2023-01-19 03:08:59.999,2.0435,10455.2
2023-01-19 03:09:59.999,2.0469999999999997,5397.7
2023-01-19 03:10:59.999,2.0484999999999998,3456.7
2023-01-19 03:11:59.999,2.0495,6171.3
2023-01-19 03:12:59.999,2.051,5255.9
2023-01-19 03:13:59.999,2.0515,3711.4
2023-01-19 03:14:59.999,2.053,13171.5
2023-01-19 03:15:59.999,2.0505,16684.8
2023-01-19 03:16:59.999,2.0525,4985.9
2023-01-19 03:17:59.999,2.0515,3772.6
2023-01-19 03:18:59.999,2.0525,5470.4
2023-01-19 03:19:59.999,2.0540000000000003,8578.8
2023-01-19 03:20:59.999,2.0525,3591.9
2023-01-19 03:21:59.999,2.052,3419.3
2023-01-19 03:22:59.999,2.0540000000000003,3470.1
2023-01-19 03:23:59.999,2.056,4989.8
2023-01-19 03:24:59.999,2.056,12140.5
2023-01-19 03:25:59.999,2.0545,3965.8
2023-01-19 03:26:59.999,2.0495,1177.8
