close_time,ATOMUSDT_mid,ATOMUSDT_vol
2023-01-19 00:00:59.999,11.547,1817.23
2023-01-19 00:01:59.999,11.575,1381.38
2023-01-19 00:02:59.999,11.5855,2972.1
2023-01-19 00:03:59.999,11.606,1333.09
2023-01-19 00:04:59.999,11.603,295.56
2023-01-19 00:05:59.999,11.6125,1800.74
2023-01-19 00:06:59.999,11.625,891.85
2023-01-19 00:07:59.999,11.628499999999999,1985.1
2023-01-19 00:08:59.999,11.638,490.28
2023-01-19 00:09:59.999,11.6525,1949.14
2023-01-19 00:10:59.999,11.658999999999999,1542.11
2023-01-19 00:11:59.999,11.661000000000001,1293.99
2023-01-19 00:12:59.999,11.6645,1278.25
2023-01-19 00:13:59.999,11.661,2218.53
2023-01-19 00:14:59.999,11.646,3514.86
2023-01-19 00:15:59.999,11.647,479.87
2023-01-19 00:16:59.999,11.658,568.97
2023-01-19 00:17:59.999,11.6675,448.91
2023-01-19 00:18:59.999,11.6715,938.69
2023-01-19 00:19:59.999,11.6525,1390.41
2023-01-19 00:20:59.999,11.656500000000001,332.69
2023-01-19 00:21:59.999,11.631,560.81
2023-01-19 00:22:59.999,11.615,154.64
2023-01-19 00:23:59.999,11.6025,617.76
2023-01-19 00:24:59.999,11.594999999999999,1105.99
2023-01-19 00:25:59.999,11.5915,570.46
2023-01-19 00:26:59.999,11.5735,541.47
2023-01-19 00:27:59.999,11.555499999999999,1659.02
2023-01-19 00:28:59.999,11.5715,95.76
2023-01-19 00:29:59.999,11.585,818.56
2023-01-19 00:30:59.999,11.5915,2633.26
2023-01-19 00:31:59.999,11.5685,5315.93
2023-01-19 00:32:59.999,11.582,434.87
2023-01-19 00:33:59.999,11.6075,1179.19
2023-01-19 00:34:59.999,11.622,1685.21
2023-01-19 00:35:59.999,11.6325,1451.18
2023-01-19 00:36:59.999,11.6435,1280.56
2023-01-19 00:37:59.999,11.6515,2178.67
2023-01-19 00:38:59.999,11.646,512.88
2023-01-19 00:39:59.999,11.6465,610.21
2023-01-19 00:40:59.999,11.656500000000001,392.09
2023-01-19 00:41:59.999,11.653500000000001,1172.18
2023-01-19 00:42:59.999,11.6665,1300.65
2023-01-19 00:43:59.999,11.6545,197.08
2023-01-19 00:44:59.999,11.6385,126.17
2023-01-19 00:45:59.999,11.6405,125.46
2023-01-19 00:46:59.999,11.65,443.07
2023-01-19 00:47:59.999,11.6595,515.3
2023-01-19 00:48:59.999,11.6535,144.64
2023-01-19 00:49:59.999,11.652000000000001,30.54
2023-01-19 00:50:59.999,11.6385,170.97
2023-01-19 00:51:59.999,11.6235,1307.97
2023-01-19 00:52:59.999,11.61,426.26
2023-01-19 00:53:59.999,11.6085,148.13
2023-01-19 00:54:59.999,11.606,562.22
2023-01-19 00:55:59.999,11.61,163.66
2023-01-19 00:56:59.999,11.6045,91.03
2023-01-19 00:57:59.999,11.587499999999999,805.81
2023-01-19 00:58:59.999,11.5735,568.28
2023-01-19 00:59:59.999,11.5805,466.43
2023-01-19 01:00:59.999,11.5875,351.99
2023-01-19 01:01:59.999,11.588999999999999,836.96
2023-01-19 01:02:59.999,11.5855,216.34
2023-01-19 01:03:59.999,11.600000000000001,1305.08
2023-01-19 01:04:59.999,11.621500000000001,732.73
2023-01-19 01:05:59.999,11.633,549.77
2023-01-19 01:06:59.999,11.6395,260.36
2023-01-19 01:07:59.999,11.637,646.67
2023-01-19 01:08:59.999,11.6365,176.37
2023-01-19 01:09:59.999,11.621,153.36
2023-01-19 01:10:59.999,11.616,185.87
2023-01-19 01:11:59.999,11.611,332.4
2023-01-19 01:12:59.999,11.6125,143.03
2023-01-19 01:13:59.999,11.624,105.51
2023-01-19 01:14:59.999,11.631499999999999,71.04
2023-01-19 01:15:59.999,11.630500000000001,823.42
2023-01-19 01:16:59.999,11.639,860.73
2023-01-19 01:17:59.999,11.6415,397.66
2023-01-19 01:18:59.999,11.635,507.35
2023-01-19 01:19:59.999,11.64,1247.33
2023-01-19 01:20:59.999,11.648,513.98
2023-01-19 01:21:59.999,11.658,548.02
2023-01-19 01:22:59.999,11.669,459.08
2023-01-19 01:23:59.999,11.6755,412.94
2023-01-19 01:24:59.999,11.684999999999999,10.62
2023-01-19 01:25:59.999,11.6845,570.4
2023-01-19 01:26:59.999,11.6875,321.99
2023-01-19 01:27:59.999,11.687000000000001,511.39
2023-01-19 01:28:59.999,11.690999999999999,226.25
2023-01-19 01:29:59.999,11.690000000000001,291.49
2023-01-19 01:30:59.999,11.6765,7046.69
2023-01-19 01:31:59.999,11.677499999999998,724.56
2023-01-19 01:32:59.999,11.683,360.83
2023-01-19 01:33:59.999,11.6935,877.3
2023-01-19 01:34:59.999,11.688,237.62
