close_time,DOGEUSDT_mid,DOGEUSDT_vol
2023-01-19 00:00:59.999,0.080065,2153303.0
2023-01-19 00:01:59.999,0.08026,1689874.0
2023-01-19 00:02:59.999,0.080245,1184385.0
2023-01-19 00:03:59.999,0.08029,878182.0
2023-01-19 00:04:59.999,0.080155,567970.0
2023-01-19 00:05:59.999,0.08019,623061.0
2023-01-19 00:06:59.999,0.08032,653374.0
2023-01-19 00:07:59.999,0.08038500000000001,811567.0
2023-01-19 00:08:59.999,0.08037,445699.0
2023-01-19 00:09:59.999,0.08046500000000001,577349.0
2023-01-19 00:10:59.999,0.080535,579911.0
2023-01-19 00:11:59.999,0.080515,478675.0
2023-01-19 00:12:59.999,0.08055999999999999,233066.0
2023-01-19 00:13:59.999,0.08045,1231732.0
2023-01-19 00:14:59.999,0.080205,1330980.0
2023-01-19 00:15:59.999,0.08030000000000001,1520927.0
2023-01-19 00:16:59.999,0.08041000000000001,4558188.0
2023-01-19 00:17:59.999,0.08049500000000001,800307.0
2023-01-19 00:18:59.999,0.08049999999999999,465140.0
2023-01-19 00:19:59.999,0.080385,674606.0
2023-01-19 00:20:59.999,0.08043,510175.0
2023-01-19 00:21:59.999,0.0803,641504.0
2023-01-19 00:22:59.999,0.080265,390991.0
2023-01-19 00:23:59.999,0.08026,412730.0
2023-01-19 00:24:59.999,0.080225,410859.0
2023-01-19 00:25:59.999,0.08022,598568.0
2023-01-19 00:26:59.999,0.08008,974363.0
2023-01-19 00:27:59.999,0.07988,4134560.0
2023-01-19 00:28:59.999,0.08007,1008204.0
2023-01-19 00:29:59.999,0.080175,802191.0
2023-01-19 00:30:59.999,0.080205,729886.0
2023-01-19 00:31:59.999,0.080115,599674.0
2023-01-19 00:32:59.999,0.080235,1213641.0
2023-01-19 00:33:59.999,0.080395,646822.0
2023-01-19 00:34:59.999,0.08042,826142.0
2023-01-19 00:35:59.999,0.08044499999999999,801946.0
2023-01-19 00:36:59.999,0.080515,771674.0
2023-01-19 00:37:59.999,0.080635,1062461.0
2023-01-19 00:38:59.999,0.08057,892889.0
2023-01-19 00:39:59.999,0.08066,724750.0
2023-01-19 00:40:59.999,0.08068,728006.0
2023-01-19 00:41:59.999,0.08068,641192.0
2023-01-19 00:42:59.999,0.08072,548667.0
2023-01-19 00:43:59.999,0.08069,814416.0
2023-01-19 00:44:59.999,0.08061,714534.0
2023-01-19 00:45:59.999,0.080615,477849.0
2023-01-19 00:46:59.999,0.080665,553263.0
2023-01-19 00:47:59.999,0.080705,126505.0
2023-01-19 00:48:59.999,0.08069,175540.0
2023-01-19 00:49:59.999,0.080705,417574.0
2023-01-19 00:50:59.999,0.080615,825361.0
2023-01-19 00:51:59.999,0.080525,386429.0
2023-01-19 00:52:59.999,0.08052,181625.0
2023-01-19 00:53:59.999,0.080545,258591.0
2023-01-19 00:54:59.999,0.080515,281763.0
2023-01-19 00:55:59.999,0.080555,161102.0
2023-01-19 00:56:59.999,0.08059,239209.0
2023-01-19 00:57:59.999,0.080485,619121.0
2023-01-19 00:58:59.999,0.08033,727034.0
2023-01-19 00:59:59.999,0.080305,601447.0
2023-01-19 01:00:59.999,0.080315,1218801.0
2023-01-19 01:01:59.999,0.08025499999999999,389521.0
2023-01-19 01:02:59.999,0.08024500000000001,431486.0
2023-01-19 01:03:59.999,0.08032,382601.0
2023-01-19 01:04:59.999,0.080515,1022266.0
2023-01-19 01:05:59.999,0.08060500000000001,644156.0
2023-01-19 01:06:59.999,0.08066,615616.0
2023-01-19 01:07:59.999,0.080685,400936.0
2023-01-19 01:08:59.999,0.08075,219866.0
2023-01-19 01:09:59.999,0.08068,819014.0
2023-01-19 01:10:59.999,0.080685,231400.0
2023-01-19 01:11:59.999,0.080685,482164.0
2023-01-19 01:12:59.999,0.0807,453163.0
2023-01-19 01:13:59.999,0.08075,929032.0
2023-01-19 01:14:59.999,0.080835,521668.0
2023-01-19 01:15:59.999,0.08080000000000001,632985.0
2023-01-19 01:16:59.999,0.08088999999999999,367022.0
2023-01-19 01:17:59.999,0.08094,178016.0
2023-01-19 01:18:59.999,0.08082500000000001,2748228.0
2023-01-19 01:19:59.999,0.080815,1016435.0
2023-01-19 01:20:59.999,0.080855,1046990.0
2023-01-19 01:21:59.999,0.08085500000000001,253398.0
2023-01-19 01:22:59.999,0.080935,427971.0
2023-01-19 01:23:59.999,0.080985,1743948.0
2023-01-19 01:24:59.999,0.081035,595373.0
2023-01-19 01:25:59.999,0.08097,1050728.0
2023-01-19 01:26:59.999,0.08101,950231.0
2023-01-19 01:27:59.999,0.081,388819.0
2023-01-19 01:28:59.999,0.081005,560466.0
2023-01-19 01:29:59.999,0.08093,1341541.0
2023-01-19 01:30:59.999,0.08085,1373265.0
2023-01-19 01:31:59.999,0.08082500000000001,400615.0
2023-01-19 01:32:59.999,0.080845,188922.0
2023-01-19 01:33:59.999,0.080895,206737.0
2023-01-19 01:34:59.999,0.080875,420263.0
2023-01-19 01:35:59.999,0.08084,351327.0
2023-01-19 01:36:59.999,0.080795,933178.0
2023-01-19 01:37:59.999,0.08083,387710.0
2023-01-19 01:38:59.999,0.080765,477659.0
2023-01-19 01:39:59.999,0.08079,582671.0
2023-01-19 01:40:59.999,0.08082500000000001,297271.0
2023-01-19 01:41:59.999,0.08080499999999999,476412.0
2023-01-19 01:42:59.999,0.080855,273022.0
2023-01-19 01:43:59.999,0.08085500000000001,134377.0
2023-01-19 01:44:59.999,0.080895,155304.0
2023-01-19 01:45:59.999,0.08091999999999999,308472.0
2023-01-19 01:46:59.999,0.08083,158097.0
2023-01-19 01:47:59.999,0.080705,511725.0
2023-01-19 01:48:59.999,0.08066000000000001,193120.0
2023-01-19 01:49:59.999,0.0806,86724.0
2023-01-19 01:50:59.999,0.080595,234603.0
2023-01-19 01:51:59.999,0.08052999999999999,612854.0
2023-01-19 01:52:59.999,0.080515,158777.0
2023-01-19 01:53:59.999,0.080515,309228.0
2023-01-19 01:54:59.999,0.080505,45350.0
2023-01-19 01:55:59.999,0.080455,303283.0
2023-01-19 01:56:59.999,0.080435,280134.0
2023-01-19 01:57:59.999,0.080395,199202.0
2023-01-19 01:58:59.999,0.08038500000000001,267091.0
2023-01-19 01:59:59.999,0.08046,431032.0
2023-01-19 02:00:59.999,0.080425,1034227.0
2023-01-19 02:01:59.999,0.08038500000000001,387401.0
2023-01-19 02:02:59.999,0.08041999999999999,380788.0
2023-01-19 02:03:59.999,0.080515,836642.0
2023-01-19 02:04:59.999,0.080565,463057.0
2023-01-19 02:05:59.999,0.08052000000000001,405483.0
2023-01-19 02:06:59.999,0.080525,402128.0
2023-01-19 02:07:59.999,0.08057,133883.0
2023-01-19 02:08:59.999,0.080515,498313.0
2023-01-19 02:09:59.999,0.08047499999999999,118333.0
2023-01-19 02:10:59.999,0.08044499999999999,276083.0
2023-01-19 02:11:59.999,0.080395,137657.0
2023-01-19 02:12:59.999,0.080405,391114.0
2023-01-19 02:13:59.999,0.080395,240097.0
2023-01-19 02:14:59.999,0.080315,1602368.0
2023-01-19 02:15:59.999,0.08049,686065.0
2023-01-19 02:16:59.999,0.080555,816943.0
2023-01-19 02:17:59.999,0.08055000000000001,32924.0
2023-01-19 02:18:59.999,0.080535,90959.0
2023-01-19 02:19:59.999,0.080545,83062.0
2023-01-19 02:20:59.999,0.080525,195089.0
2023-01-19 02:21:59.999,0.080555,198574.0
2023-01-19 02:22:59.999,0.080525,1117527.0
2023-01-19 02:23:59.999,0.08052000000000001,351502.0
2023-01-19 02:24:59.999,0.0806,113743.0
2023-01-19 02:25:59.999,0.080685,438450.0
2023-01-19 02:26:59.999,0.0807,177605.0
2023-01-19 02:27:59.999,0.08073,437278.0
2023-01-19 02:28:59.999,0.08074,180379.0
2023-01-19 02:29:59.999,0.080775,116797.0
2023-01-19 02:30:59.999,0.08078,352500.0
2023-01-19 02:31:59.999,0.08083,1001462.0
2023-01-19 02:32:59.999,0.08086499999999999,442242.0
2023-01-19 02:33:59.999,0.08087,267710.0
2023-01-19 02:34:59.999,0.080855,51781.0
2023-01-19 02:35:59.999,0.0809,243097.0
2023-01-19 02:36:59.999,0.080915,142666.0
2023-01-19 02:37:59.999,0.08098,311474.0
2023-01-19 02:38:59.999,0.08106,1878679.0
2023-01-19 02:39:59.999,0.08102,525078.0
2023-01-19 02:40:59.999,0.08093,782521.0
2023-01-19 02:41:59.999,0.08086499999999999,369062.0
2023-01-19 02:42:59.999,0.0809,175140.0
2023-01-19 02:43:59.999,0.080905,116699.0
2023-01-19 02:44:59.999,0.08093,282921.0
2023-01-19 02:45:59.999,0.080955,291374.0
2023-01-19 02:46:59.999,0.080985,61596.0
2023-01-19 02:47:59.999,0.080975,208872.0
2023-01-19 02:48:59.999,0.080975,213347.0
2023-01-19 02:49:59.999,0.08099,319307.0
2023-01-19 02:50:59.999,0.080965,269635.0
2023-01-19 02:51:59.999,0.080885,3239380.0
2023-01-19 02:52:59.999,0.08089,279814.0
2023-01-19 02:53:59.999,0.080885,124772.0
2023-01-19 02:54:59.999,0.080915,1339454.0
2023-01-19 02:55:59.999,0.08096500000000001,663690.0
2023-01-19 02:56:59.999,0.081025,1917826.0
2023-01-19 02:57:59.999,0.08105499999999999,458704.0
2023-01-19 02:58:59.999,0.081035,194669.0
2023-01-19 02:59:59.999,0.08109,262771.0
2023-01-19 03:00:59.999,0.081055,110345.0
2023-01-19 03:01:59.999,0.081045,186213.0
2023-01-19 03:02:59.999,0.081025,195267.0
2023-01-19 03:03:59.999,0.08107,380633.0
2023-01-19 03:04:59.999,0.081155,662897.0
2023-01-19 03:05:59.999,0.081095,281717.0
2023-01-19 03:06:59.999,0.08099,508571.0
2023-01-19 03:07:59.999,0.08097,141694.0
2023-01-19 03:08:59.999,0.08101,380726.0
2023-01-19 03:09:59.999,0.08108,101024.0
2023-01-19 03:10:59.999,0.08109,143307.0
2023-01-19 03:11:59.999,0.081145,213383.0
2023-01-19 03:12:59.999,0.08116999999999999,227030.0
2023-01-19 03:13:59.999,0.08121,710065.0
2023-01-19 03:14:59.999,0.081255,353360.0
2023-01-19 03:15:59.999,0.08118500000000001,653950.0
2023-01-19 03:16:59.999,0.081135,233069.0
2023-01-19 03:17:59.999,0.081095,290115.0
2023-01-19 03:18:59.999,0.08111,223754.0
2023-01-19 03:19:59.999,0.08116999999999999,586682.0
2023-01-19 03:20:59.999,0.08118,307374.0
2023-01-19 03:21:59.999,0.08116999999999999,125296.0
2023-01-19 03:22:59.999,0.08121500000000001,581690.0
2023-01-19 03:23:59.999,0.08127,507867.0
2023-01-19 03:24:59.999,0.081295,88495.0
2023-01-19 03:25:59.999,0.081235,476968.0
2023-01-19 03:26:59.999,0.081205,577684.0
2023-01-19 03:27:59.999,0.08123,679534.0
2023-01-19 03:28:59.999,0.081265,105662.0
2023-01-19 03:29:59.999,0.08129,182462.0
2023-01-19 03:30:59.999,0.081195,381923.0
2023-01-19 03:31:59.999,0.081095,218250.0
2023-01-19 03:32:59.999,0.08106,91860.0
2023-01-19 03:33:59.999,0.081055,276675.0
2023-01-19 03:34:59.999,0.08109,236546.0
2023-01-19 03:35:59.999,0.081095,192800.0
2023-01-19 03:36:59.999,0.081055,458199.0
2023-01-19 03:37:59.999,0.08107,153773.0
2023-01-19 03:38:59.999,0.08108,199898.0
2023-01-19 03:39:59.999,0.08105,159290.0
2023-01-19 03:40:59.999,0.08101,63851.0
2023-01-19 03:41:59.999,0.08105,191254.0
2023-01-19 03:42:59.999,0.081095,219596.0
2023-01-19 03:43:59.999,0.08108499999999999,106235.0
2023-01-19 03:44:59.999,0.081095,176762.0
2023-01-19 03:45:59.999,0.08116499999999999,109799.0
2023-01-19 03:46:59.999,0.0812,225427.0
2023-01-19 03:47:59.999,0.08115,99121.0
