close_time,XRPUSDT_mid,XRPUSDT_vol
2023-01-19 00:00:59.999,0.37835,400733.0
2023-01-19 00:01:59.999,0.37915,345115.0
2023-01-19 00:02:59.999,0.3794,377129.0
2023-01-19 00:03:59.999,0.37955,395887.0
2023-01-19 00:04:59.999,0.37915,226242.0
2023-01-19 00:05:59.999,0.37915,237476.0
2023-01-19 00:06:59.999,0.37939999999999996,403542.0
2023-01-19 00:07:59.999,0.37945,233329.0
2023-01-19 00:08:59.999,0.37955,237985.0
2023-01-19 00:09:59.999,0.37995,406975.0
2023-01-19 00:10:59.999,0.38035,260341.0
2023-01-19 00:11:59.999,0.3799,140355.0
2023-01-19 00:12:59.999,0.38,183018.0
2023-01-19 00:13:59.999,0.3799,156726.0
2023-01-19 00:14:59.999,0.37955000000000005,190147.0
2023-01-19 00:15:59.999,0.37975000000000003,157860.0
2023-01-19 00:16:59.999,0.3802,151848.0
2023-01-19 00:17:59.999,0.38055,232782.0
2023-01-19 00:18:59.999,0.3807,370162.0
2023-01-19 00:19:59.999,0.38055,94252.0
2023-01-19 00:20:59.999,0.3805,141390.0
2023-01-19 00:21:59.999,0.37995,203443.0
2023-01-19 00:22:59.999,0.38005,341078.0
2023-01-19 00:23:59.999,0.3801,189129.0
2023-01-19 00:24:59.999,0.38015,174066.0
2023-01-19 00:25:59.999,0.38005,216419.0
2023-01-19 00:26:59.999,0.37934999999999997,1006920.0
2023-01-19 00:27:59.999,0.3785,765005.0
2023-01-19 00:28:59.999,0.3788,176841.0
2023-01-19 00:29:59.999,0.379,290736.0
2023-01-19 00:30:59.999,0.3791,326207.0
2023-01-19 00:31:59.999,0.37870000000000004,193173.0
2023-01-19 00:32:59.999,0.37895,507500.0
2023-01-19 00:33:59.999,0.37995,339753.0
2023-01-19 00:34:59.999,0.38065000000000004,439800.0
2023-01-19 00:35:59.999,0.38075000000000003,346071.0
2023-01-19 00:36:59.999,0.3809,219473.0
2023-01-19 00:37:59.999,0.38105,278787.0
2023-01-19 00:38:59.999,0.3808,263388.0
2023-01-19 00:39:59.999,0.381,138134.0
2023-01-19 00:40:59.999,0.38105,271722.0
2023-01-19 00:41:59.999,0.38065000000000004,333886.0
2023-01-19 00:42:59.999,0.38085,501879.0
2023-01-19 00:43:59.999,0.3808,115229.0
2023-01-19 00:44:59.999,0.38025,145369.0
2023-01-19 00:45:59.999,0.3804,127992.0
2023-01-19 00:46:59.999,0.3802,358021.0
2023-01-19 00:47:59.999,0.38015,229996.0
2023-01-19 00:48:59.999,0.37985,204733.0
2023-01-19 00:49:59.999,0.37985,168250.0
2023-01-19 00:50:59.999,0.37939999999999996,79185.0
2023-01-19 00:51:59.999,0.37905,294557.0
2023-01-19 00:52:59.999,0.379,278022.0
2023-01-19 00:53:59.999,0.3789,160817.0
2023-01-19 00:54:59.999,0.37885,264359.0
2023-01-19 00:55:59.999,0.379,350781.0
2023-01-19 00:56:59.999,0.37915,117791.0
2023-01-19 00:57:59.999,0.37885,486464.0
2023-01-19 00:58:59.999,0.37855,263911.0
2023-01-19 00:59:59.999,0.37855000000000005,611438.0
2023-01-19 01:00:59.999,0.37895,384245.0
2023-01-19 01:01:59.999,0.37905,197232.0
2023-01-19 01:02:59.999,0.37915,87861.0
2023-01-19 01:03:59.999,0.37970000000000004,198580.0
2023-01-19 01:04:59.999,0.3802,177836.0
2023-01-19 01:05:59.999,0.3802,99166.0
2023-01-19 01:06:59.999,0.38029999999999997,175733.0
2023-01-19 01:07:59.999,0.3805,98076.0
2023-01-19 01:08:59.999,0.38029999999999997,621469.0
2023-01-19 01:09:59.999,0.37970000000000004,76008.0
2023-01-19 01:10:59.999,0.37960000000000005,599011.0
2023-01-19 01:11:59.999,0.37934999999999997,185090.0
2023-01-19 01:12:59.999,0.37925,259597.0
2023-01-19 01:13:59.999,0.37929999999999997,229779.0
2023-01-19 01:14:59.999,0.3794,97390.0
2023-01-19 01:15:59.999,0.37934999999999997,254739.0
2023-01-19 01:16:59.999,0.3798,223891.0
2023-01-19 01:17:59.999,0.38025,87797.0
2023-01-19 01:18:59.999,0.38005,515326.0
2023-01-19 01:19:59.999,0.3801,498493.0
2023-01-19 01:20:59.999,0.38015,265108.0
2023-01-19 01:21:59.999,0.3801,111289.0
2023-01-19 01:22:59.999,0.38034999999999997,243922.0
2023-01-19 01:23:59.999,0.3806,576443.0
2023-01-19 01:24:59.999,0.38085,249503.0
2023-01-19 01:25:59.999,0.3808,153469.0
2023-01-19 01:26:59.999,0.38085,234774.0
2023-01-19 01:27:59.999,0.38075000000000003,144980.0
2023-01-19 01:28:59.999,0.38070000000000004,731487.0
2023-01-19 01:29:59.999,0.38039999999999996,138166.0
2023-01-19 01:30:59.999,0.38034999999999997,224077.0
2023-01-19 01:31:59.999,0.3804,134822.0
2023-01-19 01:32:59.999,0.38055000000000005,216985.0
2023-01-19 01:33:59.999,0.38095,66572.0
2023-01-19 01:34:59.999,0.38095,372024.0
2023-01-19 01:35:59.999,0.38055,92649.0
2023-01-19 01:36:59.999,0.3805,167490.0
2023-01-19 01:37:59.999,0.38055,102265.0
2023-01-19 01:38:59.999,0.38034999999999997,201898.0
2023-01-19 01:39:59.999,0.38025,167664.0
2023-01-19 01:40:59.999,0.38034999999999997,113359.0
2023-01-19 01:41:59.999,0.3802,205663.0
2023-01-19 01:42:59.999,0.38065000000000004,154824.0
2023-01-19 01:43:59.999,0.38055000000000005,374069.0
