close_time,TRXUSDT_mid,TRXUSDT_vol
2023-01-19 00:00:59.999,0.0589,485269.0
2023-01-19 00:01:59.999,0.05888,494592.2
2023-01-19 00:02:59.999,0.058855000000000005,1006759.9
2023-01-19 00:03:59.999,0.058845,267784.3
2023-01-19 00:04:59.999,0.05881,461802.6
2023-01-19 00:05:59.999,0.058859999999999996,397002.8
2023-01-19 00:06:59.999,0.058905,309627.0
2023-01-19 00:07:59.999,0.05894,77026.2
2023-01-19 00:08:59.999,0.058935,36157.7
2023-01-19 00:09:59.999,0.058969999999999995,148153.9
2023-01-19 00:10:59.999,0.059105,694002.9
2023-01-19 00:11:59.999,0.059145,176044.9
2023-01-19 00:12:59.999,0.059115,82655.2
2023-01-19 00:13:59.999,0.059109999999999996,248394.5
2023-01-19 00:14:59.999,0.05907,264620.2
2023-01-19 00:15:59.999,0.059075,25455.5
2023-01-19 00:16:59.999,0.05914,109060.9
2023-01-19 00:17:59.999,0.059215000000000004,803789.0
2023-01-19 00:18:59.999,0.059234999999999996,414540.0
2023-01-19 00:19:59.999,0.059179999999999996,171753.4
2023-01-19 00:20:59.999,0.0592,30162.8
2023-01-19 00:21:59.999,0.059125,201831.0
2023-01-19 00:22:59.999,0.059075,45469.1
2023-01-19 00:23:59.999,0.05903,123287.9
2023-01-19 00:24:59.999,0.059005,128869.7
2023-01-19 00:25:59.999,0.059015,226958.8
2023-01-19 00:26:59.999,0.058975,256912.9
2023-01-19 00:27:59.999,0.058955,446213.1
2023-01-19 00:28:59.999,0.058995000000000006,162406.0
2023-01-19 00:29:59.999,0.05901,290400.2
2023-01-19 00:30:59.999,0.059035000000000004,129681.8
2023-01-19 00:31:59.999,0.05898,193163.9
2023-01-19 00:32:59.999,0.058984999999999996,145068.5
2023-01-19 00:33:59.999,0.059035000000000004,76110.8
2023-01-19 00:34:59.999,0.059045,737519.8
2023-01-19 00:35:59.999,0.059090000000000004,138436.4
2023-01-19 00:36:59.999,0.059120000000000006,45372.7
2023-01-19 00:37:59.999,0.05915,133028.6
2023-01-19 00:38:59.999,0.05915,47962.5
2023-01-19 00:39:59.999,0.05921,63359.5
2023-01-19 00:40:59.999,0.059245,101452.9
2023-01-19 00:41:59.999,0.059219999999999995,117194.5
2023-01-19 00:42:59.999,0.059234999999999996,99994.5
2023-01-19 00:43:59.999,0.059225,91964.5
2023-01-19 00:44:59.999,0.059195,153969.2
2023-01-19 00:45:59.999,0.0592,60978.1
2023-01-19 00:46:59.999,0.059219999999999995,22592.5
2023-01-19 00:47:59.999,0.059245,196366.3
2023-01-19 00:48:59.999,0.05925,206827.6
2023-01-19 00:49:59.999,0.059255,125120.8
2023-01-19 00:50:59.999,0.05921,179409.2
2023-01-19 00:51:59.999,0.059175,108534.3
2023-01-19 00:52:59.999,0.05915,74686.2
2023-01-19 00:53:59.999,0.059155,174242.5
2023-01-19 00:54:59.999,0.059155,16093.3
2023-01-19 00:55:59.999,0.059179999999999996,32711.1
2023-01-19 00:56:59.999,0.0592,138653.7
2023-01-19 00:57:59.999,0.05917,210639.8
2023-01-19 00:58:59.999,0.059115,60537.8
2023-01-19 00:59:59.999,0.059115,117035.6
2023-01-19 01:00:59.999,0.059105000000000005,297504.5
2023-01-19 01:01:59.999,0.059085,43525.7
2023-01-19 01:02:59.999,0.059075,124406.0
2023-01-19 01:03:59.999,0.059109999999999996,330968.5
2023-01-19 01:04:59.999,0.059175,92997.9
2023-01-19 01:05:59.999,0.059195,9622.0
2023-01-19 01:06:59.999,0.059205,30804.3
2023-01-19 01:07:59.999,0.05921,30593.4
2023-01-19 01:08:59.999,0.059225,85516.8
2023-01-19 01:09:59.999,0.059215000000000004,78136.4
2023-01-19 01:10:59.999,0.0592,227279.8
2023-01-19 01:11:59.999,0.059190000000000006,33915.6
2023-01-19 01:12:59.999,0.059185,79419.0
2023-01-19 01:13:59.999,0.0592,113514.1
2023-01-19 01:14:59.999,0.05921,70527.6
2023-01-19 01:15:59.999,0.059215000000000004,167696.7
2023-01-19 01:16:59.999,0.05924,45353.0
2023-01-19 01:17:59.999,0.059255,78001.4
2023-01-19 01:18:59.999,0.05925,242918.8
2023-01-19 01:19:59.999,0.059255,141278.4
2023-01-19 01:20:59.999,0.05927,21329.9
2023-01-19 01:21:59.999,0.059275,48647.8
2023-01-19 01:22:59.999,0.059295,146256.8
2023-01-19 01:23:59.999,0.05932,488603.3
2023-01-19 01:24:59.999,0.059340000000000004,40197.0
2023-01-19 01:25:59.999,0.05932,588965.2
2023-01-19 01:26:59.999,0.059315,56639.1
2023-01-19 01:27:59.999,0.05932,88815.3
2023-01-19 01:28:59.999,0.059305,72032.5
2023-01-19 01:29:59.999,0.059295,169760.1
2023-01-19 01:30:59.999,0.059285000000000004,85228.3
2023-01-19 01:31:59.999,0.05926,243056.5
2023-01-19 01:32:59.999,0.05927,328465.7
2023-01-19 01:33:59.999,0.059305,118547.8
2023-01-19 01:34:59.999,0.059305,121059.2
2023-01-19 01:35:59.999,0.059289999999999995,48100.4
2023-01-19 01:36:59.999,0.059285000000000004,45890.3
2023-01-19 01:37:59.999,0.059285000000000004,25174.8
2023-01-19 01:38:59.999,0.059265,317173.3
2023-01-19 01:39:59.999,0.05925,80072.4
2023-01-19 01:40:59.999,0.05926,96192.3
2023-01-19 01:41:59.999,0.059265,142434.3
2023-01-19 01:42:59.999,0.059305,83329.2
2023-01-19 01:43:59.999,0.05932,37616.6
2023-01-19 01:44:59.999,0.059325,118192.2
2023-01-19 01:45:59.999,0.05931,20296.5
2023-01-19 01:46:59.999,0.059275,220020.8
2023-01-19 01:47:59.999,0.059225,136812.2
2023-01-19 01:48:59.999,0.059205,177802.8
2023-01-19 01:49:59.999,0.059165,764288.4
2023-01-19 01:50:59.999,0.05914,109596.2
2023-01-19 01:51:59.999,0.059115,200154.7
2023-01-19 01:52:59.999,0.059109999999999996,115526.7
2023-01-19 01:53:59.999,0.059105000000000005,12192.3
2023-01-19 01:54:59.999,0.059109999999999996,122356.9
2023-01-19 01:55:59.999,0.059105000000000005,18288.5
2023-01-19 01:56:59.999,0.059090000000000004,151764.0
2023-01-19 01:57:59.999,0.05907,171895.6
2023-01-19 01:58:59.999,0.059065,27177.3
2023-01-19 01:59:59.999,0.059085,183438.8
2023-01-19 02:00:59.999,0.0591,79640.0
2023-01-19 02:01:59.999,0.059094999999999995,24579.4
2023-01-19 02:02:59.999,0.05908,69628.7
2023-01-19 02:03:59.999,0.059105,76818.5
2023-01-19 02:04:59.999,0.059120000000000006,69767.2
2023-01-19 02:05:59.999,0.059109999999999996,81736.4
2023-01-19 02:06:59.999,0.059125,98322.8
2023-01-19 02:07:59.999,0.059145,78251.6
2023-01-19 02:08:59.999,0.059105000000000005,338204.5
2023-01-19 02:09:59.999,0.059105000000000005,141036.9
2023-01-19 02:10:59.999,0.059090000000000004,126136.4
2023-01-19 02:11:59.999,0.0591,36198.1
2023-01-19 02:12:59.999,0.05914,56189.9
2023-01-19 02:13:59.999,0.05913,12117.2
2023-01-19 02:14:59.999,0.059085,744697.2
2023-01-19 02:15:59.999,0.059125,244030.7
2023-01-19 02:16:59.999,0.059155,77776.1
2023-01-19 02:17:59.999,0.059164999999999995,37043.1
2023-01-19 02:18:59.999,0.059160000000000004,122049.4
2023-01-19 02:19:59.999,0.059149999999999994,112813.5
2023-01-19 02:20:59.999,0.059120000000000006,14796.2
2023-01-19 02:21:59.999,0.059115,17028.6
2023-01-19 02:22:59.999,0.059120000000000006,199239.0
2023-01-19 02:23:59.999,0.059115,62407.5
2023-01-19 02:24:59.999,0.059125,107282.5
2023-01-19 02:25:59.999,0.059155,100943.5
2023-01-19 02:26:59.999,0.059185,70704.5
2023-01-19 02:27:59.999,0.059205,94315.1
2023-01-19 02:28:59.999,0.05921,110876.7
2023-01-19 02:29:59.999,0.059219999999999995,37358.5
2023-01-19 02:30:59.999,0.059225,22327.0
2023-01-19 02:31:59.999,0.059234999999999996,63695.3
2023-01-19 02:32:59.999,0.059245,3685.3
2023-01-19 02:33:59.999,0.05925,64073.9
2023-01-19 02:34:59.999,0.05925,31160.6
